# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 2 
# two_j = 5 
# two_t = 1 
# Energy = -11.3361 MeV
# r 	 V_eff [2m/hbar/hbar]
5.77719 	3.97292
5.77959 	3.97851
5.78199 	3.98407
5.78438 	3.9896
5.78678 	3.99511
5.78918 	4.00058
5.79158 	4.00603
5.79398 	4.01145
5.79637 	4.01684
5.79877 	4.02221
5.80117 	4.02755
5.80357 	4.03286
5.80597 	4.03814
5.80836 	4.04339
5.81076 	4.04862
5.81316 	4.05382
5.81556 	4.059
5.81796 	4.06415
5.82035 	4.06927
5.82275 	4.07436
5.82515 	4.07943
5.82755 	4.08447
5.82995 	4.08948
5.83234 	4.09447
5.83474 	4.09943
5.83714 	4.10437
5.83954 	4.10928
5.84194 	4.11416
5.84433 	4.11902
5.84673 	4.12385
5.84913 	4.12865
5.85153 	4.13343
5.85393 	4.13819
5.85632 	4.14292
5.85872 	4.14762
5.86112 	4.1523
5.86352 	4.15695
5.86592 	4.16158
5.86831 	4.16618
5.87071 	4.17076
5.87311 	4.17531
5.87551 	4.17984
5.87791 	4.18434
5.8803 	4.18882
5.8827 	4.19327
5.8851 	4.1977
5.8875 	4.20211
5.8899 	4.20649
5.89229 	4.21084
5.89469 	4.21517
5.89709 	4.21948
5.89949 	4.22377
5.90189 	4.22802
5.90428 	4.23226
5.90668 	4.23647
5.90908 	4.24066
5.91148 	4.24483
5.91388 	4.24897
5.91627 	4.25308
5.91867 	4.25718
5.92107 	4.26125
5.92347 	4.2653
5.92587 	4.26932
5.92826 	4.27332
5.93066 	4.2773
5.93306 	4.28126
5.93546 	4.28519
5.93786 	4.2891
5.94025 	4.29299
5.94265 	4.29685
5.94505 	4.3007
5.94745 	4.30452
5.94985 	4.30831
5.95224 	4.31209
5.95464 	4.31584
5.95704 	4.31957
5.95944 	4.32328
5.96184 	4.32697
5.96423 	4.33063
5.96663 	4.33428
5.96903 	4.3379
5.97143 	4.3415
5.97383 	4.34508
5.97622 	4.34863
5.97862 	4.35217
5.98102 	4.35568
5.98342 	4.35917
5.98582 	4.36264
5.98821 	4.36609
5.99061 	4.36952
5.99301 	4.37293
5.99541 	4.37632
5.99781 	4.37968
6.0002 	4.38303
6.0026 	4.38635
6.005 	4.38966
6.0074 	4.39294
6.0098 	4.3962
6.01219 	4.39945
6.01459 	4.40267
6.01699 	4.40587
6.01939 	4.40905
6.02179 	4.41221
6.02418 	4.41535
6.02658 	4.41847
6.02898 	4.42158
6.03138 	4.42466
6.03378 	4.42772
6.03617 	4.43076
6.03857 	4.43378
6.04097 	4.43679
6.04337 	4.43977
6.04577 	4.44273
6.04816 	4.44568
6.05056 	4.4486
6.05296 	4.45151
6.05536 	4.4544
6.05776 	4.45726
6.06015 	4.46011
6.06255 	4.46294
6.06495 	4.46575
6.06735 	4.46854
6.06975 	4.47132
6.07214 	4.47407
6.07454 	4.47681
6.07694 	4.47952
6.07934 	4.48222
6.08174 	4.4849
6.08413 	4.48757
6.08653 	4.49021
6.08893 	4.49283
6.09133 	4.49544
6.09373 	4.49803
6.09612 	4.5006
6.09852 	4.50316
6.10092 	4.50569
6.10332 	4.50821
6.10572 	4.51071
6.10811 	4.51319
6.11051 	4.51565
6.11291 	4.5181
6.11531 	4.52053
6.11771 	4.52294
6.1201 	4.52534
6.1225 	4.52771
6.1249 	4.53007
6.1273 	4.53242
6.1297 	4.53474
6.13209 	4.53705
6.13449 	4.53934
6.13689 	4.54162
6.13929 	4.54387
6.14169 	4.54611
6.14408 	4.54834
6.14648 	4.55055
6.14888 	4.55274
6.15128 	4.55491
6.15368 	4.55707
6.15607 	4.55921
6.15847 	4.56133
6.16087 	4.56344
6.16327 	4.56553
6.16567 	4.56761
6.16806 	4.56967
6.17046 	4.57171
6.17286 	4.57374
6.17526 	4.57575
6.17766 	4.57775
6.18005 	4.57973
6.18245 	4.58169
6.18485 	4.58364
6.18725 	4.58557
6.18965 	4.58749
6.19204 	4.58939
6.19444 	4.59128
6.19684 	4.59315
6.19924 	4.595
6.20164 	4.59684
6.20403 	4.59867
6.20643 	4.60048
6.20883 	4.60227
6.21123 	4.60405
6.21363 	4.60581
6.21602 	4.60756
6.21842 	4.6093
6.22082 	4.61102
6.22322 	4.61272
6.22562 	4.61441
6.22801 	4.61609
6.23041 	4.61775
6.23281 	4.61939
6.23521 	4.62102
6.23761 	4.62264
6.24 	4.62424
6.2424 	4.62583
6.2448 	4.6274
6.2472 	4.62896
6.2496 	4.63051
6.25199 	4.63204
6.25439 	4.63355
6.25679 	4.63506
6.25919 	4.63655
6.26159 	4.63802
6.26398 	4.63948
6.26638 	4.64093
6.26878 	4.64236
6.27118 	4.64378
6.27358 	4.64519
6.27597 	4.64658
6.27837 	4.64796
6.28077 	4.64932
6.28317 	4.65067
6.28557 	4.65201
6.28796 	4.65334
6.29036 	4.65465
6.29276 	4.65595
6.29516 	4.65723
6.29756 	4.6585
6.29995 	4.65976
6.30235 	4.66101
6.30475 	4.66224
6.30715 	4.66346
6.30955 	4.66467
6.31194 	4.66586
6.31434 	4.66704
6.31674 	4.66821
6.31914 	4.66936
6.32154 	4.67051
6.32393 	4.67164
6.32633 	4.67276
6.32873 	4.67386
6.33113 	4.67495
6.33353 	4.67603
6.33592 	4.6771
6.33832 	4.67816
6.34072 	4.6792
6.34312 	4.68023
6.34552 	4.68125
6.34791 	4.68226
6.35031 	4.68325
6.35271 	4.68423
6.35511 	4.68521
6.35751 	4.68616
6.3599 	4.68711
6.3623 	4.68805
6.3647 	4.68897
6.3671 	4.68988
6.3695 	4.69078
6.37189 	4.69167
6.37429 	4.69254
6.37669 	4.69341
6.37909 	4.69426
6.38149 	4.6951
6.38388 	4.69593
6.38628 	4.69675
6.38868 	4.69756
6.39108 	4.69836
6.39348 	4.69914
6.39587 	4.69992
6.39827 	4.70068
6.40067 	4.70143
6.40307 	4.70217
6.40547 	4.7029
6.40786 	4.70362
6.41026 	4.70433
6.41266 	4.70502
6.41506 	4.70571
6.41746 	4.70638
6.41985 	4.70705
6.42225 	4.7077
6.42465 	4.70834
6.42705 	4.70898
6.42945 	4.7096
6.43184 	4.71021
6.43424 	4.71081
6.43664 	4.7114
6.43904 	4.71198
6.44144 	4.71255
6.44383 	4.71311
6.44623 	4.71365
6.44863 	4.71419
6.45103 	4.71472
6.45343 	4.71524
6.45582 	4.71575
6.45822 	4.71624
6.46062 	4.71673
6.46302 	4.71721
6.46542 	4.71768
6.46781 	4.71813
6.47021 	4.71858
6.47261 	4.71902
6.47501 	4.71945
6.47741 	4.71987
6.4798 	4.72027
6.4822 	4.72067
6.4846 	4.72106
6.487 	4.72144
6.4894 	4.72181
6.49179 	4.72217
6.49419 	4.72252
6.49659 	4.72286
6.49899 	4.7232
6.50139 	4.72352
6.50378 	4.72383
6.50618 	4.72414
6.50858 	4.72443
6.51098 	4.72472
6.51338 	4.72499
6.51577 	4.72526
6.51817 	4.72552
6.52057 	4.72577
6.52297 	4.72601
6.52537 	4.72624
6.52776 	4.72646
6.53016 	4.72667
6.53256 	4.72688
6.53496 	4.72707
6.53736 	4.72726
6.53975 	4.72744
6.54215 	4.72761
6.54455 	4.72777
6.54695 	4.72792
6.54935 	4.72806
6.55174 	4.72819
6.55414 	4.72832
6.55654 	4.72844
6.55894 	4.72855
6.56134 	4.72865
6.56373 	4.72874
6.56613 	4.72882
6.56853 	4.7289
6.57093 	4.72896
6.57333 	4.72902
6.57572 	4.72907
6.57812 	4.72912
6.58052 	4.72915
6.58292 	4.72918
6.58532 	4.72919
6.58771 	4.7292
6.59011 	4.7292
6.59251 	4.7292
6.59491 	4.72918
6.59731 	4.72916
6.5997 	4.72913
6.6021 	4.72909
6.6045 	4.72905
6.6069 	4.72899
6.6093 	4.72893
6.61169 	4.72886
6.61409 	4.72878
6.61649 	4.7287
6.61889 	4.72861
6.62129 	4.72851
6.62368 	4.7284
6.62608 	4.72829
6.62848 	4.72816
6.63088 	4.72803
6.63328 	4.7279
6.63567 	4.72775
6.63807 	4.7276
6.64047 	4.72744
6.64287 	4.72727
6.64527 	4.7271
6.64766 	4.72692
6.65006 	4.72673
6.65246 	4.72653
6.65486 	4.72633
6.65726 	4.72612
6.65965 	4.7259
6.66205 	4.72568
6.66445 	4.72545
6.66685 	4.72521
6.66925 	4.72496
6.67164 	4.72471
6.67404 	4.72445
6.67644 	4.72419
6.67884 	4.72391
6.68124 	4.72363
6.68363 	4.72335
6.68603 	4.72305
6.68843 	4.72275
6.69083 	4.72245
6.69323 	4.72213
6.69562 	4.72181
6.69802 	4.72149
6.70042 	4.72115
6.70282 	4.72081
6.70522 	4.72047
6.70761 	4.72011
6.71001 	4.71975
6.71241 	4.71939
6.71481 	4.71902
6.71721 	4.71864
6.7196 	4.71825
6.722 	4.71786
6.7244 	4.71746
6.7268 	4.71706
6.7292 	4.71665
6.73159 	4.71623
6.73399 	4.71581
6.73639 	4.71538
6.73879 	4.71495
6.74119 	4.71451
6.74358 	4.71406
6.74598 	4.71361
6.74838 	4.71315
6.75078 	4.71268
6.75318 	4.71221
6.75557 	4.71174
6.75797 	4.71125
6.76037 	4.71076
6.76277 	4.71027
6.76517 	4.70977
6.76756 	4.70926
6.76996 	4.70875
6.77236 	4.70823
6.77476 	4.70771
6.77716 	4.70718
6.77955 	4.70664
6.78195 	4.7061
6.78435 	4.70556
6.78675 	4.70501
6.78915 	4.70445
6.79154 	4.70389
6.79394 	4.70332
6.79634 	4.70274
6.79874 	4.70216
6.80114 	4.70158
6.80353 	4.70099
6.80593 	4.70039
6.80833 	4.69979
6.81073 	4.69918
6.81313 	4.69857
6.81552 	4.69796
6.81792 	4.69733
6.82032 	4.69671
6.82272 	4.69607
6.82512 	4.69543
6.82751 	4.69479
6.82991 	4.69414
6.83231 	4.69349
6.83471 	4.69283
6.83711 	4.69217
6.8395 	4.6915
6.8419 	4.69082
6.8443 	4.69014
6.8467 	4.68946
6.8491 	4.68877
6.85149 	4.68808
6.85389 	4.68738
6.85629 	4.68667
6.85869 	4.68597
6.86109 	4.68525
6.86348 	4.68453
6.86588 	4.68381
6.86828 	4.68308
6.87068 	4.68235
6.87308 	4.68161
6.87547 	4.68087
6.87787 	4.68012
6.88027 	4.67937
6.88267 	4.67862
6.88507 	4.67786
6.88746 	4.67709
6.88986 	4.67632
6.89226 	4.67555
6.89466 	4.67477
6.89706 	4.67398
6.89945 	4.6732
6.90185 	4.6724
6.90425 	4.67161
6.90665 	4.6708
6.90905 	4.67
6.91144 	4.66919
6.91384 	4.66837
6.91624 	4.66755
6.91864 	4.66673
6.92104 	4.6659
6.92343 	4.66507
6.92583 	4.66424
6.92823 	4.66339
6.93063 	4.66255
6.93303 	4.6617
6.93542 	4.66085
6.93782 	4.65999
6.94022 	4.65913
6.94262 	4.65826
6.94502 	4.65739
6.94741 	4.65652
6.94981 	4.65564
6.95221 	4.65476
6.95461 	4.65388
6.95701 	4.65299
6.9594 	4.65209
6.9618 	4.65119
6.9642 	4.65029
6.9666 	4.64939
6.969 	4.64848
6.97139 	4.64756
6.97379 	4.64665
6.97619 	4.64572
6.97859 	4.6448
6.98099 	4.64387
6.98338 	4.64294
6.98578 	4.642
6.98818 	4.64106
6.99058 	4.64012
6.99298 	4.63917
6.99537 	4.63822
6.99777 	4.63726
7.00017 	4.63631
7.00257 	4.63534
7.00497 	4.63438
7.00736 	4.63341
7.00976 	4.63243
7.01216 	4.63146
7.01456 	4.63048
7.01696 	4.62949
7.01935 	4.62851
7.02175 	4.62752
7.02415 	4.62652
7.02655 	4.62552
7.02895 	4.62452
7.03134 	4.62352
7.03374 	4.62251
7.03614 	4.6215
7.03854 	4.62048
7.04094 	4.61947
7.04333 	4.61844
7.04573 	4.61742
7.04813 	4.61639
7.05053 	4.61536
7.05293 	4.61433
7.05532 	4.61329
7.05772 	4.61225
7.06012 	4.6112
7.06252 	4.61015
7.06492 	4.6091
7.06731 	4.60805
7.06971 	4.60699
7.07211 	4.60593
7.07451 	4.60487
7.07691 	4.6038
7.0793 	4.60273
7.0817 	4.60166
7.0841 	4.60059
7.0865 	4.59951
7.0889 	4.59843
7.09129 	4.59734
7.09369 	4.59625
7.09609 	4.59516
7.09849 	4.59407
7.10089 	4.59297
7.10328 	4.59187
7.10568 	4.59077
7.10808 	4.58966
7.11048 	4.58856
7.11288 	4.58745
7.11527 	4.58633
7.11767 	4.58521
7.12007 	4.58409
7.12247 	4.58297
7.12487 	4.58185
7.12726 	4.58072
7.12966 	4.57959
7.13206 	4.57845
7.13446 	4.57732
7.13686 	4.57618
7.13925 	4.57504
7.14165 	4.57389
7.14405 	4.57275
7.14645 	4.5716
7.14885 	4.57045
7.15124 	4.56929
7.15364 	4.56813
7.15604 	4.56697
7.15844 	4.56581
7.16084 	4.56464
7.16323 	4.56348
7.16563 	4.56231
7.16803 	4.56113
7.17043 	4.55996
7.17283 	4.55878
7.17522 	4.5576
7.17762 	4.55642
7.18002 	4.55523
7.18242 	4.55404
7.18482 	4.55285
7.18721 	4.55166
7.18961 	4.55047
7.19201 	4.54927
7.19441 	4.54807
7.19681 	4.54687
7.1992 	4.54566
7.2016 	4.54446
7.204 	4.54325
7.2064 	4.54204
7.2088 	4.54082
7.21119 	4.53961
7.21359 	4.53839
7.21599 	4.53717
7.21839 	4.53594
7.22079 	4.53472
7.22318 	4.53349
7.22558 	4.53226
7.22798 	4.53103
7.23038 	4.5298
7.23278 	4.52856
7.23517 	4.52732
7.23757 	4.52608
7.23997 	4.52484
7.24237 	4.5236
7.24477 	4.52235
7.24716 	4.5211
7.24956 	4.51985
7.25196 	4.5186
7.25436 	4.51734
7.25676 	4.51609
7.25915 	4.51483
7.26155 	4.51357
7.26395 	4.5123
7.26635 	4.51104
7.26875 	4.50977
7.27114 	4.5085
7.27354 	4.50723
7.27594 	4.50596
7.27834 	4.50469
7.28074 	4.50341
7.28313 	4.50213
7.28553 	4.50085
7.28793 	4.49957
7.29033 	4.49828
7.29273 	4.497
7.29512 	4.49571
7.29752 	4.49442
7.29992 	4.49313
7.30232 	4.49184
7.30472 	4.49054
7.30711 	4.48924
7.30951 	4.48794
7.31191 	4.48664
7.31431 	4.48534
7.31671 	4.48404
7.3191 	4.48273
7.3215 	4.48143
7.3239 	4.48012
7.3263 	4.47881
7.3287 	4.47749
7.33109 	4.47618
7.33349 	4.47486
7.33589 	4.47355
7.33829 	4.47223
7.34069 	4.47091
7.34308 	4.46958
7.34548 	4.46826
7.34788 	4.46693
7.35028 	4.46561
7.35268 	4.46428
7.35507 	4.46295
7.35747 	4.46162
7.35987 	4.46028
7.36227 	4.45895
7.36467 	4.45761
7.36706 	4.45627
7.36946 	4.45493
7.37186 	4.45359
7.37426 	4.45225
7.37666 	4.4509
7.37905 	4.44956
7.38145 	4.44821
7.38385 	4.44686
7.38625 	4.44551
7.38865 	4.44416
7.39104 	4.44281
7.39344 	4.44146
7.39584 	4.4401
7.39824 	4.43874
7.40064 	4.43738
7.40303 	4.43602
7.40543 	4.43466
7.40783 	4.4333
7.41023 	4.43194
7.41263 	4.43057
7.41502 	4.42921
7.41742 	4.42784
7.41982 	4.42647
7.42222 	4.4251
7.42462 	4.42373
7.42701 	4.42235
7.42941 	4.42098
7.43181 	4.4196
7.43421 	4.41823
7.43661 	4.41685
7.439 	4.41547
7.4414 	4.41409
7.4438 	4.41271
7.4462 	4.41133
7.4486 	4.40994
7.45099 	4.40856
7.45339 	4.40717
7.45579 	4.40578
7.45819 	4.40439
7.46059 	4.403
7.46298 	4.40161
7.46538 	4.40022
7.46778 	4.39883
7.47018 	4.39743
7.47258 	4.39604
7.47497 	4.39464
7.47737 	4.39324
7.47977 	4.39184
7.48217 	4.39044
7.48457 	4.38904
7.48696 	4.38764
7.48936 	4.38624
7.49176 	4.38483
7.49416 	4.38343
7.49656 	4.38202
7.49895 	4.38062
7.50135 	4.37921
7.50375 	4.3778
7.50615 	4.37639
7.50855 	4.37498
7.51094 	4.37356
7.51334 	4.37215
7.51574 	4.37074
7.51814 	4.36932
7.52054 	4.36791
7.52293 	4.36649
7.52533 	4.36507
7.52773 	4.36365
7.53013 	4.36223
7.53253 	4.36081
7.53492 	4.35939
7.53732 	4.35797
7.53972 	4.35654
7.54212 	4.35512
7.54452 	4.3537
7.54691 	4.35227
7.54931 	4.35084
7.55171 	4.34942
7.55411 	4.34799
7.55651 	4.34656
7.5589 	4.34513
7.5613 	4.3437
7.5637 	4.34227
7.5661 	4.34083
7.5685 	4.3394
7.57089 	4.33797
7.57329 	4.33653
7.57569 	4.33509
7.57809 	4.33366
7.58049 	4.33222
7.58288 	4.33078
7.58528 	4.32934
7.58768 	4.32791
7.59008 	4.32646
7.59248 	4.32502
7.59487 	4.32358
7.59727 	4.32214
7.59967 	4.3207
7.60207 	4.31925
7.60447 	4.31781
7.60686 	4.31636
7.60926 	4.31492
7.61166 	4.31347
7.61406 	4.31203
7.61646 	4.31058
7.61885 	4.30913
7.62125 	4.30768
7.62365 	4.30623
7.62605 	4.30478
7.62845 	4.30333
7.63084 	4.30188
7.63324 	4.30043
7.63564 	4.29897
7.63804 	4.29752
7.64044 	4.29607
7.64283 	4.29461
7.64523 	4.29316
7.64763 	4.2917
7.65003 	4.29024
7.65243 	4.28879
7.65482 	4.28733
7.65722 	4.28587
7.65962 	4.28441
7.66202 	4.28295
7.66442 	4.2815
7.66681 	4.28004
7.66921 	4.27858
7.67161 	4.27711
7.67401 	4.27565
7.67641 	4.27419
7.6788 	4.27273
7.6812 	4.27127
7.6836 	4.2698
7.686 	4.26834
7.6884 	4.26687
7.69079 	4.26541
7.69319 	4.26394
7.69559 	4.26248
7.69799 	4.26101
7.70039 	4.25954
7.70278 	4.25808
7.70518 	4.25661
7.70758 	4.25514
7.70998 	4.25367
7.71238 	4.2522
7.71477 	4.25074
7.71717 	4.24927
7.71957 	4.2478
7.72197 	4.24633
7.72437 	4.24486
7.72676 	4.24338
7.72916 	4.24191
7.73156 	4.24044
7.73396 	4.23897
7.73636 	4.2375
7.73875 	4.23602
7.74115 	4.23455
7.74355 	4.23308
7.74595 	4.2316
7.74835 	4.23013
7.75074 	4.22865
7.75314 	4.22718
7.75554 	4.2257
7.75794 	4.22423
7.76034 	4.22275
7.76273 	4.22128
7.76513 	4.2198
7.76753 	4.21832
7.76993 	4.21685
7.77233 	4.21537
7.77472 	4.21389
7.77712 	4.21241
7.77952 	4.21094
7.78192 	4.20946
7.78432 	4.20798
7.78671 	4.2065
7.78911 	4.20502
7.79151 	4.20354
7.79391 	4.20206
7.79631 	4.20058
7.7987 	4.1991
7.8011 	4.19762
7.8035 	4.19614
7.8059 	4.19466
7.8083 	4.19318
7.81069 	4.1917
7.81309 	4.19022
7.81549 	4.18874
7.81789 	4.18726
7.82029 	4.18577
7.82268 	4.18429
7.82508 	4.18281
7.82748 	4.18133
7.82988 	4.17984
7.83228 	4.17836
7.83467 	4.17688
7.83707 	4.1754
7.83947 	4.17391
7.84187 	4.17243
7.84427 	4.17095
7.84666 	4.16946
7.84906 	4.16798
7.85146 	4.1665
7.85386 	4.16501
7.85626 	4.16353
7.85865 	4.16204
7.86105 	4.16056
7.86345 	4.15908
7.86585 	4.15759
7.86825 	4.15611
7.87064 	4.15462
7.87304 	4.15314
7.87544 	4.15165
7.87784 	4.15017
7.88024 	4.14868
7.88263 	4.1472
7.88503 	4.14571
7.88743 	4.14423
7.88983 	4.14274
7.89223 	4.14126
7.89462 	4.13977
7.89702 	4.13829
7.89942 	4.1368
7.90182 	4.13532
7.90422 	4.13383
7.90661 	4.13235
7.90901 	4.13086
7.91141 	4.12938
7.91381 	4.12789
7.91621 	4.12641
7.9186 	4.12492
7.921 	4.12344
7.9234 	4.12195
7.9258 	4.12047
7.9282 	4.11898
7.93059 	4.11749
7.93299 	4.11601
7.93539 	4.11452
7.93779 	4.11304
7.94019 	4.11155
7.94258 	4.11007
7.94498 	4.10858
7.94738 	4.1071
7.94978 	4.10561
7.95218 	4.10413
7.95457 	4.10264
7.95697 	4.10116
7.95937 	4.09967
7.96177 	4.09819
7.96417 	4.0967
7.96656 	4.09522
7.96896 	4.09373
7.97136 	4.09225
7.97376 	4.09076
7.97616 	4.08928
7.97855 	4.0878
7.98095 	4.08631
7.98335 	4.08483
7.98575 	4.08334
7.98815 	4.08186
7.99054 	4.08038
7.99294 	4.07889
7.99534 	4.07741
7.99774 	4.07592
8.00014 	4.07444
8.00253 	4.07296
8.00493 	4.07147
8.00733 	4.06999
8.00973 	4.06851
8.01213 	4.06703
8.01452 	4.06554
8.01692 	4.06406
8.01932 	4.06258
8.02172 	4.0611
8.02412 	4.05961
8.02651 	4.05813
8.02891 	4.05665
8.03131 	4.05517
8.03371 	4.05369
8.03611 	4.05221
8.0385 	4.05072
8.0409 	4.04924
8.0433 	4.04776
8.0457 	4.04628
8.0481 	4.0448
8.05049 	4.04332
8.05289 	4.04184
8.05529 	4.04036
8.05769 	4.03888
8.06009 	4.0374
8.06248 	4.03592
8.06488 	4.03444
8.06728 	4.03296
8.06968 	4.03148
8.07208 	4.03001
8.07447 	4.02853
8.07687 	4.02705
8.07927 	4.02557
8.08167 	4.02409
8.08407 	4.02262
8.08646 	4.02114
8.08886 	4.01966
8.09126 	4.01819
8.09366 	4.01671
8.09606 	4.01523
8.09845 	4.01376
8.10085 	4.01228
8.10325 	4.01081
8.10565 	4.00933
8.10805 	4.00785
8.11044 	4.00638
8.11284 	4.00491
8.11524 	4.00343
8.11764 	4.00196
8.12004 	4.00048
8.12243 	3.99901
8.12483 	3.99754
8.12723 	3.99606
8.12963 	3.99459
8.13203 	3.99312
8.13442 	3.99165
8.13682 	3.99017
8.13922 	3.9887
8.14162 	3.98723
8.14402 	3.98576
8.14641 	3.98429
8.14881 	3.98282
8.15121 	3.98135
8.15361 	3.97988
8.15601 	3.97841
8.1584 	3.97694
8.1608 	3.97547
8.1632 	3.974
8.1656 	3.97253
8.168 	3.97106
8.17039 	3.9696
8.17279 	3.96813
8.17519 	3.96666
8.17759 	3.96519
8.17999 	3.96373
8.18238 	3.96226
8.18478 	3.9608
8.18718 	3.95933
8.18958 	3.95786
8.19198 	3.9564
8.19437 	3.95494
8.19677 	3.95347
8.19917 	3.95201
8.20157 	3.95054
8.20397 	3.94908
8.20636 	3.94762
8.20876 	3.94616
8.21116 	3.94469
8.21356 	3.94323
8.21596 	3.94177
8.21835 	3.94031
8.22075 	3.93885
8.22315 	3.93739
8.22555 	3.93593
8.22795 	3.93447
8.23034 	3.93301
8.23274 	3.93155
8.23514 	3.93009
8.23754 	3.92863
8.23994 	3.92717
8.24233 	3.92572
8.24473 	3.92426
8.24713 	3.9228
8.24953 	3.92135
8.25193 	3.91989
8.25432 	3.91844
8.25672 	3.91698
8.25912 	3.91553
8.26152 	3.91407
8.26392 	3.91262
8.26631 	3.91116
8.26871 	3.90971
8.27111 	3.90826
8.27351 	3.90681
8.27591 	3.90535
8.2783 	3.9039
8.2807 	3.90245
8.2831 	3.901
8.2855 	3.89955
8.2879 	3.8981
8.29029 	3.89665
8.29269 	3.8952
8.29509 	3.89375
8.29749 	3.8923
8.29989 	3.89086
8.30228 	3.88941
8.30468 	3.88796
8.30708 	3.88652
8.30948 	3.88507
8.31188 	3.88362
8.31427 	3.88218
8.31667 	3.88073
8.31907 	3.87929
8.32147 	3.87785
8.32387 	3.8764
8.32626 	3.87496
8.32866 	3.87352
8.33106 	3.87207
8.33346 	3.87063
8.33586 	3.86919
8.33825 	3.86775
8.34065 	3.86631
8.34305 	3.86487
8.34545 	3.86343
8.34785 	3.86199
8.35024 	3.86055
8.35264 	3.85911
8.35504 	3.85768
8.35744 	3.85624
8.35984 	3.8548
8.36223 	3.85337
8.36463 	3.85193
8.36703 	3.8505
8.36943 	3.84906
8.37183 	3.84763
8.37422 	3.84619
8.37662 	3.84476
8.37902 	3.84333
8.38142 	3.84189
8.38382 	3.84046
8.38621 	3.83903
8.38861 	3.8376
8.39101 	3.83617
8.39341 	3.83474
8.39581 	3.83331
8.3982 	3.83188
8.4006 	3.83045
8.403 	3.82902
8.4054 	3.82759
8.4078 	3.82617
8.41019 	3.82474
8.41259 	3.82331
8.41499 	3.82189
8.41739 	3.82046
8.41979 	3.81904
8.42218 	3.81761
8.42458 	3.81619
8.42698 	3.81477
8.42938 	3.81334
8.43178 	3.81192
8.43417 	3.8105
8.43657 	3.80908
8.43897 	3.80766
8.44137 	3.80624
8.44377 	3.80482
8.44616 	3.8034
8.44856 	3.80198
8.45096 	3.80056
8.45336 	3.79915
8.45576 	3.79773
8.45815 	3.79631
8.46055 	3.7949
8.46295 	3.79348
8.46535 	3.79207
8.46775 	3.79065
8.47014 	3.78924
8.47254 	3.78782
8.47494 	3.78641
8.47734 	3.785
8.47974 	3.78359
8.48213 	3.78218
8.48453 	3.78076
8.48693 	3.77935
8.48933 	3.77794
8.49173 	3.77654
8.49412 	3.77513
8.49652 	3.77372
8.49892 	3.77231
8.50132 	3.7709
8.50372 	3.7695
8.50611 	3.76809
8.50851 	3.76669
8.51091 	3.76528
8.51331 	3.76388
8.51571 	3.76247
8.5181 	3.76107
8.5205 	3.75967
8.5229 	3.75827
8.5253 	3.75686
8.5277 	3.75546
8.53009 	3.75406
8.53249 	3.75266
8.53489 	3.75126
8.53729 	3.74986
8.53969 	3.74847
8.54208 	3.74707
8.54448 	3.74567
8.54688 	3.74427
8.54928 	3.74288
8.55168 	3.74148
8.55407 	3.74009
8.55647 	3.73869
8.55887 	3.7373
8.56127 	3.73591
8.56367 	3.73451
8.56606 	3.73312
8.56846 	3.73173
8.57086 	3.73034
8.57326 	3.72895
8.57566 	3.72756
8.57805 	3.72617
8.58045 	3.72478
8.58285 	3.72339
8.58525 	3.72201
8.58765 	3.72062
8.59004 	3.71923
8.59244 	3.71785
8.59484 	3.71646
8.59724 	3.71508
8.59964 	3.71369
8.60203 	3.71231
8.60443 	3.71093
8.60683 	3.70954
8.60923 	3.70816
8.61163 	3.70678
8.61402 	3.7054
8.61642 	3.70402
8.61882 	3.70264
8.62122 	3.70126
8.62362 	3.69988
8.62601 	3.69851
8.62841 	3.69713
8.63081 	3.69575
8.63321 	3.69438
8.63561 	3.693
8.638 	3.69163
8.6404 	3.69025
8.6428 	3.68888
8.6452 	3.68751
8.6476 	3.68613
8.64999 	3.68476
8.65239 	3.68339
8.65479 	3.68202
8.65719 	3.68065
8.65959 	3.67928
8.66198 	3.67791
8.66438 	3.67654
8.66678 	3.67518
8.66918 	3.67381
8.67158 	3.67244
8.67397 	3.67108
8.67637 	3.66971
8.67877 	3.66835
8.68117 	3.66698
8.68357 	3.66562
8.68596 	3.66426
8.68836 	3.6629
8.69076 	3.66153
8.69316 	3.66017
8.69556 	3.65881
8.69795 	3.65745
8.70035 	3.65609
8.70275 	3.65474
8.70515 	3.65338
8.70755 	3.65202
8.70994 	3.65066
8.71234 	3.64931
8.71474 	3.64795
8.71714 	3.6466
8.71954 	3.64524
8.72193 	3.64389
8.72433 	3.64254
8.72673 	3.64118
8.72913 	3.63983
8.73153 	3.63848
8.73392 	3.63713
8.73632 	3.63578
8.73872 	3.63443
8.74112 	3.63308
8.74352 	3.63173
8.74591 	3.63039
8.74831 	3.62904
8.75071 	3.62769
8.75311 	3.62635
8.75551 	3.625
8.7579 	3.62366
8.7603 	3.62232
8.7627 	3.62097
8.7651 	3.61963
8.7675 	3.61829
8.76989 	3.61695
8.77229 	3.61561
8.77469 	3.61427
8.77709 	3.61293
8.77949 	3.61159
8.78188 	3.61025
8.78428 	3.60891
8.78668 	3.60758
8.78908 	3.60624
8.79148 	3.6049
