# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 0 
# two_j = 1 
# two_t = 1 
# Energy = -34.5462 MeV
# r 	 V_eff [2m/hbar/hbar]
5.53979 	-0.616765
5.54219 	-0.605501
5.54458 	-0.594275
5.54698 	-0.583087
5.54938 	-0.571938
5.55178 	-0.560827
5.55418 	-0.549754
5.55657 	-0.538719
5.55897 	-0.527721
5.56137 	-0.516762
5.56377 	-0.50584
5.56617 	-0.494956
5.56856 	-0.48411
5.57096 	-0.4733
5.57336 	-0.462528
5.57576 	-0.451793
5.57816 	-0.441096
5.58055 	-0.430435
5.58295 	-0.419811
5.58535 	-0.409224
5.58775 	-0.398673
5.59015 	-0.388159
5.59254 	-0.377681
5.59494 	-0.36724
5.59734 	-0.356835
5.59974 	-0.346466
5.60214 	-0.336134
5.60453 	-0.325837
5.60693 	-0.315576
5.60933 	-0.305351
5.61173 	-0.295162
5.61413 	-0.285008
5.61652 	-0.274889
5.61892 	-0.264806
5.62132 	-0.254758
5.62372 	-0.244746
5.62612 	-0.234768
5.62851 	-0.224825
5.63091 	-0.214918
5.63331 	-0.205045
5.63571 	-0.195206
5.63811 	-0.185403
5.6405 	-0.175633
5.6429 	-0.165899
5.6453 	-0.156198
5.6477 	-0.146532
5.6501 	-0.136899
5.65249 	-0.127301
5.65489 	-0.117737
5.65729 	-0.108206
5.65969 	-0.0987093
5.66209 	-0.0892461
5.66448 	-0.0798164
5.66688 	-0.0704201
5.66928 	-0.0610571
5.67168 	-0.0517274
5.67408 	-0.0424308
5.67647 	-0.0331672
5.67887 	-0.0239366
5.68127 	-0.0147389
5.68367 	-0.00557388
5.68607 	0.00355845
5.68846 	0.0126582
5.69086 	0.0217255
5.69326 	0.0307604
5.69566 	0.039763
5.69806 	0.0487334
5.70045 	0.0576716
5.70285 	0.0665779
5.70525 	0.0754523
5.70765 	0.0842948
5.71005 	0.0931056
5.71244 	0.101885
5.71484 	0.110632
5.71724 	0.119349
5.71964 	0.128033
5.72204 	0.136687
5.72443 	0.145309
5.72683 	0.1539
5.72923 	0.162461
5.73163 	0.17099
5.73403 	0.179488
5.73642 	0.187956
5.73882 	0.196393
5.74122 	0.2048
5.74362 	0.213176
5.74602 	0.221522
5.74841 	0.229837
5.75081 	0.238122
5.75321 	0.246378
5.75561 	0.254603
5.75801 	0.262798
5.7604 	0.270963
5.7628 	0.279099
5.7652 	0.287205
5.7676 	0.295281
5.77 	0.303328
5.77239 	0.311346
5.77479 	0.319334
5.77719 	0.327293
5.77959 	0.335223
5.78199 	0.343124
5.78438 	0.350996
5.78678 	0.358839
5.78918 	0.366653
5.79158 	0.374438
5.79398 	0.382195
5.79637 	0.389924
5.79877 	0.397623
5.80117 	0.405295
5.80357 	0.412938
5.80597 	0.420553
5.80836 	0.42814
5.81076 	0.435699
5.81316 	0.44323
5.81556 	0.450734
5.81796 	0.458209
5.82035 	0.465657
5.82275 	0.473077
5.82515 	0.48047
5.82755 	0.487835
5.82995 	0.495173
5.83234 	0.502483
5.83474 	0.509767
5.83714 	0.517023
5.83954 	0.524252
5.84194 	0.531455
5.84433 	0.53863
5.84673 	0.545779
5.84913 	0.552901
5.85153 	0.559996
5.85393 	0.567065
5.85632 	0.574108
5.85872 	0.581124
5.86112 	0.588114
5.86352 	0.595077
5.86592 	0.602015
5.86831 	0.608927
5.87071 	0.615812
5.87311 	0.622672
5.87551 	0.629506
5.87791 	0.636314
5.8803 	0.643096
5.8827 	0.649853
5.8851 	0.656585
5.8875 	0.663291
5.8899 	0.669971
5.89229 	0.676627
5.89469 	0.683257
5.89709 	0.689862
5.89949 	0.696443
5.90189 	0.702998
5.90428 	0.709528
5.90668 	0.716034
5.90908 	0.722515
5.91148 	0.728971
5.91388 	0.735403
5.91627 	0.74181
5.91867 	0.748193
5.92107 	0.754552
5.92347 	0.760886
5.92587 	0.767196
5.92826 	0.773483
5.93066 	0.779745
5.93306 	0.785983
5.93546 	0.792197
5.93786 	0.798388
5.94025 	0.804554
5.94265 	0.810697
5.94505 	0.816817
5.94745 	0.822913
5.94985 	0.828986
5.95224 	0.835035
5.95464 	0.841061
5.95704 	0.847064
5.95944 	0.853044
5.96184 	0.859
5.96423 	0.864934
5.96663 	0.870845
5.96903 	0.876733
5.97143 	0.882598
5.97383 	0.888441
5.97622 	0.894261
5.97862 	0.900058
5.98102 	0.905833
5.98342 	0.911585
5.98582 	0.917315
5.98821 	0.923023
5.99061 	0.928709
5.99301 	0.934373
5.99541 	0.940014
5.99781 	0.945634
6.0002 	0.951232
6.0026 	0.956807
6.005 	0.962361
6.0074 	0.967894
6.0098 	0.973405
6.01219 	0.978894
6.01459 	0.984362
6.01699 	0.989808
6.01939 	0.995233
6.02179 	1.00064
6.02418 	1.00602
6.02658 	1.01138
6.02898 	1.01672
6.03138 	1.02204
6.03378 	1.02734
6.03617 	1.03262
6.03857 	1.03787
6.04097 	1.04311
6.04337 	1.04832
6.04577 	1.05352
6.04816 	1.05869
6.05056 	1.06385
6.05296 	1.06898
6.05536 	1.07409
6.05776 	1.07918
6.06015 	1.08426
6.06255 	1.08931
6.06495 	1.09434
6.06735 	1.09935
6.06975 	1.10435
6.07214 	1.10932
6.07454 	1.11427
6.07694 	1.1192
6.07934 	1.12412
6.08174 	1.12901
6.08413 	1.13388
6.08653 	1.13874
6.08893 	1.14357
6.09133 	1.14839
6.09373 	1.15319
6.09612 	1.15796
6.09852 	1.16272
6.10092 	1.16746
6.10332 	1.17218
6.10572 	1.17688
6.10811 	1.18156
6.11051 	1.18622
6.11291 	1.19087
6.11531 	1.19549
6.11771 	1.2001
6.1201 	1.20469
6.1225 	1.20926
6.1249 	1.21381
6.1273 	1.21834
6.1297 	1.22286
6.13209 	1.22735
6.13449 	1.23183
6.13689 	1.23629
6.13929 	1.24073
6.14169 	1.24515
6.14408 	1.24956
6.14648 	1.25395
6.14888 	1.25832
6.15128 	1.26267
6.15368 	1.267
6.15607 	1.27132
6.15847 	1.27562
6.16087 	1.2799
6.16327 	1.28416
6.16567 	1.28841
6.16806 	1.29264
6.17046 	1.29685
6.17286 	1.30104
6.17526 	1.30522
6.17766 	1.30938
6.18005 	1.31352
6.18245 	1.31764
6.18485 	1.32175
6.18725 	1.32584
6.18965 	1.32992
6.19204 	1.33397
6.19444 	1.33801
6.19684 	1.34204
6.19924 	1.34605
6.20164 	1.35004
6.20403 	1.35401
6.20643 	1.35797
6.20883 	1.36191
6.21123 	1.36583
6.21363 	1.36974
6.21602 	1.37363
6.21842 	1.37751
6.22082 	1.38137
6.22322 	1.38521
6.22562 	1.38904
6.22801 	1.39285
6.23041 	1.39665
6.23281 	1.40043
6.23521 	1.40419
6.23761 	1.40794
6.24 	1.41167
6.2424 	1.41539
6.2448 	1.41909
6.2472 	1.42277
6.2496 	1.42644
6.25199 	1.4301
6.25439 	1.43373
6.25679 	1.43736
6.25919 	1.44096
6.26159 	1.44456
6.26398 	1.44813
6.26638 	1.4517
6.26878 	1.45524
6.27118 	1.45878
6.27358 	1.46229
6.27597 	1.4658
6.27837 	1.46928
6.28077 	1.47275
6.28317 	1.47621
6.28557 	1.47965
6.28796 	1.48308
6.29036 	1.4865
6.29276 	1.48989
6.29516 	1.49328
6.29756 	1.49665
6.29995 	1.5
6.30235 	1.50334
6.30475 	1.50667
6.30715 	1.50998
6.30955 	1.51328
6.31194 	1.51656
6.31434 	1.51983
6.31674 	1.52309
6.31914 	1.52633
6.32154 	1.52956
6.32393 	1.53277
6.32633 	1.53597
6.32873 	1.53915
6.33113 	1.54233
6.33353 	1.54548
6.33592 	1.54863
6.33832 	1.55176
6.34072 	1.55487
6.34312 	1.55798
6.34552 	1.56107
6.34791 	1.56414
6.35031 	1.56721
6.35271 	1.57025
6.35511 	1.57329
6.35751 	1.57631
6.3599 	1.57932
6.3623 	1.58232
6.3647 	1.5853
6.3671 	1.58827
6.3695 	1.59123
6.37189 	1.59417
6.37429 	1.5971
6.37669 	1.60002
6.37909 	1.60292
6.38149 	1.60581
6.38388 	1.60869
6.38628 	1.61156
6.38868 	1.61441
6.39108 	1.61725
6.39348 	1.62008
6.39587 	1.6229
6.39827 	1.6257
6.40067 	1.62849
6.40307 	1.63127
6.40547 	1.63403
6.40786 	1.63678
6.41026 	1.63953
6.41266 	1.64225
6.41506 	1.64497
6.41746 	1.64767
6.41985 	1.65037
6.42225 	1.65305
6.42465 	1.65571
6.42705 	1.65837
6.42945 	1.66101
6.43184 	1.66364
6.43424 	1.66626
6.43664 	1.66887
6.43904 	1.67147
6.44144 	1.67405
6.44383 	1.67662
6.44623 	1.67918
6.44863 	1.68173
6.45103 	1.68427
6.45343 	1.6868
6.45582 	1.68931
6.45822 	1.69181
6.46062 	1.6943
6.46302 	1.69678
6.46542 	1.69925
6.46781 	1.70171
6.47021 	1.70415
6.47261 	1.70659
6.47501 	1.70901
6.47741 	1.71142
6.4798 	1.71383
6.4822 	1.71622
6.4846 	1.71859
6.487 	1.72096
6.4894 	1.72332
6.49179 	1.72566
6.49419 	1.728
6.49659 	1.73032
6.49899 	1.73264
6.50139 	1.73494
6.50378 	1.73723
6.50618 	1.73951
6.50858 	1.74178
6.51098 	1.74404
6.51338 	1.74629
6.51577 	1.74853
6.51817 	1.75076
6.52057 	1.75297
6.52297 	1.75518
6.52537 	1.75738
6.52776 	1.75956
6.53016 	1.76174
6.53256 	1.7639
6.53496 	1.76606
6.53736 	1.7682
6.53975 	1.77034
6.54215 	1.77246
6.54455 	1.77458
6.54695 	1.77668
6.54935 	1.77878
6.55174 	1.78086
6.55414 	1.78293
6.55654 	1.785
6.55894 	1.78705
6.56134 	1.7891
6.56373 	1.79113
6.56613 	1.79316
6.56853 	1.79517
6.57093 	1.79718
6.57333 	1.79917
6.57572 	1.80116
6.57812 	1.80313
6.58052 	1.8051
6.58292 	1.80706
6.58532 	1.80901
6.58771 	1.81094
6.59011 	1.81287
6.59251 	1.81479
6.59491 	1.8167
6.59731 	1.8186
6.5997 	1.82049
6.6021 	1.82237
6.6045 	1.82425
6.6069 	1.82611
6.6093 	1.82796
6.61169 	1.82981
6.61409 	1.83164
6.61649 	1.83347
6.61889 	1.83529
6.62129 	1.8371
6.62368 	1.8389
6.62608 	1.84069
6.62848 	1.84247
6.63088 	1.84424
6.63328 	1.84601
6.63567 	1.84776
6.63807 	1.84951
6.64047 	1.85124
6.64287 	1.85297
6.64527 	1.85469
6.64766 	1.8564
6.65006 	1.85811
6.65246 	1.8598
6.65486 	1.86149
6.65726 	1.86316
6.65965 	1.86483
6.66205 	1.86649
6.66445 	1.86814
6.66685 	1.86979
6.66925 	1.87142
6.67164 	1.87305
6.67404 	1.87466
6.67644 	1.87627
6.67884 	1.87788
6.68124 	1.87947
6.68363 	1.88105
6.68603 	1.88263
6.68843 	1.8842
6.69083 	1.88576
6.69323 	1.88731
6.69562 	1.88885
6.69802 	1.89039
6.70042 	1.89192
6.70282 	1.89344
6.70522 	1.89495
6.70761 	1.89645
6.71001 	1.89795
6.71241 	1.89944
6.71481 	1.90092
6.71721 	1.90239
6.7196 	1.90386
6.722 	1.90531
6.7244 	1.90676
6.7268 	1.90821
6.7292 	1.90964
6.73159 	1.91107
6.73399 	1.91249
6.73639 	1.9139
6.73879 	1.9153
6.74119 	1.9167
6.74358 	1.91809
6.74598 	1.91947
6.74838 	1.92084
6.75078 	1.92221
6.75318 	1.92357
6.75557 	1.92492
6.75797 	1.92626
6.76037 	1.9276
6.76277 	1.92893
6.76517 	1.93025
6.76756 	1.93156
6.76996 	1.93287
6.77236 	1.93417
6.77476 	1.93547
6.77716 	1.93675
6.77955 	1.93803
6.78195 	1.9393
6.78435 	1.94057
6.78675 	1.94183
6.78915 	1.94308
6.79154 	1.94432
6.79394 	1.94556
6.79634 	1.94679
6.79874 	1.94801
6.80114 	1.94923
6.80353 	1.95044
6.80593 	1.95164
6.80833 	1.95284
6.81073 	1.95403
6.81313 	1.95521
6.81552 	1.95639
6.81792 	1.95756
6.82032 	1.95872
6.82272 	1.95987
6.82512 	1.96102
6.82751 	1.96217
6.82991 	1.9633
6.83231 	1.96443
6.83471 	1.96555
6.83711 	1.96667
6.8395 	1.96778
6.8419 	1.96888
6.8443 	1.96998
6.8467 	1.97107
6.8491 	1.97216
6.85149 	1.97323
6.85389 	1.97431
6.85629 	1.97537
6.85869 	1.97643
6.86109 	1.97748
6.86348 	1.97853
6.86588 	1.97957
6.86828 	1.9806
6.87068 	1.98163
6.87308 	1.98265
6.87547 	1.98367
6.87787 	1.98468
6.88027 	1.98568
6.88267 	1.98668
6.88507 	1.98767
6.88746 	1.98866
6.88986 	1.98964
6.89226 	1.99061
6.89466 	1.99158
6.89706 	1.99254
6.89945 	1.99349
6.90185 	1.99444
6.90425 	1.99539
6.90665 	1.99633
6.90905 	1.99726
6.91144 	1.99818
6.91384 	1.99911
6.91624 	2.00002
6.91864 	2.00093
6.92104 	2.00183
6.92343 	2.00273
6.92583 	2.00362
6.92823 	2.00451
6.93063 	2.00539
6.93303 	2.00627
6.93542 	2.00714
6.93782 	2.008
6.94022 	2.00886
6.94262 	2.00971
6.94502 	2.01056
6.94741 	2.0114
6.94981 	2.01224
6.95221 	2.01307
6.95461 	2.0139
6.95701 	2.01472
6.9594 	2.01553
6.9618 	2.01634
6.9642 	2.01715
6.9666 	2.01794
6.969 	2.01874
6.97139 	2.01953
6.97379 	2.02031
6.97619 	2.02109
6.97859 	2.02186
6.98099 	2.02263
6.98338 	2.02339
6.98578 	2.02415
6.98818 	2.0249
6.99058 	2.02565
6.99298 	2.02639
6.99537 	2.02713
6.99777 	2.02786
7.00017 	2.02859
7.00257 	2.02931
7.00497 	2.03002
7.00736 	2.03074
7.00976 	2.03144
7.01216 	2.03215
7.01456 	2.03284
7.01696 	2.03353
7.01935 	2.03422
7.02175 	2.0349
7.02415 	2.03558
7.02655 	2.03625
7.02895 	2.03692
7.03134 	2.03759
7.03374 	2.03824
7.03614 	2.0389
7.03854 	2.03955
7.04094 	2.04019
7.04333 	2.04083
7.04573 	2.04146
7.04813 	2.04209
7.05053 	2.04272
7.05293 	2.04334
7.05532 	2.04396
7.05772 	2.04457
7.06012 	2.04518
7.06252 	2.04578
7.06492 	2.04638
7.06731 	2.04697
7.06971 	2.04756
7.07211 	2.04814
7.07451 	2.04872
7.07691 	2.0493
7.0793 	2.04987
7.0817 	2.05044
7.0841 	2.051
7.0865 	2.05156
7.0889 	2.05211
7.09129 	2.05266
7.09369 	2.0532
7.09609 	2.05374
7.09849 	2.05428
7.10089 	2.05481
7.10328 	2.05534
7.10568 	2.05586
7.10808 	2.05638
7.11048 	2.0569
7.11288 	2.05741
7.11527 	2.05791
7.11767 	2.05841
7.12007 	2.05891
7.12247 	2.05941
7.12487 	2.0599
7.12726 	2.06038
7.12966 	2.06086
7.13206 	2.06134
7.13446 	2.06181
7.13686 	2.06228
7.13925 	2.06275
7.14165 	2.06321
7.14405 	2.06367
7.14645 	2.06412
7.14885 	2.06457
7.15124 	2.06502
7.15364 	2.06546
7.15604 	2.0659
7.15844 	2.06633
7.16084 	2.06676
7.16323 	2.06718
7.16563 	2.06761
7.16803 	2.06802
7.17043 	2.06844
7.17283 	2.06885
7.17522 	2.06926
7.17762 	2.06966
7.18002 	2.07006
7.18242 	2.07045
7.18482 	2.07085
7.18721 	2.07123
7.18961 	2.07162
7.19201 	2.072
7.19441 	2.07237
7.19681 	2.07275
7.1992 	2.07312
7.2016 	2.07348
7.204 	2.07385
7.2064 	2.0742
7.2088 	2.07456
7.21119 	2.07491
7.21359 	2.07526
7.21599 	2.0756
7.21839 	2.07594
7.22079 	2.07628
7.22318 	2.07661
7.22558 	2.07694
7.22798 	2.07727
7.23038 	2.07759
7.23278 	2.07791
7.23517 	2.07823
7.23757 	2.07854
7.23997 	2.07885
7.24237 	2.07916
7.24477 	2.07946
7.24716 	2.07976
7.24956 	2.08006
7.25196 	2.08035
7.25436 	2.08064
7.25676 	2.08092
7.25915 	2.08121
7.26155 	2.08149
7.26395 	2.08176
7.26635 	2.08203
7.26875 	2.0823
7.27114 	2.08257
7.27354 	2.08283
7.27594 	2.08309
7.27834 	2.08335
7.28074 	2.0836
7.28313 	2.08385
7.28553 	2.0841
7.28793 	2.08434
7.29033 	2.08458
7.29273 	2.08482
7.29512 	2.08506
7.29752 	2.08529
7.29992 	2.08552
7.30232 	2.08574
7.30472 	2.08596
7.30711 	2.08618
7.30951 	2.0864
7.31191 	2.08661
7.31431 	2.08682
7.31671 	2.08703
7.3191 	2.08723
7.3215 	2.08743
7.3239 	2.08763
7.3263 	2.08782
7.3287 	2.08802
7.33109 	2.0882
7.33349 	2.08839
7.33589 	2.08857
7.33829 	2.08875
7.34069 	2.08893
7.34308 	2.08911
7.34548 	2.08928
7.34788 	2.08945
7.35028 	2.08961
7.35268 	2.08977
7.35507 	2.08993
7.35747 	2.09009
7.35987 	2.09025
7.36227 	2.0904
7.36467 	2.09055
7.36706 	2.09069
7.36946 	2.09084
7.37186 	2.09098
7.37426 	2.09112
7.37666 	2.09125
7.37905 	2.09138
7.38145 	2.09151
7.38385 	2.09164
7.38625 	2.09176
7.38865 	2.09189
7.39104 	2.092
7.39344 	2.09212
7.39584 	2.09223
7.39824 	2.09235
7.40064 	2.09245
7.40303 	2.09256
7.40543 	2.09266
7.40783 	2.09276
7.41023 	2.09286
7.41263 	2.09296
7.41502 	2.09305
7.41742 	2.09314
7.41982 	2.09323
7.42222 	2.09331
7.42462 	2.0934
7.42701 	2.09348
7.42941 	2.09356
7.43181 	2.09363
7.43421 	2.0937
7.43661 	2.09377
7.439 	2.09384
7.4414 	2.09391
7.4438 	2.09397
7.4462 	2.09403
7.4486 	2.09409
7.45099 	2.09415
7.45339 	2.0942
7.45579 	2.09425
7.45819 	2.0943
7.46059 	2.09435
7.46298 	2.09439
7.46538 	2.09443
7.46778 	2.09447
7.47018 	2.09451
7.47258 	2.09454
7.47497 	2.09458
7.47737 	2.09461
7.47977 	2.09463
7.48217 	2.09466
7.48457 	2.09468
7.48696 	2.0947
7.48936 	2.09472
7.49176 	2.09474
7.49416 	2.09475
7.49656 	2.09476
7.49895 	2.09477
7.50135 	2.09478
7.50375 	2.09479
7.50615 	2.09479
7.50855 	2.09479
7.51094 	2.09479
7.51334 	2.09479
7.51574 	2.09478
7.51814 	2.09477
7.52054 	2.09476
7.52293 	2.09475
7.52533 	2.09474
7.52773 	2.09472
7.53013 	2.0947
7.53253 	2.09468
7.53492 	2.09466
7.53732 	2.09464
7.53972 	2.09461
7.54212 	2.09458
7.54452 	2.09455
7.54691 	2.09452
7.54931 	2.09448
7.55171 	2.09445
7.55411 	2.09441
7.55651 	2.09437
7.5589 	2.09432
7.5613 	2.09428
7.5637 	2.09423
7.5661 	2.09418
7.5685 	2.09413
7.57089 	2.09408
7.57329 	2.09403
7.57569 	2.09397
7.57809 	2.09391
7.58049 	2.09385
7.58288 	2.09379
7.58528 	2.09372
7.58768 	2.09366
7.59008 	2.09359
7.59248 	2.09352
7.59487 	2.09345
7.59727 	2.09338
7.59967 	2.0933
7.60207 	2.09322
7.60447 	2.09314
7.60686 	2.09306
7.60926 	2.09298
7.61166 	2.0929
7.61406 	2.09281
7.61646 	2.09272
7.61885 	2.09263
7.62125 	2.09254
7.62365 	2.09245
7.62605 	2.09235
7.62845 	2.09225
7.63084 	2.09215
7.63324 	2.09205
7.63564 	2.09195
7.63804 	2.09185
7.64044 	2.09174
7.64283 	2.09163
7.64523 	2.09152
7.64763 	2.09141
7.65003 	2.0913
7.65243 	2.09119
7.65482 	2.09107
7.65722 	2.09095
7.65962 	2.09083
7.66202 	2.09071
7.66442 	2.09059
7.66681 	2.09046
7.66921 	2.09034
7.67161 	2.09021
7.67401 	2.09008
7.67641 	2.08995
7.6788 	2.08982
7.6812 	2.08968
7.6836 	2.08955
7.686 	2.08941
7.6884 	2.08927
7.69079 	2.08913
7.69319 	2.08899
7.69559 	2.08884
7.69799 	2.0887
7.70039 	2.08855
7.70278 	2.0884
7.70518 	2.08825
7.70758 	2.0881
7.70998 	2.08795
7.71238 	2.0878
7.71477 	2.08764
7.71717 	2.08748
7.71957 	2.08732
7.72197 	2.08716
7.72437 	2.087
7.72676 	2.08684
7.72916 	2.08667
7.73156 	2.08651
7.73396 	2.08634
7.73636 	2.08617
7.73875 	2.086
7.74115 	2.08582
7.74355 	2.08565
7.74595 	2.08548
7.74835 	2.0853
7.75074 	2.08512
7.75314 	2.08494
7.75554 	2.08476
7.75794 	2.08458
7.76034 	2.0844
7.76273 	2.08421
7.76513 	2.08402
7.76753 	2.08384
7.76993 	2.08365
7.77233 	2.08346
7.77472 	2.08327
7.77712 	2.08307
7.77952 	2.08288
7.78192 	2.08268
7.78432 	2.08248
7.78671 	2.08229
7.78911 	2.08209
7.79151 	2.08189
7.79391 	2.08168
7.79631 	2.08148
7.7987 	2.08127
7.8011 	2.08107
7.8035 	2.08086
7.8059 	2.08065
7.8083 	2.08044
7.81069 	2.08023
7.81309 	2.08002
7.81549 	2.0798
7.81789 	2.07959
7.82029 	2.07937
7.82268 	2.07915
7.82508 	2.07893
7.82748 	2.07871
7.82988 	2.07849
7.83228 	2.07827
7.83467 	2.07805
7.83707 	2.07782
7.83947 	2.07759
7.84187 	2.07737
7.84427 	2.07714
7.84666 	2.07691
7.84906 	2.07668
7.85146 	2.07645
7.85386 	2.07621
7.85626 	2.07598
7.85865 	2.07574
7.86105 	2.0755
7.86345 	2.07527
7.86585 	2.07503
7.86825 	2.07479
7.87064 	2.07455
7.87304 	2.0743
7.87544 	2.07406
7.87784 	2.07381
7.88024 	2.07357
7.88263 	2.07332
7.88503 	2.07307
7.88743 	2.07282
7.88983 	2.07257
7.89223 	2.07232
7.89462 	2.07207
7.89702 	2.07182
7.89942 	2.07156
7.90182 	2.07131
7.90422 	2.07105
7.90661 	2.07079
7.90901 	2.07053
7.91141 	2.07027
7.91381 	2.07001
7.91621 	2.06975
7.9186 	2.06949
7.921 	2.06922
7.9234 	2.06896
7.9258 	2.06869
7.9282 	2.06842
7.93059 	2.06816
7.93299 	2.06789
7.93539 	2.06762
7.93779 	2.06735
7.94019 	2.06707
7.94258 	2.0668
7.94498 	2.06653
7.94738 	2.06625
7.94978 	2.06597
7.95218 	2.0657
7.95457 	2.06542
7.95697 	2.06514
7.95937 	2.06486
7.96177 	2.06458
7.96417 	2.0643
7.96656 	2.06402
7.96896 	2.06373
7.97136 	2.06345
7.97376 	2.06316
7.97616 	2.06287
7.97855 	2.06259
7.98095 	2.0623
7.98335 	2.06201
7.98575 	2.06172
7.98815 	2.06143
7.99054 	2.06114
7.99294 	2.06084
7.99534 	2.06055
7.99774 	2.06026
8.00014 	2.05996
8.00253 	2.05966
8.00493 	2.05937
8.00733 	2.05907
8.00973 	2.05877
8.01213 	2.05847
8.01452 	2.05817
8.01692 	2.05787
8.01932 	2.05756
8.02172 	2.05726
8.02412 	2.05696
8.02651 	2.05665
8.02891 	2.05635
8.03131 	2.05604
8.03371 	2.05573
8.03611 	2.05542
8.0385 	2.05511
8.0409 	2.0548
8.0433 	2.05449
8.0457 	2.05418
8.0481 	2.05387
8.05049 	2.05356
8.05289 	2.05324
8.05529 	2.05293
8.05769 	2.05261
8.06009 	2.0523
8.06248 	2.05198
8.06488 	2.05166
8.06728 	2.05134
8.06968 	2.05102
8.07208 	2.0507
8.07447 	2.05038
8.07687 	2.05006
8.07927 	2.04974
8.08167 	2.04942
8.08407 	2.04909
8.08646 	2.04877
8.08886 	2.04844
8.09126 	2.04812
8.09366 	2.04779
8.09606 	2.04746
8.09845 	2.04713
8.10085 	2.0468
8.10325 	2.04647
8.10565 	2.04614
8.10805 	2.04581
8.11044 	2.04548
8.11284 	2.04515
8.11524 	2.04482
8.11764 	2.04448
8.12004 	2.04415
8.12243 	2.04381
8.12483 	2.04348
8.12723 	2.04314
8.12963 	2.0428
8.13203 	2.04246
8.13442 	2.04213
8.13682 	2.04179
8.13922 	2.04145
8.14162 	2.04111
8.14402 	2.04076
8.14641 	2.04042
8.14881 	2.04008
8.15121 	2.03974
8.15361 	2.03939
8.15601 	2.03905
8.1584 	2.0387
8.1608 	2.03836
8.1632 	2.03801
8.1656 	2.03766
8.168 	2.03732
8.17039 	2.03697
8.17279 	2.03662
8.17519 	2.03627
8.17759 	2.03592
8.17999 	2.03557
8.18238 	2.03522
8.18478 	2.03487
8.18718 	2.03451
8.18958 	2.03416
8.19198 	2.03381
8.19437 	2.03345
8.19677 	2.0331
8.19917 	2.03274
8.20157 	2.03239
8.20397 	2.03203
8.20636 	2.03167
8.20876 	2.03131
8.21116 	2.03096
8.21356 	2.0306
8.21596 	2.03024
8.21835 	2.02988
8.22075 	2.02952
8.22315 	2.02916
8.22555 	2.02879
8.22795 	2.02843
8.23034 	2.02807
8.23274 	2.02771
8.23514 	2.02734
8.23754 	2.02698
8.23994 	2.02661
8.24233 	2.02625
8.24473 	2.02588
8.24713 	2.02551
8.24953 	2.02515
8.25193 	2.02478
8.25432 	2.02441
8.25672 	2.02404
8.25912 	2.02367
8.26152 	2.0233
8.26392 	2.02293
8.26631 	2.02256
8.26871 	2.02219
8.27111 	2.02182
8.27351 	2.02145
8.27591 	2.02108
8.2783 	2.0207
8.2807 	2.02033
8.2831 	2.01996
8.2855 	2.01958
8.2879 	2.01921
8.29029 	2.01883
8.29269 	2.01846
8.29509 	2.01808
8.29749 	2.0177
8.29989 	2.01733
8.30228 	2.01695
8.30468 	2.01657
8.30708 	2.01619
8.30948 	2.01581
8.31188 	2.01543
8.31427 	2.01505
8.31667 	2.01467
8.31907 	2.01429
8.32147 	2.01391
8.32387 	2.01353
8.32626 	2.01315
8.32866 	2.01276
8.33106 	2.01238
8.33346 	2.012
8.33586 	2.01161
8.33825 	2.01123
8.34065 	2.01084
8.34305 	2.01046
8.34545 	2.01007
8.34785 	2.00969
8.35024 	2.0093
8.35264 	2.00891
8.35504 	2.00853
8.35744 	2.00814
8.35984 	2.00775
8.36223 	2.00736
8.36463 	2.00697
8.36703 	2.00658
8.36943 	2.0062
8.37183 	2.00581
8.37422 	2.00541
8.37662 	2.00502
8.37902 	2.00463
8.38142 	2.00424
8.38382 	2.00385
8.38621 	2.00346
8.38861 	2.00306
8.39101 	2.00267
8.39341 	2.00228
8.39581 	2.00188
8.3982 	2.00149
8.4006 	2.0011
8.403 	2.0007
8.4054 	2.00031
8.4078 	1.99991
8.41019 	1.99951
8.41259 	1.99912
8.41499 	1.99872
8.41739 	1.99833
8.41979 	1.99793
8.42218 	1.99753
8.42458 	1.99713
8.42698 	1.99673
8.42938 	1.99634
8.43178 	1.99594
8.43417 	1.99554
8.43657 	1.99514
8.43897 	1.99474
8.44137 	1.99434
8.44377 	1.99394
8.44616 	1.99354
8.44856 	1.99314
8.45096 	1.99273
8.45336 	1.99233
8.45576 	1.99193
8.45815 	1.99153
8.46055 	1.99112
8.46295 	1.99072
8.46535 	1.99032
8.46775 	1.98991
8.47014 	1.98951
8.47254 	1.98911
8.47494 	1.9887
8.47734 	1.9883
8.47974 	1.98789
8.48213 	1.98749
8.48453 	1.98708
8.48693 	1.98667
8.48933 	1.98627
8.49173 	1.98586
8.49412 	1.98545
8.49652 	1.98505
8.49892 	1.98464
8.50132 	1.98423
8.50372 	1.98382
8.50611 	1.98342
8.50851 	1.98301
8.51091 	1.9826
8.51331 	1.98219
8.51571 	1.98178
8.5181 	1.98137
8.5205 	1.98096
8.5229 	1.98055
8.5253 	1.98014
8.5277 	1.97973
8.53009 	1.97932
8.53249 	1.97891
8.53489 	1.9785
8.53729 	1.97809
