# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 2 
# two_j = 5 
# two_t = -1 
# Energy = -13.2507 MeV
# r 	 V_eff [2m/hbar/hbar]
5.73403 	1.09824
5.73642 	1.10477
5.73882 	1.11128
5.74122 	1.11775
5.74362 	1.1242
5.74602 	1.13062
5.74841 	1.13701
5.75081 	1.14337
5.75321 	1.14971
5.75561 	1.15601
5.75801 	1.1623
5.7604 	1.16855
5.7628 	1.17477
5.7652 	1.18097
5.7676 	1.18714
5.77 	1.19329
5.77239 	1.19941
5.77479 	1.2055
5.77719 	1.21156
5.77959 	1.2176
5.78199 	1.22361
5.78438 	1.22959
5.78678 	1.23555
5.78918 	1.24148
5.79158 	1.24738
5.79398 	1.25326
5.79637 	1.25911
5.79877 	1.26494
5.80117 	1.27074
5.80357 	1.27651
5.80597 	1.28226
5.80836 	1.28798
5.81076 	1.29368
5.81316 	1.29935
5.81556 	1.30499
5.81796 	1.31061
5.82035 	1.31621
5.82275 	1.32178
5.82515 	1.32732
5.82755 	1.33284
5.82995 	1.33834
5.83234 	1.34381
5.83474 	1.34925
5.83714 	1.35467
5.83954 	1.36006
5.84194 	1.36543
5.84433 	1.37078
5.84673 	1.3761
5.84913 	1.3814
5.85153 	1.38667
5.85393 	1.39192
5.85632 	1.39714
5.85872 	1.40234
5.86112 	1.40752
5.86352 	1.41267
5.86592 	1.4178
5.86831 	1.42291
5.87071 	1.42799
5.87311 	1.43305
5.87551 	1.43808
5.87791 	1.44309
5.8803 	1.44808
5.8827 	1.45304
5.8851 	1.45798
5.8875 	1.4629
5.8899 	1.4678
5.89229 	1.47267
5.89469 	1.47752
5.89709 	1.48234
5.89949 	1.48715
5.90189 	1.49193
5.90428 	1.49668
5.90668 	1.50142
5.90908 	1.50613
5.91148 	1.51082
5.91388 	1.51549
5.91627 	1.52014
5.91867 	1.52476
5.92107 	1.52936
5.92347 	1.53394
5.92587 	1.5385
5.92826 	1.54304
5.93066 	1.54755
5.93306 	1.55204
5.93546 	1.55651
5.93786 	1.56096
5.94025 	1.56539
5.94265 	1.5698
5.94505 	1.57418
5.94745 	1.57855
5.94985 	1.58289
5.95224 	1.58721
5.95464 	1.59151
5.95704 	1.59579
5.95944 	1.60005
5.96184 	1.60429
5.96423 	1.60851
5.96663 	1.6127
5.96903 	1.61688
5.97143 	1.62103
5.97383 	1.62517
5.97622 	1.62928
5.97862 	1.63337
5.98102 	1.63745
5.98342 	1.6415
5.98582 	1.64553
5.98821 	1.64955
5.99061 	1.65354
5.99301 	1.65751
5.99541 	1.66147
5.99781 	1.6654
6.0002 	1.66931
6.0026 	1.67321
6.005 	1.67708
6.0074 	1.68094
6.0098 	1.68477
6.01219 	1.68859
6.01459 	1.69239
6.01699 	1.69616
6.01939 	1.69992
6.02179 	1.70366
6.02418 	1.70738
6.02658 	1.71108
6.02898 	1.71476
6.03138 	1.71843
6.03378 	1.72207
6.03617 	1.7257
6.03857 	1.7293
6.04097 	1.73289
6.04337 	1.73646
6.04577 	1.74001
6.04816 	1.74355
6.05056 	1.74706
6.05296 	1.75056
6.05536 	1.75403
6.05776 	1.75749
6.06015 	1.76094
6.06255 	1.76436
6.06495 	1.76777
6.06735 	1.77115
6.06975 	1.77452
6.07214 	1.77788
6.07454 	1.78121
6.07694 	1.78453
6.07934 	1.78783
6.08174 	1.79111
6.08413 	1.79437
6.08653 	1.79762
6.08893 	1.80085
6.09133 	1.80406
6.09373 	1.80726
6.09612 	1.81043
6.09852 	1.81359
6.10092 	1.81674
6.10332 	1.81986
6.10572 	1.82297
6.10811 	1.82607
6.11051 	1.82914
6.11291 	1.8322
6.11531 	1.83525
6.11771 	1.83827
6.1201 	1.84128
6.1225 	1.84427
6.1249 	1.84725
6.1273 	1.85021
6.1297 	1.85315
6.13209 	1.85608
6.13449 	1.85899
6.13689 	1.86189
6.13929 	1.86477
6.14169 	1.86763
6.14408 	1.87048
6.14648 	1.87331
6.14888 	1.87612
6.15128 	1.87892
6.15368 	1.88171
6.15607 	1.88447
6.15847 	1.88723
6.16087 	1.88996
6.16327 	1.89268
6.16567 	1.89539
6.16806 	1.89808
6.17046 	1.90076
6.17286 	1.90342
6.17526 	1.90606
6.17766 	1.90869
6.18005 	1.9113
6.18245 	1.9139
6.18485 	1.91649
6.18725 	1.91905
6.18965 	1.92161
6.19204 	1.92415
6.19444 	1.92667
6.19684 	1.92918
6.19924 	1.93168
6.20164 	1.93416
6.20403 	1.93662
6.20643 	1.93907
6.20883 	1.94151
6.21123 	1.94393
6.21363 	1.94634
6.21602 	1.94873
6.21842 	1.95111
6.22082 	1.95348
6.22322 	1.95583
6.22562 	1.95816
6.22801 	1.96049
6.23041 	1.96279
6.23281 	1.96509
6.23521 	1.96737
6.23761 	1.96964
6.24 	1.97189
6.2424 	1.97413
6.2448 	1.97635
6.2472 	1.97857
6.2496 	1.98076
6.25199 	1.98295
6.25439 	1.98512
6.25679 	1.98728
6.25919 	1.98942
6.26159 	1.99155
6.26398 	1.99367
6.26638 	1.99577
6.26878 	1.99786
6.27118 	1.99994
6.27358 	2.00201
6.27597 	2.00406
6.27837 	2.0061
6.28077 	2.00812
6.28317 	2.01013
6.28557 	2.01213
6.28796 	2.01412
6.29036 	2.0161
6.29276 	2.01806
6.29516 	2.02001
6.29756 	2.02194
6.29995 	2.02387
6.30235 	2.02578
6.30475 	2.02768
6.30715 	2.02956
6.30955 	2.03143
6.31194 	2.0333
6.31434 	2.03514
6.31674 	2.03698
6.31914 	2.03881
6.32154 	2.04062
6.32393 	2.04242
6.32633 	2.04421
6.32873 	2.04598
6.33113 	2.04775
6.33353 	2.0495
6.33592 	2.05124
6.33832 	2.05297
6.34072 	2.05468
6.34312 	2.05639
6.34552 	2.05808
6.34791 	2.05976
6.35031 	2.06143
6.35271 	2.06309
6.35511 	2.06474
6.35751 	2.06637
6.3599 	2.068
6.3623 	2.06961
6.3647 	2.07121
6.3671 	2.0728
6.3695 	2.07438
6.37189 	2.07595
6.37429 	2.0775
6.37669 	2.07905
6.37909 	2.08058
6.38149 	2.0821
6.38388 	2.08361
6.38628 	2.08511
6.38868 	2.0866
6.39108 	2.08808
6.39348 	2.08955
6.39587 	2.09101
6.39827 	2.09245
6.40067 	2.09389
6.40307 	2.09531
6.40547 	2.09673
6.40786 	2.09813
6.41026 	2.09953
6.41266 	2.10091
6.41506 	2.10228
6.41746 	2.10364
6.41985 	2.10499
6.42225 	2.10633
6.42465 	2.10766
6.42705 	2.10898
6.42945 	2.11029
6.43184 	2.11159
6.43424 	2.11288
6.43664 	2.11416
6.43904 	2.11543
6.44144 	2.11669
6.44383 	2.11794
6.44623 	2.11918
6.44863 	2.12041
6.45103 	2.12163
6.45343 	2.12284
6.45582 	2.12404
6.45822 	2.12523
6.46062 	2.12641
6.46302 	2.12758
6.46542 	2.12874
6.46781 	2.12989
6.47021 	2.13103
6.47261 	2.13216
6.47501 	2.13329
6.47741 	2.1344
6.4798 	2.1355
6.4822 	2.1366
6.4846 	2.13768
6.487 	2.13876
6.4894 	2.13983
6.49179 	2.14088
6.49419 	2.14193
6.49659 	2.14297
6.49899 	2.144
6.50139 	2.14502
6.50378 	2.14603
6.50618 	2.14703
6.50858 	2.14803
6.51098 	2.14901
6.51338 	2.14999
6.51577 	2.15095
6.51817 	2.15191
6.52057 	2.15286
6.52297 	2.1538
6.52537 	2.15473
6.52776 	2.15565
6.53016 	2.15657
6.53256 	2.15747
6.53496 	2.15837
6.53736 	2.15926
6.53975 	2.16014
6.54215 	2.16101
6.54455 	2.16187
6.54695 	2.16272
6.54935 	2.16357
6.55174 	2.16441
6.55414 	2.16524
6.55654 	2.16606
6.55894 	2.16687
6.56134 	2.16767
6.56373 	2.16847
6.56613 	2.16926
6.56853 	2.17004
6.57093 	2.17081
6.57333 	2.17157
6.57572 	2.17233
6.57812 	2.17307
6.58052 	2.17381
6.58292 	2.17454
6.58532 	2.17527
6.58771 	2.17598
6.59011 	2.17669
6.59251 	2.17739
6.59491 	2.17808
6.59731 	2.17877
6.5997 	2.17944
6.6021 	2.18011
6.6045 	2.18077
6.6069 	2.18143
6.6093 	2.18207
6.61169 	2.18271
6.61409 	2.18334
6.61649 	2.18397
6.61889 	2.18458
6.62129 	2.18519
6.62368 	2.18579
6.62608 	2.18639
6.62848 	2.18697
6.63088 	2.18755
6.63328 	2.18812
6.63567 	2.18869
6.63807 	2.18924
6.64047 	2.18979
6.64287 	2.19034
6.64527 	2.19087
6.64766 	2.1914
6.65006 	2.19192
6.65246 	2.19244
6.65486 	2.19294
6.65726 	2.19344
6.65965 	2.19394
6.66205 	2.19442
6.66445 	2.1949
6.66685 	2.19538
6.66925 	2.19584
6.67164 	2.1963
6.67404 	2.19675
6.67644 	2.1972
6.67884 	2.19764
6.68124 	2.19807
6.68363 	2.19849
6.68603 	2.19891
6.68843 	2.19932
6.69083 	2.19973
6.69323 	2.20013
6.69562 	2.20052
6.69802 	2.20091
6.70042 	2.20128
6.70282 	2.20166
6.70522 	2.20202
6.70761 	2.20238
6.71001 	2.20274
6.71241 	2.20308
6.71481 	2.20342
6.71721 	2.20376
6.7196 	2.20409
6.722 	2.20441
6.7244 	2.20472
6.7268 	2.20503
6.7292 	2.20534
6.73159 	2.20563
6.73399 	2.20592
6.73639 	2.20621
6.73879 	2.20649
6.74119 	2.20676
6.74358 	2.20703
6.74598 	2.20729
6.74838 	2.20754
6.75078 	2.20779
6.75318 	2.20803
6.75557 	2.20827
6.75797 	2.2085
6.76037 	2.20873
6.76277 	2.20895
6.76517 	2.20916
6.76756 	2.20937
6.76996 	2.20957
6.77236 	2.20977
6.77476 	2.20996
6.77716 	2.21014
6.77955 	2.21032
6.78195 	2.21049
6.78435 	2.21066
6.78675 	2.21082
6.78915 	2.21098
6.79154 	2.21113
6.79394 	2.21128
6.79634 	2.21142
6.79874 	2.21155
6.80114 	2.21168
6.80353 	2.21181
6.80593 	2.21193
6.80833 	2.21204
6.81073 	2.21215
6.81313 	2.21225
6.81552 	2.21235
6.81792 	2.21244
6.82032 	2.21253
6.82272 	2.21261
6.82512 	2.21268
6.82751 	2.21276
6.82991 	2.21282
6.83231 	2.21288
6.83471 	2.21294
6.83711 	2.21299
6.8395 	2.21303
6.8419 	2.21307
6.8443 	2.21311
6.8467 	2.21314
6.8491 	2.21317
6.85149 	2.21319
6.85389 	2.2132
6.85629 	2.21321
6.85869 	2.21322
6.86109 	2.21322
6.86348 	2.21322
6.86588 	2.21321
6.86828 	2.21319
6.87068 	2.21318
6.87308 	2.21315
6.87547 	2.21312
6.87787 	2.21309
6.88027 	2.21305
6.88267 	2.21301
6.88507 	2.21297
6.88746 	2.21291
6.88986 	2.21286
6.89226 	2.2128
6.89466 	2.21273
6.89706 	2.21266
6.89945 	2.21259
6.90185 	2.21251
6.90425 	2.21243
6.90665 	2.21234
6.90905 	2.21225
6.91144 	2.21215
6.91384 	2.21205
6.91624 	2.21194
6.91864 	2.21183
6.92104 	2.21172
6.92343 	2.2116
6.92583 	2.21148
6.92823 	2.21135
6.93063 	2.21122
6.93303 	2.21108
6.93542 	2.21094
6.93782 	2.2108
6.94022 	2.21065
6.94262 	2.2105
6.94502 	2.21034
6.94741 	2.21018
6.94981 	2.21001
6.95221 	2.20984
6.95461 	2.20967
6.95701 	2.20949
6.9594 	2.20931
6.9618 	2.20913
6.9642 	2.20894
6.9666 	2.20874
6.969 	2.20855
6.97139 	2.20834
6.97379 	2.20814
6.97619 	2.20793
6.97859 	2.20772
6.98099 	2.2075
6.98338 	2.20728
6.98578 	2.20705
6.98818 	2.20682
6.99058 	2.20659
6.99298 	2.20636
6.99537 	2.20612
6.99777 	2.20587
7.00017 	2.20562
7.00257 	2.20537
7.00497 	2.20512
7.00736 	2.20486
7.00976 	2.2046
7.01216 	2.20433
7.01456 	2.20406
7.01696 	2.20379
7.01935 	2.20351
7.02175 	2.20323
7.02415 	2.20294
7.02655 	2.20266
7.02895 	2.20236
7.03134 	2.20207
7.03374 	2.20177
7.03614 	2.20147
7.03854 	2.20116
7.04094 	2.20085
7.04333 	2.20054
7.04573 	2.20023
7.04813 	2.19991
7.05053 	2.19958
7.05293 	2.19926
7.05532 	2.19893
7.05772 	2.19859
7.06012 	2.19826
7.06252 	2.19792
7.06492 	2.19758
7.06731 	2.19723
7.06971 	2.19688
7.07211 	2.19653
7.07451 	2.19617
7.07691 	2.19581
7.0793 	2.19545
7.0817 	2.19508
7.0841 	2.19472
7.0865 	2.19434
7.0889 	2.19397
7.09129 	2.19359
7.09369 	2.19321
7.09609 	2.19282
7.09849 	2.19244
7.10089 	2.19205
7.10328 	2.19165
7.10568 	2.19126
7.10808 	2.19086
7.11048 	2.19045
7.11288 	2.19005
7.11527 	2.18964
7.11767 	2.18923
7.12007 	2.18881
7.12247 	2.18839
7.12487 	2.18797
7.12726 	2.18755
7.12966 	2.18712
7.13206 	2.18669
7.13446 	2.18626
7.13686 	2.18583
7.13925 	2.18539
7.14165 	2.18495
7.14405 	2.1845
7.14645 	2.18406
7.14885 	2.18361
7.15124 	2.18316
7.15364 	2.1827
7.15604 	2.18224
7.15844 	2.18178
7.16084 	2.18132
7.16323 	2.18086
7.16563 	2.18039
7.16803 	2.17992
7.17043 	2.17944
7.17283 	2.17897
7.17522 	2.17849
7.17762 	2.17801
7.18002 	2.17752
7.18242 	2.17703
7.18482 	2.17654
7.18721 	2.17605
7.18961 	2.17556
7.19201 	2.17506
7.19441 	2.17456
7.19681 	2.17406
7.1992 	2.17355
7.2016 	2.17305
7.204 	2.17254
7.2064 	2.17202
7.2088 	2.17151
7.21119 	2.17099
7.21359 	2.17047
7.21599 	2.16995
7.21839 	2.16943
7.22079 	2.1689
7.22318 	2.16837
7.22558 	2.16784
7.22798 	2.1673
7.23038 	2.16677
7.23278 	2.16623
7.23517 	2.16569
7.23757 	2.16514
7.23997 	2.1646
7.24237 	2.16405
7.24477 	2.1635
7.24716 	2.16295
7.24956 	2.16239
7.25196 	2.16183
7.25436 	2.16128
7.25676 	2.16071
7.25915 	2.16015
7.26155 	2.15958
7.26395 	2.15902
7.26635 	2.15845
7.26875 	2.15787
7.27114 	2.1573
7.27354 	2.15672
7.27594 	2.15614
7.27834 	2.15556
7.28074 	2.15498
7.28313 	2.15439
7.28553 	2.15381
7.28793 	2.15322
7.29033 	2.15262
7.29273 	2.15203
7.29512 	2.15144
7.29752 	2.15084
7.29992 	2.15024
7.30232 	2.14964
7.30472 	2.14903
7.30711 	2.14843
7.30951 	2.14782
7.31191 	2.14721
7.31431 	2.1466
7.31671 	2.14598
7.3191 	2.14537
7.3215 	2.14475
7.3239 	2.14413
7.3263 	2.14351
7.3287 	2.14289
7.33109 	2.14226
7.33349 	2.14164
7.33589 	2.14101
7.33829 	2.14038
7.34069 	2.13974
7.34308 	2.13911
7.34548 	2.13847
7.34788 	2.13783
7.35028 	2.13719
7.35268 	2.13655
7.35507 	2.13591
7.35747 	2.13526
7.35987 	2.13462
7.36227 	2.13397
7.36467 	2.13332
7.36706 	2.13267
7.36946 	2.13201
7.37186 	2.13136
7.37426 	2.1307
7.37666 	2.13004
7.37905 	2.12938
7.38145 	2.12872
7.38385 	2.12805
7.38625 	2.12739
7.38865 	2.12672
7.39104 	2.12605
7.39344 	2.12538
7.39584 	2.12471
7.39824 	2.12403
7.40064 	2.12336
7.40303 	2.12268
7.40543 	2.122
7.40783 	2.12132
7.41023 	2.12064
7.41263 	2.11996
7.41502 	2.11927
7.41742 	2.11859
7.41982 	2.1179
7.42222 	2.11721
7.42462 	2.11652
7.42701 	2.11583
7.42941 	2.11513
7.43181 	2.11444
7.43421 	2.11374
7.43661 	2.11304
7.439 	2.11234
7.4414 	2.11164
7.4438 	2.11094
7.4462 	2.11023
7.4486 	2.10953
7.45099 	2.10882
7.45339 	2.10811
7.45579 	2.1074
7.45819 	2.10669
7.46059 	2.10598
7.46298 	2.10526
7.46538 	2.10455
7.46778 	2.10383
7.47018 	2.10311
7.47258 	2.10239
7.47497 	2.10167
7.47737 	2.10095
7.47977 	2.10023
7.48217 	2.0995
7.48457 	2.09877
7.48696 	2.09805
7.48936 	2.09732
7.49176 	2.09659
7.49416 	2.09586
7.49656 	2.09512
7.49895 	2.09439
7.50135 	2.09366
7.50375 	2.09292
7.50615 	2.09218
7.50855 	2.09144
7.51094 	2.0907
7.51334 	2.08996
7.51574 	2.08922
7.51814 	2.08848
7.52054 	2.08773
7.52293 	2.08698
7.52533 	2.08624
7.52773 	2.08549
7.53013 	2.08474
7.53253 	2.08399
7.53492 	2.08324
7.53732 	2.08248
7.53972 	2.08173
7.54212 	2.08098
7.54452 	2.08022
7.54691 	2.07946
7.54931 	2.0787
7.55171 	2.07794
7.55411 	2.07718
7.55651 	2.07642
7.5589 	2.07566
7.5613 	2.07489
7.5637 	2.07413
7.5661 	2.07336
7.5685 	2.0726
7.57089 	2.07183
7.57329 	2.07106
7.57569 	2.07029
7.57809 	2.06952
7.58049 	2.06875
7.58288 	2.06797
7.58528 	2.0672
7.58768 	2.06642
7.59008 	2.06565
7.59248 	2.06487
7.59487 	2.06409
7.59727 	2.06331
7.59967 	2.06253
7.60207 	2.06175
7.60447 	2.06097
7.60686 	2.06019
7.60926 	2.0594
7.61166 	2.05862
7.61406 	2.05783
7.61646 	2.05705
7.61885 	2.05626
7.62125 	2.05547
7.62365 	2.05468
7.62605 	2.05389
7.62845 	2.0531
7.63084 	2.05231
7.63324 	2.05152
7.63564 	2.05072
7.63804 	2.04993
7.64044 	2.04913
7.64283 	2.04834
7.64523 	2.04754
7.64763 	2.04674
7.65003 	2.04594
7.65243 	2.04514
7.65482 	2.04434
7.65722 	2.04354
7.65962 	2.04274
7.66202 	2.04194
7.66442 	2.04113
7.66681 	2.04033
7.66921 	2.03953
7.67161 	2.03872
7.67401 	2.03791
7.67641 	2.03711
7.6788 	2.0363
7.6812 	2.03549
7.6836 	2.03468
7.686 	2.03387
7.6884 	2.03306
7.69079 	2.03225
7.69319 	2.03143
7.69559 	2.03062
7.69799 	2.02981
7.70039 	2.02899
7.70278 	2.02818
7.70518 	2.02736
7.70758 	2.02654
7.70998 	2.02573
7.71238 	2.02491
7.71477 	2.02409
7.71717 	2.02327
7.71957 	2.02245
7.72197 	2.02163
7.72437 	2.02081
7.72676 	2.01999
7.72916 	2.01916
7.73156 	2.01834
7.73396 	2.01752
7.73636 	2.01669
7.73875 	2.01587
7.74115 	2.01504
7.74355 	2.01422
7.74595 	2.01339
7.74835 	2.01256
7.75074 	2.01173
7.75314 	2.0109
7.75554 	2.01008
7.75794 	2.00925
7.76034 	2.00842
7.76273 	2.00758
7.76513 	2.00675
7.76753 	2.00592
7.76993 	2.00509
7.77233 	2.00426
7.77472 	2.00342
7.77712 	2.00259
7.77952 	2.00175
7.78192 	2.00092
7.78432 	2.00008
7.78671 	1.99924
7.78911 	1.99841
7.79151 	1.99757
7.79391 	1.99673
7.79631 	1.99589
7.7987 	1.99506
7.8011 	1.99422
7.8035 	1.99338
7.8059 	1.99254
7.8083 	1.9917
7.81069 	1.99085
7.81309 	1.99001
7.81549 	1.98917
7.81789 	1.98833
7.82029 	1.98748
7.82268 	1.98664
7.82508 	1.9858
7.82748 	1.98495
7.82988 	1.98411
7.83228 	1.98326
7.83467 	1.98242
7.83707 	1.98157
7.83947 	1.98072
7.84187 	1.97988
7.84427 	1.97903
7.84666 	1.97818
7.84906 	1.97733
7.85146 	1.97648
7.85386 	1.97564
7.85626 	1.97479
7.85865 	1.97394
7.86105 	1.97309
7.86345 	1.97224
7.86585 	1.97138
7.86825 	1.97053
7.87064 	1.96968
7.87304 	1.96883
7.87544 	1.96798
7.87784 	1.96712
7.88024 	1.96627
7.88263 	1.96542
7.88503 	1.96456
7.88743 	1.96371
7.88983 	1.96286
7.89223 	1.962
7.89462 	1.96115
7.89702 	1.96029
7.89942 	1.95944
7.90182 	1.95858
7.90422 	1.95772
7.90661 	1.95687
7.90901 	1.95601
7.91141 	1.95515
7.91381 	1.9543
7.91621 	1.95344
7.9186 	1.95258
7.921 	1.95172
7.9234 	1.95086
7.9258 	1.95
7.9282 	1.94914
7.93059 	1.94829
7.93299 	1.94743
7.93539 	1.94657
7.93779 	1.94571
7.94019 	1.94485
7.94258 	1.94398
7.94498 	1.94312
7.94738 	1.94226
7.94978 	1.9414
7.95218 	1.94054
7.95457 	1.93968
7.95697 	1.93882
7.95937 	1.93795
7.96177 	1.93709
7.96417 	1.93623
7.96656 	1.93537
7.96896 	1.9345
7.97136 	1.93364
7.97376 	1.93278
7.97616 	1.93191
7.97855 	1.93105
7.98095 	1.93018
7.98335 	1.92932
7.98575 	1.92845
7.98815 	1.92759
7.99054 	1.92672
7.99294 	1.92586
7.99534 	1.92499
7.99774 	1.92413
8.00014 	1.92326
8.00253 	1.9224
8.00493 	1.92153
8.00733 	1.92067
8.00973 	1.9198
8.01213 	1.91893
8.01452 	1.91807
8.01692 	1.9172
8.01932 	1.91633
8.02172 	1.91547
8.02412 	1.9146
8.02651 	1.91373
8.02891 	1.91287
8.03131 	1.912
8.03371 	1.91113
8.03611 	1.91026
8.0385 	1.90939
8.0409 	1.90853
8.0433 	1.90766
8.0457 	1.90679
8.0481 	1.90592
8.05049 	1.90505
8.05289 	1.90419
8.05529 	1.90332
8.05769 	1.90245
8.06009 	1.90158
8.06248 	1.90071
8.06488 	1.89984
8.06728 	1.89897
8.06968 	1.8981
8.07208 	1.89724
8.07447 	1.89637
8.07687 	1.8955
8.07927 	1.89463
8.08167 	1.89376
8.08407 	1.89289
8.08646 	1.89202
8.08886 	1.89115
8.09126 	1.89028
8.09366 	1.88941
8.09606 	1.88854
8.09845 	1.88767
8.10085 	1.8868
8.10325 	1.88593
8.10565 	1.88506
8.10805 	1.88419
8.11044 	1.88332
8.11284 	1.88245
8.11524 	1.88158
8.11764 	1.88071
8.12004 	1.87984
8.12243 	1.87897
8.12483 	1.8781
8.12723 	1.87723
8.12963 	1.87636
8.13203 	1.87549
8.13442 	1.87462
8.13682 	1.87375
8.13922 	1.87288
8.14162 	1.87201
8.14402 	1.87114
8.14641 	1.87027
8.14881 	1.8694
8.15121 	1.86853
8.15361 	1.86766
8.15601 	1.86679
8.1584 	1.86592
8.1608 	1.86505
8.1632 	1.86418
8.1656 	1.86331
8.168 	1.86244
8.17039 	1.86157
8.17279 	1.8607
8.17519 	1.85983
8.17759 	1.85896
8.17999 	1.85809
8.18238 	1.85722
8.18478 	1.85635
8.18718 	1.85549
8.18958 	1.85462
8.19198 	1.85375
8.19437 	1.85288
8.19677 	1.85201
8.19917 	1.85114
8.20157 	1.85027
8.20397 	1.8494
8.20636 	1.84853
8.20876 	1.84766
8.21116 	1.84679
8.21356 	1.84592
8.21596 	1.84506
8.21835 	1.84419
8.22075 	1.84332
8.22315 	1.84245
8.22555 	1.84158
8.22795 	1.84071
8.23034 	1.83984
8.23274 	1.83898
8.23514 	1.83811
8.23754 	1.83724
8.23994 	1.83637
8.24233 	1.8355
8.24473 	1.83464
8.24713 	1.83377
8.24953 	1.8329
8.25193 	1.83203
8.25432 	1.83117
8.25672 	1.8303
8.25912 	1.82943
8.26152 	1.82857
8.26392 	1.8277
8.26631 	1.82683
8.26871 	1.82596
8.27111 	1.8251
8.27351 	1.82423
8.27591 	1.82337
8.2783 	1.8225
8.2807 	1.82163
8.2831 	1.82077
8.2855 	1.8199
8.2879 	1.81904
8.29029 	1.81817
8.29269 	1.81731
8.29509 	1.81644
8.29749 	1.81557
8.29989 	1.81471
8.30228 	1.81385
8.30468 	1.81298
8.30708 	1.81212
8.30948 	1.81125
8.31188 	1.81039
8.31427 	1.80952
8.31667 	1.80866
8.31907 	1.8078
8.32147 	1.80693
8.32387 	1.80607
8.32626 	1.80521
8.32866 	1.80434
8.33106 	1.80348
8.33346 	1.80262
8.33586 	1.80175
8.33825 	1.80089
8.34065 	1.80003
8.34305 	1.79917
8.34545 	1.79831
8.34785 	1.79744
8.35024 	1.79658
8.35264 	1.79572
8.35504 	1.79486
8.35744 	1.794
8.35984 	1.79314
8.36223 	1.79228
8.36463 	1.79142
8.36703 	1.79056
8.36943 	1.7897
8.37183 	1.78884
8.37422 	1.78798
8.37662 	1.78712
8.37902 	1.78626
8.38142 	1.7854
8.38382 	1.78454
8.38621 	1.78368
8.38861 	1.78282
8.39101 	1.78197
8.39341 	1.78111
8.39581 	1.78025
8.3982 	1.77939
8.4006 	1.77853
8.403 	1.77768
8.4054 	1.77682
8.4078 	1.77596
8.41019 	1.77511
8.41259 	1.77425
8.41499 	1.77339
8.41739 	1.77254
8.41979 	1.77168
8.42218 	1.77083
8.42458 	1.76997
8.42698 	1.76912
8.42938 	1.76826
8.43178 	1.76741
8.43417 	1.76655
8.43657 	1.7657
8.43897 	1.76485
8.44137 	1.76399
8.44377 	1.76314
8.44616 	1.76229
8.44856 	1.76143
8.45096 	1.76058
8.45336 	1.75973
8.45576 	1.75888
8.45815 	1.75802
8.46055 	1.75717
8.46295 	1.75632
8.46535 	1.75547
8.46775 	1.75462
8.47014 	1.75377
8.47254 	1.75292
8.47494 	1.75207
8.47734 	1.75122
8.47974 	1.75037
8.48213 	1.74952
8.48453 	1.74867
8.48693 	1.74782
8.48933 	1.74697
8.49173 	1.74612
8.49412 	1.74528
8.49652 	1.74443
8.49892 	1.74358
8.50132 	1.74273
8.50372 	1.74189
8.50611 	1.74104
8.50851 	1.74019
8.51091 	1.73935
8.51331 	1.7385
8.51571 	1.73766
8.5181 	1.73681
8.5205 	1.73596
8.5229 	1.73512
8.5253 	1.73428
8.5277 	1.73343
8.53009 	1.73259
8.53249 	1.73174
8.53489 	1.7309
8.53729 	1.73006
8.53969 	1.72921
8.54208 	1.72837
8.54448 	1.72753
8.54688 	1.72669
8.54928 	1.72585
8.55168 	1.725
8.55407 	1.72416
8.55647 	1.72332
8.55887 	1.72248
8.56127 	1.72164
8.56367 	1.7208
8.56606 	1.71996
8.56846 	1.71912
8.57086 	1.71828
8.57326 	1.71744
8.57566 	1.71661
8.57805 	1.71577
8.58045 	1.71493
8.58285 	1.71409
8.58525 	1.71325
8.58765 	1.71242
8.59004 	1.71158
8.59244 	1.71074
8.59484 	1.70991
8.59724 	1.70907
8.59964 	1.70824
8.60203 	1.7074
8.60443 	1.70657
8.60683 	1.70573
8.60923 	1.7049
8.61163 	1.70407
8.61402 	1.70323
8.61642 	1.7024
8.61882 	1.70157
8.62122 	1.70073
8.62362 	1.6999
8.62601 	1.69907
8.62841 	1.69824
8.63081 	1.69741
8.63321 	1.69657
8.63561 	1.69574
8.638 	1.69491
8.6404 	1.69408
8.6428 	1.69325
8.6452 	1.69242
8.6476 	1.6916
8.64999 	1.69077
8.65239 	1.68994
8.65479 	1.68911
8.65719 	1.68828
8.65959 	1.68746
8.66198 	1.68663
8.66438 	1.6858
8.66678 	1.68497
8.66918 	1.68415
8.67158 	1.68332
8.67397 	1.6825
8.67637 	1.68167
8.67877 	1.68085
8.68117 	1.68002
8.68357 	1.6792
8.68596 	1.67838
8.68836 	1.67755
8.69076 	1.67673
8.69316 	1.67591
8.69556 	1.67508
8.69795 	1.67426
8.70035 	1.67344
8.70275 	1.67262
8.70515 	1.6718
8.70755 	1.67098
8.70994 	1.67016
8.71234 	1.66934
8.71474 	1.66852
8.71714 	1.6677
8.71954 	1.66688
8.72193 	1.66606
8.72433 	1.66524
8.72673 	1.66443
8.72913 	1.66361
8.73153 	1.66279
8.73392 	1.66197
8.73632 	1.66116
8.73872 	1.66034
8.74112 	1.65953
8.74352 	1.65871
8.74591 	1.6579
8.74831 	1.65708
