# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 1 
# two_j = 3 
# two_t = -1 
# Energy = -25.0484 MeV
# r 	 V_eff [2m/hbar/hbar]
5.6453 	-1.72493
5.6477 	-1.71553
5.6501 	-1.70617
5.65249 	-1.69683
5.65489 	-1.68753
5.65729 	-1.67826
5.65969 	-1.66902
5.66209 	-1.65981
5.66448 	-1.65064
5.66688 	-1.64149
5.66928 	-1.63238
5.67168 	-1.6233
5.67408 	-1.61426
5.67647 	-1.60524
5.67887 	-1.59626
5.68127 	-1.5873
5.68367 	-1.57838
5.68607 	-1.56949
5.68846 	-1.56063
5.69086 	-1.55181
5.69326 	-1.54301
5.69566 	-1.53424
5.69806 	-1.52551
5.70045 	-1.5168
5.70285 	-1.50813
5.70525 	-1.49948
5.70765 	-1.49087
5.71005 	-1.48229
5.71244 	-1.47373
5.71484 	-1.46521
5.71724 	-1.45672
5.71964 	-1.44826
5.72204 	-1.43982
5.72443 	-1.43142
5.72683 	-1.42305
5.72923 	-1.4147
5.73163 	-1.40639
5.73403 	-1.39811
5.73642 	-1.38985
5.73882 	-1.38162
5.74122 	-1.37343
5.74362 	-1.36526
5.74602 	-1.35712
5.74841 	-1.34901
5.75081 	-1.34093
5.75321 	-1.33288
5.75561 	-1.32485
5.75801 	-1.31686
5.7604 	-1.30889
5.7628 	-1.30096
5.7652 	-1.29305
5.7676 	-1.28516
5.77 	-1.27731
5.77239 	-1.26949
5.77479 	-1.26169
5.77719 	-1.25392
5.77959 	-1.24618
5.78199 	-1.23846
5.78438 	-1.23078
5.78678 	-1.22312
5.78918 	-1.21549
5.79158 	-1.20788
5.79398 	-1.20031
5.79637 	-1.19276
5.79877 	-1.18524
5.80117 	-1.17774
5.80357 	-1.17027
5.80597 	-1.16283
5.80836 	-1.15542
5.81076 	-1.14803
5.81316 	-1.14067
5.81556 	-1.13334
5.81796 	-1.12603
5.82035 	-1.11875
5.82275 	-1.11149
5.82515 	-1.10426
5.82755 	-1.09706
5.82995 	-1.08989
5.83234 	-1.08274
5.83474 	-1.07561
5.83714 	-1.06851
5.83954 	-1.06144
5.84194 	-1.05439
5.84433 	-1.04737
5.84673 	-1.04037
5.84913 	-1.0334
5.85153 	-1.02646
5.85393 	-1.01954
5.85632 	-1.01265
5.85872 	-1.00578
5.86112 	-0.998932
5.86352 	-0.992112
5.86592 	-0.985318
5.86831 	-0.978548
5.87071 	-0.971804
5.87311 	-0.965083
5.87551 	-0.958388
5.87791 	-0.951717
5.8803 	-0.945071
5.8827 	-0.938448
5.8851 	-0.931851
5.8875 	-0.925277
5.8899 	-0.918728
5.89229 	-0.912202
5.89469 	-0.905701
5.89709 	-0.899224
5.89949 	-0.89277
5.90189 	-0.88634
5.90428 	-0.879934
5.90668 	-0.873552
5.90908 	-0.867193
5.91148 	-0.860857
5.91388 	-0.854545
5.91627 	-0.848257
5.91867 	-0.841991
5.92107 	-0.835749
5.92347 	-0.82953
5.92587 	-0.823334
5.92826 	-0.817161
5.93066 	-0.811011
5.93306 	-0.804883
5.93546 	-0.798779
5.93786 	-0.792697
5.94025 	-0.786637
5.94265 	-0.780601
5.94505 	-0.774586
5.94745 	-0.768594
5.94985 	-0.762625
5.95224 	-0.756677
5.95464 	-0.750752
5.95704 	-0.744849
5.95944 	-0.738968
5.96184 	-0.733109
5.96423 	-0.727272
5.96663 	-0.721457
5.96903 	-0.715663
5.97143 	-0.709891
5.97383 	-0.704141
5.97622 	-0.698412
5.97862 	-0.692705
5.98102 	-0.687019
5.98342 	-0.681354
5.98582 	-0.675711
5.98821 	-0.670089
5.99061 	-0.664488
5.99301 	-0.658909
5.99541 	-0.65335
5.99781 	-0.647812
6.0002 	-0.642295
6.0026 	-0.636799
6.005 	-0.631323
6.0074 	-0.625868
6.0098 	-0.620434
6.01219 	-0.615021
6.01459 	-0.609627
6.01699 	-0.604255
6.01939 	-0.598902
6.02179 	-0.59357
6.02418 	-0.588258
6.02658 	-0.582966
6.02898 	-0.577694
6.03138 	-0.572443
6.03378 	-0.567211
6.03617 	-0.561999
6.03857 	-0.556807
6.04097 	-0.551634
6.04337 	-0.546482
6.04577 	-0.541348
6.04816 	-0.536235
6.05056 	-0.531141
6.05296 	-0.526066
6.05536 	-0.521011
6.05776 	-0.515975
6.06015 	-0.510958
6.06255 	-0.505961
6.06495 	-0.500982
6.06735 	-0.496023
6.06975 	-0.491083
6.07214 	-0.486161
6.07454 	-0.481258
6.07694 	-0.476375
6.07934 	-0.47151
6.08174 	-0.466663
6.08413 	-0.461835
6.08653 	-0.457026
6.08893 	-0.452235
6.09133 	-0.447463
6.09373 	-0.442709
6.09612 	-0.437974
6.09852 	-0.433256
6.10092 	-0.428557
6.10332 	-0.423876
6.10572 	-0.419213
6.10811 	-0.414568
6.11051 	-0.409941
6.11291 	-0.405332
6.11531 	-0.400741
6.11771 	-0.396167
6.1201 	-0.391611
6.1225 	-0.387073
6.1249 	-0.382553
6.1273 	-0.378049
6.1297 	-0.373564
6.13209 	-0.369096
6.13449 	-0.364645
6.13689 	-0.360212
6.13929 	-0.355795
6.14169 	-0.351396
6.14408 	-0.347014
6.14648 	-0.34265
6.14888 	-0.338302
6.15128 	-0.333971
6.15368 	-0.329657
6.15607 	-0.32536
6.15847 	-0.32108
6.16087 	-0.316816
6.16327 	-0.312569
6.16567 	-0.308339
6.16806 	-0.304125
6.17046 	-0.299928
6.17286 	-0.295748
6.17526 	-0.291583
6.17766 	-0.287435
6.18005 	-0.283304
6.18245 	-0.279188
6.18485 	-0.275089
6.18725 	-0.271006
6.18965 	-0.266939
6.19204 	-0.262888
6.19444 	-0.258853
6.19684 	-0.254833
6.19924 	-0.25083
6.20164 	-0.246843
6.20403 	-0.242871
6.20643 	-0.238915
6.20883 	-0.234975
6.21123 	-0.23105
6.21363 	-0.22714
6.21602 	-0.223247
6.21842 	-0.219368
6.22082 	-0.215505
6.22322 	-0.211658
6.22562 	-0.207825
6.22801 	-0.204008
6.23041 	-0.200206
6.23281 	-0.196419
6.23521 	-0.192648
6.23761 	-0.188891
6.24 	-0.185149
6.2424 	-0.181422
6.2448 	-0.17771
6.2472 	-0.174013
6.2496 	-0.170331
6.25199 	-0.166663
6.25439 	-0.16301
6.25679 	-0.159372
6.25919 	-0.155748
6.26159 	-0.152138
6.26398 	-0.148543
6.26638 	-0.144963
6.26878 	-0.141397
6.27118 	-0.137845
6.27358 	-0.134308
6.27597 	-0.130784
6.27837 	-0.127275
6.28077 	-0.12378
6.28317 	-0.120299
6.28557 	-0.116832
6.28796 	-0.11338
6.29036 	-0.109941
6.29276 	-0.106516
6.29516 	-0.103104
6.29756 	-0.0997068
6.29995 	-0.096323
6.30235 	-0.092953
6.30475 	-0.0895966
6.30715 	-0.0862538
6.30955 	-0.0829245
6.31194 	-0.0796088
6.31434 	-0.0763065
6.31674 	-0.0730176
6.31914 	-0.0697421
6.32154 	-0.0664799
6.32393 	-0.063231
6.32633 	-0.0599953
6.32873 	-0.0567727
6.33113 	-0.0535634
6.33353 	-0.0503671
6.33592 	-0.0471838
6.33832 	-0.0440136
6.34072 	-0.0408563
6.34312 	-0.0377119
6.34552 	-0.0345804
6.34791 	-0.0314617
6.35031 	-0.0283557
6.35271 	-0.0252626
6.35511 	-0.0221821
6.35751 	-0.0191142
6.3599 	-0.0160589
6.3623 	-0.0130162
6.3647 	-0.00998602
6.3671 	-0.00696829
6.3695 	-0.00396299
6.37189 	-0.000970064
6.37429 	0.00201052
6.37669 	0.00497881
6.37909 	0.00793485
6.38149 	0.0108787
6.38388 	0.0138103
6.38628 	0.0167299
6.38868 	0.0196373
6.39108 	0.0225327
6.39348 	0.0254162
6.39587 	0.0282876
6.39827 	0.0311472
6.40067 	0.0339949
6.40307 	0.0368307
6.40547 	0.0396548
6.40786 	0.0424671
6.41026 	0.0452677
6.41266 	0.0480566
6.41506 	0.0508339
6.41746 	0.0535996
6.41985 	0.0563538
6.42225 	0.0590965
6.42465 	0.0618277
6.42705 	0.0645475
6.42945 	0.0672559
6.43184 	0.069953
6.43424 	0.0726388
6.43664 	0.0753133
6.43904 	0.0779766
6.44144 	0.0806287
6.44383 	0.0832697
6.44623 	0.0858995
6.44863 	0.0885183
6.45103 	0.0911261
6.45343 	0.0937229
6.45582 	0.0963087
6.45822 	0.0988836
6.46062 	0.101448
6.46302 	0.104001
6.46542 	0.106543
6.46781 	0.109075
6.47021 	0.111596
6.47261 	0.114106
6.47501 	0.116606
6.47741 	0.119095
6.4798 	0.121573
6.4822 	0.124041
6.4846 	0.126499
6.487 	0.128946
6.4894 	0.131382
6.49179 	0.133808
6.49419 	0.136224
6.49659 	0.13863
6.49899 	0.141025
6.50139 	0.14341
6.50378 	0.145785
6.50618 	0.14815
6.50858 	0.150504
6.51098 	0.152849
6.51338 	0.155183
6.51577 	0.157507
6.51817 	0.159822
6.52057 	0.162126
6.52297 	0.164421
6.52537 	0.166705
6.52776 	0.16898
6.53016 	0.171245
6.53256 	0.173501
6.53496 	0.175746
6.53736 	0.177982
6.53975 	0.180208
6.54215 	0.182425
6.54455 	0.184631
6.54695 	0.186829
6.54935 	0.189017
6.55174 	0.191195
6.55414 	0.193364
6.55654 	0.195523
6.55894 	0.197673
6.56134 	0.199814
6.56373 	0.201946
6.56613 	0.204068
6.56853 	0.20618
6.57093 	0.208284
6.57333 	0.210378
6.57572 	0.212464
6.57812 	0.21454
6.58052 	0.216607
6.58292 	0.218665
6.58532 	0.220714
6.58771 	0.222754
6.59011 	0.224785
6.59251 	0.226807
6.59491 	0.22882
6.59731 	0.230824
6.5997 	0.23282
6.6021 	0.234807
6.6045 	0.236784
6.6069 	0.238754
6.6093 	0.240714
6.61169 	0.242666
6.61409 	0.244609
6.61649 	0.246543
6.61889 	0.248469
6.62129 	0.250387
6.62368 	0.252296
6.62608 	0.254196
6.62848 	0.256088
6.63088 	0.257971
6.63328 	0.259847
6.63567 	0.261713
6.63807 	0.263572
6.64047 	0.265422
6.64287 	0.267264
6.64527 	0.269097
6.64766 	0.270923
6.65006 	0.27274
6.65246 	0.274549
6.65486 	0.27635
6.65726 	0.278142
6.65965 	0.279927
6.66205 	0.281704
6.66445 	0.283472
6.66685 	0.285233
6.66925 	0.286986
6.67164 	0.288731
6.67404 	0.290468
6.67644 	0.292197
6.67884 	0.293918
6.68124 	0.295631
6.68363 	0.297337
6.68603 	0.299035
6.68843 	0.300725
6.69083 	0.302407
6.69323 	0.304082
6.69562 	0.305749
6.69802 	0.307409
6.70042 	0.309061
6.70282 	0.310705
6.70522 	0.312342
6.70761 	0.313972
6.71001 	0.315594
6.71241 	0.317208
6.71481 	0.318815
6.71721 	0.320415
6.7196 	0.322007
6.722 	0.323592
6.7244 	0.32517
6.7268 	0.32674
6.7292 	0.328303
6.73159 	0.329859
6.73399 	0.331408
6.73639 	0.332949
6.73879 	0.334484
6.74119 	0.336011
6.74358 	0.337531
6.74598 	0.339044
6.74838 	0.34055
6.75078 	0.342049
6.75318 	0.343541
6.75557 	0.345026
6.75797 	0.346505
6.76037 	0.347976
6.76277 	0.34944
6.76517 	0.350898
6.76756 	0.352348
6.76996 	0.353792
6.77236 	0.355229
6.77476 	0.356659
6.77716 	0.358083
6.77955 	0.3595
6.78195 	0.36091
6.78435 	0.362313
6.78675 	0.36371
6.78915 	0.3651
6.79154 	0.366484
6.79394 	0.367861
6.79634 	0.369231
6.79874 	0.370595
6.80114 	0.371953
6.80353 	0.373304
6.80593 	0.374648
6.80833 	0.375986
6.81073 	0.377318
6.81313 	0.378643
6.81552 	0.379962
6.81792 	0.381275
6.82032 	0.382581
6.82272 	0.383882
6.82512 	0.385175
6.82751 	0.386463
6.82991 	0.387744
6.83231 	0.38902
6.83471 	0.390289
6.83711 	0.391552
6.8395 	0.392808
6.8419 	0.394059
6.8443 	0.395304
6.8467 	0.396542
6.8491 	0.397775
6.85149 	0.399001
6.85389 	0.400222
6.85629 	0.401436
6.85869 	0.402645
6.86109 	0.403848
6.86348 	0.405045
6.86588 	0.406236
6.86828 	0.407421
6.87068 	0.4086
6.87308 	0.409774
6.87547 	0.410941
6.87787 	0.412103
6.88027 	0.413259
6.88267 	0.41441
6.88507 	0.415555
6.88746 	0.416694
6.88986 	0.417827
6.89226 	0.418955
6.89466 	0.420077
6.89706 	0.421194
6.89945 	0.422305
6.90185 	0.42341
6.90425 	0.42451
6.90665 	0.425605
6.90905 	0.426694
6.91144 	0.427777
6.91384 	0.428855
6.91624 	0.429928
6.91864 	0.430995
6.92104 	0.432057
6.92343 	0.433113
6.92583 	0.434165
6.92823 	0.43521
6.93063 	0.436251
6.93303 	0.437286
6.93542 	0.438316
6.93782 	0.439341
6.94022 	0.44036
6.94262 	0.441374
6.94502 	0.442383
6.94741 	0.443387
6.94981 	0.444386
6.95221 	0.44538
6.95461 	0.446368
6.95701 	0.447352
6.9594 	0.44833
6.9618 	0.449303
6.9642 	0.450272
6.9666 	0.451235
6.969 	0.452193
6.97139 	0.453147
6.97379 	0.454095
6.97619 	0.455038
6.97859 	0.455977
6.98099 	0.45691
6.98338 	0.457839
6.98578 	0.458763
6.98818 	0.459682
6.99058 	0.460596
6.99298 	0.461505
6.99537 	0.46241
6.99777 	0.46331
7.00017 	0.464205
7.00257 	0.465095
7.00497 	0.465981
7.00736 	0.466862
7.00976 	0.467738
7.01216 	0.46861
7.01456 	0.469476
7.01696 	0.470339
7.01935 	0.471196
7.02175 	0.47205
7.02415 	0.472898
7.02655 	0.473742
7.02895 	0.474581
7.03134 	0.475416
7.03374 	0.476247
7.03614 	0.477073
7.03854 	0.477894
7.04094 	0.478711
7.04333 	0.479524
7.04573 	0.480332
7.04813 	0.481135
7.05053 	0.481935
7.05293 	0.48273
7.05532 	0.48352
7.05772 	0.484307
7.06012 	0.485089
7.06252 	0.485866
7.06492 	0.48664
7.06731 	0.487409
7.06971 	0.488173
7.07211 	0.488934
7.07451 	0.48969
7.07691 	0.490443
7.0793 	0.491191
7.0817 	0.491934
7.0841 	0.492674
7.0865 	0.49341
7.0889 	0.494141
7.09129 	0.494868
7.09369 	0.495591
7.09609 	0.496311
7.09849 	0.497026
7.10089 	0.497737
7.10328 	0.498444
7.10568 	0.499147
7.10808 	0.499846
7.11048 	0.500541
7.11288 	0.501232
7.11527 	0.501919
7.11767 	0.502602
7.12007 	0.503281
7.12247 	0.503956
7.12487 	0.504628
7.12726 	0.505295
7.12966 	0.505959
7.13206 	0.506619
7.13446 	0.507275
7.13686 	0.507927
7.13925 	0.508575
7.14165 	0.50922
7.14405 	0.509861
7.14645 	0.510498
7.14885 	0.511131
7.15124 	0.51176
7.15364 	0.512386
7.15604 	0.513008
7.15844 	0.513627
7.16084 	0.514242
7.16323 	0.514853
7.16563 	0.51546
7.16803 	0.516064
7.17043 	0.516664
7.17283 	0.517261
7.17522 	0.517854
7.17762 	0.518444
7.18002 	0.51903
7.18242 	0.519612
7.18482 	0.520191
7.18721 	0.520766
7.18961 	0.521338
7.19201 	0.521906
7.19441 	0.522471
7.19681 	0.523033
7.1992 	0.523591
7.2016 	0.524145
7.204 	0.524696
7.2064 	0.525244
7.2088 	0.525788
7.21119 	0.526329
7.21359 	0.526867
7.21599 	0.527401
7.21839 	0.527932
7.22079 	0.528459
7.22318 	0.528983
7.22558 	0.529504
7.22798 	0.530022
7.23038 	0.530536
7.23278 	0.531047
7.23517 	0.531555
7.23757 	0.532059
7.23997 	0.532561
7.24237 	0.533059
7.24477 	0.533554
7.24716 	0.534045
7.24956 	0.534534
7.25196 	0.535019
7.25436 	0.535502
7.25676 	0.535981
7.25915 	0.536457
7.26155 	0.536929
7.26395 	0.537399
7.26635 	0.537866
7.26875 	0.538329
7.27114 	0.53879
7.27354 	0.539247
7.27594 	0.539702
7.27834 	0.540153
7.28074 	0.540602
7.28313 	0.541047
7.28553 	0.541489
7.28793 	0.541929
7.29033 	0.542365
7.29273 	0.542799
7.29512 	0.543229
7.29752 	0.543657
7.29992 	0.544081
7.30232 	0.544503
7.30472 	0.544922
7.30711 	0.545338
7.30951 	0.545751
7.31191 	0.546161
7.31431 	0.546568
7.31671 	0.546973
7.3191 	0.547375
7.3215 	0.547773
7.3239 	0.54817
7.3263 	0.548563
7.3287 	0.548953
7.33109 	0.549341
7.33349 	0.549726
7.33589 	0.550108
7.33829 	0.550487
7.34069 	0.550864
7.34308 	0.551238
7.34548 	0.551609
7.34788 	0.551978
7.35028 	0.552344
7.35268 	0.552707
7.35507 	0.553068
7.35747 	0.553425
7.35987 	0.553781
7.36227 	0.554133
7.36467 	0.554483
7.36706 	0.554831
7.36946 	0.555175
7.37186 	0.555517
7.37426 	0.555857
7.37666 	0.556194
7.37905 	0.556528
7.38145 	0.55686
7.38385 	0.55719
7.38625 	0.557516
7.38865 	0.557841
7.39104 	0.558163
7.39344 	0.558482
7.39584 	0.558799
7.39824 	0.559113
7.40064 	0.559425
7.40303 	0.559734
7.40543 	0.560041
7.40783 	0.560345
7.41023 	0.560648
7.41263 	0.560947
7.41502 	0.561244
7.41742 	0.561539
7.41982 	0.561832
7.42222 	0.562122
7.42462 	0.562409
7.42701 	0.562695
7.42941 	0.562978
7.43181 	0.563258
7.43421 	0.563536
7.43661 	0.563812
7.439 	0.564086
7.4414 	0.564357
7.4438 	0.564626
7.4462 	0.564893
7.4486 	0.565157
7.45099 	0.56542
7.45339 	0.56568
7.45579 	0.565937
7.45819 	0.566193
7.46059 	0.566446
7.46298 	0.566697
7.46538 	0.566946
7.46778 	0.567192
7.47018 	0.567437
7.47258 	0.567679
7.47497 	0.567919
7.47737 	0.568156
7.47977 	0.568392
7.48217 	0.568626
7.48457 	0.568857
7.48696 	0.569086
7.48936 	0.569313
7.49176 	0.569538
7.49416 	0.569761
7.49656 	0.569982
7.49895 	0.570201
7.50135 	0.570417
7.50375 	0.570632
7.50615 	0.570844
7.50855 	0.571055
7.51094 	0.571263
7.51334 	0.571469
7.51574 	0.571674
7.51814 	0.571876
7.52054 	0.572076
7.52293 	0.572274
7.52533 	0.572471
7.52773 	0.572665
7.53013 	0.572857
7.53253 	0.573047
7.53492 	0.573236
7.53732 	0.573422
7.53972 	0.573606
7.54212 	0.573789
7.54452 	0.573969
7.54691 	0.574148
7.54931 	0.574325
7.55171 	0.5745
7.55411 	0.574672
7.55651 	0.574843
7.5589 	0.575013
7.5613 	0.57518
7.5637 	0.575345
7.5661 	0.575509
7.5685 	0.57567
7.57089 	0.57583
7.57329 	0.575988
7.57569 	0.576144
7.57809 	0.576298
7.58049 	0.576451
7.58288 	0.576601
7.58528 	0.57675
7.58768 	0.576897
7.59008 	0.577043
7.59248 	0.577186
7.59487 	0.577328
7.59727 	0.577468
7.59967 	0.577606
7.60207 	0.577743
7.60447 	0.577877
7.60686 	0.57801
7.60926 	0.578141
7.61166 	0.578271
7.61406 	0.578399
7.61646 	0.578525
7.61885 	0.578649
7.62125 	0.578772
7.62365 	0.578893
7.62605 	0.579012
7.62845 	0.57913
7.63084 	0.579246
7.63324 	0.57936
7.63564 	0.579473
7.63804 	0.579584
7.64044 	0.579694
7.64283 	0.579801
7.64523 	0.579908
7.64763 	0.580012
7.65003 	0.580115
7.65243 	0.580216
7.65482 	0.580316
7.65722 	0.580414
7.65962 	0.580511
7.66202 	0.580606
7.66442 	0.580699
7.66681 	0.580791
7.66921 	0.580882
7.67161 	0.58097
7.67401 	0.581058
7.67641 	0.581143
7.6788 	0.581227
7.6812 	0.58131
7.6836 	0.581391
7.686 	0.581471
7.6884 	0.581549
7.69079 	0.581626
7.69319 	0.581701
7.69559 	0.581774
7.69799 	0.581846
7.70039 	0.581917
7.70278 	0.581986
7.70518 	0.582054
7.70758 	0.58212
7.70998 	0.582185
7.71238 	0.582249
7.71477 	0.582311
7.71717 	0.582371
7.71957 	0.58243
7.72197 	0.582488
7.72437 	0.582545
7.72676 	0.582599
7.72916 	0.582653
7.73156 	0.582705
7.73396 	0.582756
7.73636 	0.582805
7.73875 	0.582853
7.74115 	0.5829
7.74355 	0.582945
7.74595 	0.582989
7.74835 	0.583031
7.75074 	0.583073
7.75314 	0.583113
7.75554 	0.583151
7.75794 	0.583188
7.76034 	0.583224
7.76273 	0.583259
7.76513 	0.583292
7.76753 	0.583324
7.76993 	0.583355
7.77233 	0.583384
7.77472 	0.583412
7.77712 	0.583439
7.77952 	0.583464
7.78192 	0.583489
7.78432 	0.583512
7.78671 	0.583533
7.78911 	0.583554
7.79151 	0.583573
7.79391 	0.583591
7.79631 	0.583608
7.7987 	0.583623
7.8011 	0.583637
7.8035 	0.58365
7.8059 	0.583662
7.8083 	0.583673
7.81069 	0.583682
7.81309 	0.583691
7.81549 	0.583698
7.81789 	0.583703
7.82029 	0.583708
7.82268 	0.583712
7.82508 	0.583714
7.82748 	0.583715
7.82988 	0.583715
7.83228 	0.583714
7.83467 	0.583711
7.83707 	0.583708
7.83947 	0.583703
7.84187 	0.583697
7.84427 	0.583691
7.84666 	0.583683
7.84906 	0.583673
7.85146 	0.583663
7.85386 	0.583652
7.85626 	0.583639
7.85865 	0.583626
7.86105 	0.583611
7.86345 	0.583595
7.86585 	0.583578
7.86825 	0.58356
7.87064 	0.583541
7.87304 	0.583521
7.87544 	0.5835
7.87784 	0.583477
7.88024 	0.583454
7.88263 	0.58343
7.88503 	0.583404
7.88743 	0.583378
7.88983 	0.58335
7.89223 	0.583322
7.89462 	0.583292
7.89702 	0.583262
7.89942 	0.58323
7.90182 	0.583197
7.90422 	0.583164
7.90661 	0.583129
7.90901 	0.583093
7.91141 	0.583057
7.91381 	0.583019
7.91621 	0.58298
7.9186 	0.582941
7.921 	0.5829
7.9234 	0.582858
7.9258 	0.582816
7.9282 	0.582772
7.93059 	0.582728
7.93299 	0.582682
7.93539 	0.582636
7.93779 	0.582588
7.94019 	0.58254
7.94258 	0.582491
7.94498 	0.58244
7.94738 	0.582389
7.94978 	0.582337
7.95218 	0.582284
7.95457 	0.58223
7.95697 	0.582175
7.95937 	0.58212
7.96177 	0.582063
7.96417 	0.582005
7.96656 	0.581947
7.96896 	0.581887
7.97136 	0.581827
7.97376 	0.581766
7.97616 	0.581704
7.97855 	0.581641
7.98095 	0.581577
7.98335 	0.581513
7.98575 	0.581447
7.98815 	0.581381
7.99054 	0.581313
7.99294 	0.581245
7.99534 	0.581176
7.99774 	0.581107
8.00014 	0.581036
8.00253 	0.580964
8.00493 	0.580892
8.00733 	0.580819
8.00973 	0.580745
8.01213 	0.58067
8.01452 	0.580594
8.01692 	0.580518
8.01932 	0.580441
8.02172 	0.580363
8.02412 	0.580284
8.02651 	0.580204
8.02891 	0.580123
8.03131 	0.580042
8.03371 	0.57996
8.03611 	0.579877
8.0385 	0.579794
8.0409 	0.579709
8.0433 	0.579624
8.0457 	0.579538
8.0481 	0.579451
8.05049 	0.579364
8.05289 	0.579275
8.05529 	0.579186
8.05769 	0.579097
8.06009 	0.579006
8.06248 	0.578915
8.06488 	0.578823
8.06728 	0.57873
8.06968 	0.578637
8.07208 	0.578542
8.07447 	0.578447
8.07687 	0.578352
8.07927 	0.578255
8.08167 	0.578158
8.08407 	0.57806
8.08646 	0.577962
8.08886 	0.577862
8.09126 	0.577762
8.09366 	0.577662
8.09606 	0.57756
8.09845 	0.577458
8.10085 	0.577356
8.10325 	0.577252
8.10565 	0.577148
8.10805 	0.577043
8.11044 	0.576938
8.11284 	0.576832
8.11524 	0.576725
8.11764 	0.576617
8.12004 	0.576509
8.12243 	0.5764
8.12483 	0.576291
8.12723 	0.57618
8.12963 	0.57607
8.13203 	0.575958
8.13442 	0.575846
8.13682 	0.575733
8.13922 	0.57562
8.14162 	0.575506
8.14402 	0.575391
8.14641 	0.575276
8.14881 	0.57516
8.15121 	0.575044
8.15361 	0.574926
8.15601 	0.574809
8.1584 	0.57469
8.1608 	0.574571
8.1632 	0.574452
8.1656 	0.574331
8.168 	0.574211
8.17039 	0.574089
8.17279 	0.573967
8.17519 	0.573844
8.17759 	0.573721
8.17999 	0.573597
8.18238 	0.573473
8.18478 	0.573348
8.18718 	0.573223
8.18958 	0.573096
8.19198 	0.57297
8.19437 	0.572842
8.19677 	0.572715
8.19917 	0.572586
8.20157 	0.572457
8.20397 	0.572328
8.20636 	0.572198
8.20876 	0.572067
8.21116 	0.571936
8.21356 	0.571804
8.21596 	0.571672
8.21835 	0.571539
8.22075 	0.571406
8.22315 	0.571272
8.22555 	0.571137
8.22795 	0.571002
8.23034 	0.570867
8.23274 	0.570731
8.23514 	0.570594
8.23754 	0.570457
8.23994 	0.57032
8.24233 	0.570181
8.24473 	0.570043
8.24713 	0.569904
8.24953 	0.569764
8.25193 	0.569624
8.25432 	0.569483
8.25672 	0.569342
8.25912 	0.5692
8.26152 	0.569058
8.26392 	0.568916
8.26631 	0.568773
8.26871 	0.568629
8.27111 	0.568485
8.27351 	0.56834
8.27591 	0.568195
8.2783 	0.56805
8.2807 	0.567904
8.2831 	0.567757
8.2855 	0.56761
8.2879 	0.567463
8.29029 	0.567315
8.29269 	0.567167
8.29509 	0.567018
8.29749 	0.566869
8.29989 	0.566719
8.30228 	0.566569
8.30468 	0.566418
8.30708 	0.566267
8.30948 	0.566116
8.31188 	0.565964
8.31427 	0.565811
8.31667 	0.565658
8.31907 	0.565505
8.32147 	0.565351
8.32387 	0.565197
8.32626 	0.565043
8.32866 	0.564888
8.33106 	0.564732
8.33346 	0.564577
8.33586 	0.56442
8.33825 	0.564264
8.34065 	0.564107
8.34305 	0.563949
8.34545 	0.563791
8.34785 	0.563633
8.35024 	0.563474
8.35264 	0.563315
8.35504 	0.563155
8.35744 	0.562995
8.35984 	0.562835
8.36223 	0.562674
8.36463 	0.562513
8.36703 	0.562352
8.36943 	0.56219
8.37183 	0.562028
8.37422 	0.561865
8.37662 	0.561702
8.37902 	0.561539
8.38142 	0.561375
8.38382 	0.561211
8.38621 	0.561046
8.38861 	0.560881
8.39101 	0.560716
8.39341 	0.56055
8.39581 	0.560384
8.3982 	0.560218
8.4006 	0.560051
8.403 	0.559884
8.4054 	0.559716
8.4078 	0.559549
8.41019 	0.55938
8.41259 	0.559212
8.41499 	0.559043
8.41739 	0.558874
8.41979 	0.558704
8.42218 	0.558534
8.42458 	0.558364
8.42698 	0.558193
8.42938 	0.558022
8.43178 	0.557851
8.43417 	0.55768
8.43657 	0.557508
8.43897 	0.557335
8.44137 	0.557163
8.44377 	0.55699
8.44616 	0.556817
8.44856 	0.556643
8.45096 	0.556469
8.45336 	0.556295
8.45576 	0.55612
8.45815 	0.555946
8.46055 	0.55577
8.46295 	0.555595
8.46535 	0.555419
8.46775 	0.555243
8.47014 	0.555067
8.47254 	0.55489
8.47494 	0.554713
8.47734 	0.554536
8.47974 	0.554358
8.48213 	0.55418
8.48453 	0.554002
8.48693 	0.553824
8.48933 	0.553645
8.49173 	0.553466
8.49412 	0.553287
8.49652 	0.553107
8.49892 	0.552927
8.50132 	0.552747
8.50372 	0.552567
8.50611 	0.552386
8.50851 	0.552205
8.51091 	0.552023
8.51331 	0.551842
8.51571 	0.55166
8.5181 	0.551478
8.5205 	0.551296
8.5229 	0.551113
8.5253 	0.55093
8.5277 	0.550747
8.53009 	0.550563
8.53249 	0.55038
8.53489 	0.550196
8.53729 	0.550012
8.53969 	0.549827
8.54208 	0.549642
8.54448 	0.549457
8.54688 	0.549272
8.54928 	0.549087
8.55168 	0.548901
8.55407 	0.548715
8.55647 	0.548529
8.55887 	0.548342
8.56127 	0.548156
8.56367 	0.547969
8.56606 	0.547782
8.56846 	0.547594
8.57086 	0.547407
8.57326 	0.547219
8.57566 	0.547031
8.57805 	0.546842
