# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 0 
# two_j = 1 
# two_t = -1 
# Energy = -36.2616 MeV
# r 	 V_eff [2m/hbar/hbar]
5.53979 	-3.40888
5.54219 	-3.39736
5.54458 	-3.38588
5.54698 	-3.37443
5.54938 	-3.36301
5.55178 	-3.35164
5.55418 	-3.3403
5.55657 	-3.32899
5.55897 	-3.31772
5.56137 	-3.30649
5.56377 	-3.29529
5.56617 	-3.28412
5.56856 	-3.273
5.57096 	-3.2619
5.57336 	-3.25084
5.57576 	-3.23982
5.57816 	-3.22883
5.58055 	-3.21788
5.58295 	-3.20696
5.58535 	-3.19608
5.58775 	-3.18523
5.59015 	-3.17441
5.59254 	-3.16363
5.59494 	-3.15289
5.59734 	-3.14218
5.59974 	-3.1315
5.60214 	-3.12085
5.60453 	-3.11024
5.60693 	-3.09967
5.60933 	-3.08912
5.61173 	-3.07861
5.61413 	-3.06814
5.61652 	-3.0577
5.61892 	-3.04729
5.62132 	-3.03691
5.62372 	-3.02657
5.62612 	-3.01626
5.62851 	-3.00598
5.63091 	-2.99574
5.63331 	-2.98553
5.63571 	-2.97535
5.63811 	-2.96521
5.6405 	-2.95509
5.6429 	-2.94501
5.6453 	-2.93496
5.6477 	-2.92495
5.6501 	-2.91496
5.65249 	-2.90501
5.65489 	-2.89509
5.65729 	-2.8852
5.65969 	-2.87535
5.66209 	-2.86552
5.66448 	-2.85573
5.66688 	-2.84597
5.66928 	-2.83624
5.67168 	-2.82654
5.67408 	-2.81687
5.67647 	-2.80724
5.67887 	-2.79763
5.68127 	-2.78806
5.68367 	-2.77852
5.68607 	-2.769
5.68846 	-2.75952
5.69086 	-2.75007
5.69326 	-2.74065
5.69566 	-2.73126
5.69806 	-2.7219
5.70045 	-2.71257
5.70285 	-2.70327
5.70525 	-2.69401
5.70765 	-2.68477
5.71005 	-2.67556
5.71244 	-2.66638
5.71484 	-2.65723
5.71724 	-2.64811
5.71964 	-2.63902
5.72204 	-2.62996
5.72443 	-2.62093
5.72683 	-2.61193
5.72923 	-2.60296
5.73163 	-2.59401
5.73403 	-2.5851
5.73642 	-2.57622
5.73882 	-2.56736
5.74122 	-2.55853
5.74362 	-2.54974
5.74602 	-2.54097
5.74841 	-2.53223
5.75081 	-2.52351
5.75321 	-2.51483
5.75561 	-2.50617
5.75801 	-2.49755
5.7604 	-2.48895
5.7628 	-2.48038
5.7652 	-2.47183
5.7676 	-2.46332
5.77 	-2.45483
5.77239 	-2.44637
5.77479 	-2.43794
5.77719 	-2.42954
5.77959 	-2.42116
5.78199 	-2.41281
5.78438 	-2.40449
5.78678 	-2.3962
5.78918 	-2.38793
5.79158 	-2.37969
5.79398 	-2.37148
5.79637 	-2.36329
5.79877 	-2.35514
5.80117 	-2.347
5.80357 	-2.3389
5.80597 	-2.33082
5.80836 	-2.32277
5.81076 	-2.31474
5.81316 	-2.30674
5.81556 	-2.29877
5.81796 	-2.29083
5.82035 	-2.28291
5.82275 	-2.27501
5.82515 	-2.26714
5.82755 	-2.2593
5.82995 	-2.25149
5.83234 	-2.2437
5.83474 	-2.23593
5.83714 	-2.22819
5.83954 	-2.22048
5.84194 	-2.21279
5.84433 	-2.20513
5.84673 	-2.19749
5.84913 	-2.18988
5.85153 	-2.1823
5.85393 	-2.17474
5.85632 	-2.1672
5.85872 	-2.15969
5.86112 	-2.1522
5.86352 	-2.14474
5.86592 	-2.1373
5.86831 	-2.12989
5.87071 	-2.1225
5.87311 	-2.11514
5.87551 	-2.1078
5.87791 	-2.10049
5.8803 	-2.0932
5.8827 	-2.08593
5.8851 	-2.07869
5.8875 	-2.07148
5.8899 	-2.06428
5.89229 	-2.05711
5.89469 	-2.04997
5.89709 	-2.04285
5.89949 	-2.03575
5.90189 	-2.02868
5.90428 	-2.02163
5.90668 	-2.0146
5.90908 	-2.0076
5.91148 	-2.00062
5.91388 	-1.99366
5.91627 	-1.98672
5.91867 	-1.97981
5.92107 	-1.97293
5.92347 	-1.96606
5.92587 	-1.95922
5.92826 	-1.9524
5.93066 	-1.94561
5.93306 	-1.93883
5.93546 	-1.93208
5.93786 	-1.92536
5.94025 	-1.91865
5.94265 	-1.91197
5.94505 	-1.90531
5.94745 	-1.89867
5.94985 	-1.89205
5.95224 	-1.88546
5.95464 	-1.87889
5.95704 	-1.87234
5.95944 	-1.86581
5.96184 	-1.85931
5.96423 	-1.85282
5.96663 	-1.84636
5.96903 	-1.83992
5.97143 	-1.8335
5.97383 	-1.82711
5.97622 	-1.82073
5.97862 	-1.81438
5.98102 	-1.80804
5.98342 	-1.80173
5.98582 	-1.79544
5.98821 	-1.78917
5.99061 	-1.78293
5.99301 	-1.7767
5.99541 	-1.77049
5.99781 	-1.76431
6.0002 	-1.75815
6.0026 	-1.752
6.005 	-1.74588
6.0074 	-1.73978
6.0098 	-1.7337
6.01219 	-1.72764
6.01459 	-1.7216
6.01699 	-1.71558
6.01939 	-1.70958
6.02179 	-1.7036
6.02418 	-1.69764
6.02658 	-1.6917
6.02898 	-1.68578
6.03138 	-1.67988
6.03378 	-1.674
6.03617 	-1.66814
6.03857 	-1.66231
6.04097 	-1.65649
6.04337 	-1.65069
6.04577 	-1.64491
6.04816 	-1.63915
6.05056 	-1.6334
6.05296 	-1.62768
6.05536 	-1.62198
6.05776 	-1.6163
6.06015 	-1.61064
6.06255 	-1.60499
6.06495 	-1.59937
6.06735 	-1.59376
6.06975 	-1.58817
6.07214 	-1.58261
6.07454 	-1.57706
6.07694 	-1.57153
6.07934 	-1.56601
6.08174 	-1.56052
6.08413 	-1.55505
6.08653 	-1.54959
6.08893 	-1.54416
6.09133 	-1.53874
6.09373 	-1.53334
6.09612 	-1.52796
6.09852 	-1.52259
6.10092 	-1.51725
6.10332 	-1.51192
6.10572 	-1.50661
6.10811 	-1.50132
6.11051 	-1.49605
6.11291 	-1.4908
6.11531 	-1.48556
6.11771 	-1.48034
6.1201 	-1.47514
6.1225 	-1.46996
6.1249 	-1.46479
6.1273 	-1.45964
6.1297 	-1.45451
6.13209 	-1.4494
6.13449 	-1.4443
6.13689 	-1.43923
6.13929 	-1.43417
6.14169 	-1.42912
6.14408 	-1.4241
6.14648 	-1.41909
6.14888 	-1.4141
6.15128 	-1.40912
6.15368 	-1.40416
6.15607 	-1.39922
6.15847 	-1.3943
6.16087 	-1.38939
6.16327 	-1.3845
6.16567 	-1.37963
6.16806 	-1.37477
6.17046 	-1.36993
6.17286 	-1.36511
6.17526 	-1.3603
6.17766 	-1.35551
6.18005 	-1.35074
6.18245 	-1.34598
6.18485 	-1.34124
6.18725 	-1.33651
6.18965 	-1.3318
6.19204 	-1.32711
6.19444 	-1.32243
6.19684 	-1.31777
6.19924 	-1.31313
6.20164 	-1.3085
6.20403 	-1.30389
6.20643 	-1.29929
6.20883 	-1.29471
6.21123 	-1.29014
6.21363 	-1.28559
6.21602 	-1.28106
6.21842 	-1.27654
6.22082 	-1.27204
6.22322 	-1.26755
6.22562 	-1.26308
6.22801 	-1.25862
6.23041 	-1.25418
6.23281 	-1.24975
6.23521 	-1.24534
6.23761 	-1.24095
6.24 	-1.23657
6.2424 	-1.2322
6.2448 	-1.22785
6.2472 	-1.22352
6.2496 	-1.2192
6.25199 	-1.21489
6.25439 	-1.2106
6.25679 	-1.20632
6.25919 	-1.20206
6.26159 	-1.19782
6.26398 	-1.19358
6.26638 	-1.18937
6.26878 	-1.18516
6.27118 	-1.18098
6.27358 	-1.1768
6.27597 	-1.17264
6.27837 	-1.1685
6.28077 	-1.16437
6.28317 	-1.16025
6.28557 	-1.15615
6.28796 	-1.15206
6.29036 	-1.14799
6.29276 	-1.14393
6.29516 	-1.13988
6.29756 	-1.13585
6.29995 	-1.13183
6.30235 	-1.12783
6.30475 	-1.12384
6.30715 	-1.11986
6.30955 	-1.1159
6.31194 	-1.11195
6.31434 	-1.10802
6.31674 	-1.1041
6.31914 	-1.10019
6.32154 	-1.09629
6.32393 	-1.09241
6.32633 	-1.08855
6.32873 	-1.08469
6.33113 	-1.08085
6.33353 	-1.07702
6.33592 	-1.07321
6.33832 	-1.06941
6.34072 	-1.06562
6.34312 	-1.06185
6.34552 	-1.05809
6.34791 	-1.05434
6.35031 	-1.0506
6.35271 	-1.04688
6.35511 	-1.04317
6.35751 	-1.03947
6.3599 	-1.03579
6.3623 	-1.03212
6.3647 	-1.02846
6.3671 	-1.02482
6.3695 	-1.02118
6.37189 	-1.01756
6.37429 	-1.01395
6.37669 	-1.01036
6.37909 	-1.00678
6.38149 	-1.00321
6.38388 	-0.999649
6.38628 	-0.996103
6.38868 	-0.99257
6.39108 	-0.98905
6.39348 	-0.985541
6.39587 	-0.982045
6.39827 	-0.978561
6.40067 	-0.975089
6.40307 	-0.971629
6.40547 	-0.968181
6.40786 	-0.964745
6.41026 	-0.961321
6.41266 	-0.957909
6.41506 	-0.954509
6.41746 	-0.951121
6.41985 	-0.947744
6.42225 	-0.94438
6.42465 	-0.941027
6.42705 	-0.937685
6.42945 	-0.934356
6.43184 	-0.931038
6.43424 	-0.927731
6.43664 	-0.924436
6.43904 	-0.921153
6.44144 	-0.917881
6.44383 	-0.91462
6.44623 	-0.911371
6.44863 	-0.908133
6.45103 	-0.904907
6.45343 	-0.901691
6.45582 	-0.898487
6.45822 	-0.895294
6.46062 	-0.892113
6.46302 	-0.888942
6.46542 	-0.885783
6.46781 	-0.882634
6.47021 	-0.879497
6.47261 	-0.87637
6.47501 	-0.873254
6.47741 	-0.87015
6.4798 	-0.867056
6.4822 	-0.863973
6.4846 	-0.8609
6.487 	-0.857839
6.4894 	-0.854788
6.49179 	-0.851748
6.49419 	-0.848718
6.49659 	-0.845699
6.49899 	-0.842691
6.50139 	-0.839693
6.50378 	-0.836706
6.50618 	-0.833729
6.50858 	-0.830762
6.51098 	-0.827806
6.51338 	-0.82486
6.51577 	-0.821925
6.51817 	-0.819
6.52057 	-0.816085
6.52297 	-0.81318
6.52537 	-0.810286
6.52776 	-0.807401
6.53016 	-0.804527
6.53256 	-0.801663
6.53496 	-0.798809
6.53736 	-0.795964
6.53975 	-0.79313
6.54215 	-0.790306
6.54455 	-0.787492
6.54695 	-0.784687
6.54935 	-0.781892
6.55174 	-0.779107
6.55414 	-0.776332
6.55654 	-0.773567
6.55894 	-0.770811
6.56134 	-0.768065
6.56373 	-0.765329
6.56613 	-0.762602
6.56853 	-0.759885
6.57093 	-0.757178
6.57333 	-0.754479
6.57572 	-0.751791
6.57812 	-0.749112
6.58052 	-0.746442
6.58292 	-0.743781
6.58532 	-0.74113
6.58771 	-0.738488
6.59011 	-0.735856
6.59251 	-0.733233
6.59491 	-0.730619
6.59731 	-0.728014
6.5997 	-0.725418
6.6021 	-0.722832
6.6045 	-0.720254
6.6069 	-0.717686
6.6093 	-0.715126
6.61169 	-0.712576
6.61409 	-0.710035
6.61649 	-0.707502
6.61889 	-0.704979
6.62129 	-0.702464
6.62368 	-0.699958
6.62608 	-0.697461
6.62848 	-0.694973
6.63088 	-0.692493
6.63328 	-0.690023
6.63567 	-0.687561
6.63807 	-0.685107
6.64047 	-0.682663
6.64287 	-0.680227
6.64527 	-0.677799
6.64766 	-0.67538
6.65006 	-0.672969
6.65246 	-0.670568
6.65486 	-0.668174
6.65726 	-0.665789
6.65965 	-0.663412
6.66205 	-0.661044
6.66445 	-0.658684
6.66685 	-0.656332
6.66925 	-0.653989
6.67164 	-0.651654
6.67404 	-0.649327
6.67644 	-0.647008
6.67884 	-0.644698
6.68124 	-0.642396
6.68363 	-0.640101
6.68603 	-0.637815
6.68843 	-0.635537
6.69083 	-0.633267
6.69323 	-0.631005
6.69562 	-0.628751
6.69802 	-0.626505
6.70042 	-0.624267
6.70282 	-0.622037
6.70522 	-0.619814
6.70761 	-0.6176
6.71001 	-0.615393
6.71241 	-0.613194
6.71481 	-0.611003
6.71721 	-0.608819
6.7196 	-0.606644
6.722 	-0.604476
6.7244 	-0.602315
6.7268 	-0.600162
6.7292 	-0.598017
6.73159 	-0.59588
6.73399 	-0.59375
6.73639 	-0.591627
6.73879 	-0.589512
6.74119 	-0.587405
6.74358 	-0.585305
6.74598 	-0.583212
6.74838 	-0.581127
6.75078 	-0.579049
6.75318 	-0.576978
6.75557 	-0.574915
6.75797 	-0.572859
6.76037 	-0.570811
6.76277 	-0.568769
6.76517 	-0.566735
6.76756 	-0.564708
6.76996 	-0.562688
6.77236 	-0.560676
6.77476 	-0.55867
6.77716 	-0.556672
6.77955 	-0.55468
6.78195 	-0.552696
6.78435 	-0.550719
6.78675 	-0.548748
6.78915 	-0.546785
6.79154 	-0.544829
6.79394 	-0.542879
6.79634 	-0.540937
6.79874 	-0.539001
6.80114 	-0.537072
6.80353 	-0.53515
6.80593 	-0.533235
6.80833 	-0.531327
6.81073 	-0.529425
6.81313 	-0.52753
6.81552 	-0.525642
6.81792 	-0.52376
6.82032 	-0.521886
6.82272 	-0.520017
6.82512 	-0.518156
6.82751 	-0.516301
6.82991 	-0.514453
6.83231 	-0.512611
6.83471 	-0.510775
6.83711 	-0.508947
6.8395 	-0.507124
6.8419 	-0.505308
6.8443 	-0.503499
6.8467 	-0.501696
6.8491 	-0.499899
6.85149 	-0.498109
6.85389 	-0.496325
6.85629 	-0.494548
6.85869 	-0.492776
6.86109 	-0.491011
6.86348 	-0.489253
6.86588 	-0.4875
6.86828 	-0.485754
6.87068 	-0.484014
6.87308 	-0.48228
6.87547 	-0.480552
6.87787 	-0.478831
6.88027 	-0.477115
6.88267 	-0.475406
6.88507 	-0.473702
6.88746 	-0.472005
6.88986 	-0.470314
6.89226 	-0.468629
6.89466 	-0.466949
6.89706 	-0.465276
6.89945 	-0.463609
6.90185 	-0.461947
6.90425 	-0.460292
6.90665 	-0.458642
6.90905 	-0.456998
6.91144 	-0.45536
6.91384 	-0.453728
6.91624 	-0.452102
6.91864 	-0.450481
6.92104 	-0.448866
6.92343 	-0.447257
6.92583 	-0.445654
6.92823 	-0.444056
6.93063 	-0.442464
6.93303 	-0.440878
6.93542 	-0.439297
6.93782 	-0.437722
6.94022 	-0.436153
6.94262 	-0.434589
6.94502 	-0.433031
6.94741 	-0.431478
6.94981 	-0.429931
6.95221 	-0.428389
6.95461 	-0.426853
6.95701 	-0.425322
6.9594 	-0.423796
6.9618 	-0.422277
6.9642 	-0.420762
6.9666 	-0.419253
6.969 	-0.417749
6.97139 	-0.416251
6.97379 	-0.414758
6.97619 	-0.41327
6.97859 	-0.411787
6.98099 	-0.41031
6.98338 	-0.408838
6.98578 	-0.407371
6.98818 	-0.40591
6.99058 	-0.404454
6.99298 	-0.403003
6.99537 	-0.401557
6.99777 	-0.400116
7.00017 	-0.39868
7.00257 	-0.39725
7.00497 	-0.395824
7.00736 	-0.394404
7.00976 	-0.392988
7.01216 	-0.391578
7.01456 	-0.390173
7.01696 	-0.388773
7.01935 	-0.387377
7.02175 	-0.385987
7.02415 	-0.384602
7.02655 	-0.383221
7.02895 	-0.381846
7.03134 	-0.380475
7.03374 	-0.37911
7.03614 	-0.377749
7.03854 	-0.376393
7.04094 	-0.375042
7.04333 	-0.373695
7.04573 	-0.372354
7.04813 	-0.371017
7.05053 	-0.369685
7.05293 	-0.368358
7.05532 	-0.367035
7.05772 	-0.365717
7.06012 	-0.364404
7.06252 	-0.363096
7.06492 	-0.361792
7.06731 	-0.360493
7.06971 	-0.359198
7.07211 	-0.357909
7.07451 	-0.356623
7.07691 	-0.355343
7.0793 	-0.354067
7.0817 	-0.352795
7.0841 	-0.351528
7.0865 	-0.350265
7.0889 	-0.349007
7.09129 	-0.347754
7.09369 	-0.346505
7.09609 	-0.34526
7.09849 	-0.34402
7.10089 	-0.342784
7.10328 	-0.341553
7.10568 	-0.340326
7.10808 	-0.339104
7.11048 	-0.337886
7.11288 	-0.336672
7.11527 	-0.335462
7.11767 	-0.334257
7.12007 	-0.333056
7.12247 	-0.33186
7.12487 	-0.330667
7.12726 	-0.329479
7.12966 	-0.328295
7.13206 	-0.327116
7.13446 	-0.32594
7.13686 	-0.324769
7.13925 	-0.323602
7.14165 	-0.322439
7.14405 	-0.321281
7.14645 	-0.320126
7.14885 	-0.318976
7.15124 	-0.317829
7.15364 	-0.316687
7.15604 	-0.315549
7.15844 	-0.314415
7.16084 	-0.313285
7.16323 	-0.312159
7.16563 	-0.311037
7.16803 	-0.309919
7.17043 	-0.308805
7.17283 	-0.307695
7.17522 	-0.306589
7.17762 	-0.305487
7.18002 	-0.304389
7.18242 	-0.303295
7.18482 	-0.302204
7.18721 	-0.301118
7.18961 	-0.300036
7.19201 	-0.298957
7.19441 	-0.297882
7.19681 	-0.296811
7.1992 	-0.295744
7.2016 	-0.294681
7.204 	-0.293621
7.2064 	-0.292566
7.2088 	-0.291514
7.21119 	-0.290465
7.21359 	-0.289421
7.21599 	-0.28838
7.21839 	-0.287343
7.22079 	-0.28631
7.22318 	-0.285281
7.22558 	-0.284255
7.22798 	-0.283232
7.23038 	-0.282214
7.23278 	-0.281199
7.23517 	-0.280188
7.23757 	-0.27918
7.23997 	-0.278176
7.24237 	-0.277175
7.24477 	-0.276179
7.24716 	-0.275185
7.24956 	-0.274195
7.25196 	-0.273209
7.25436 	-0.272227
7.25676 	-0.271247
7.25915 	-0.270272
7.26155 	-0.269299
7.26395 	-0.268331
7.26635 	-0.267365
7.26875 	-0.266404
7.27114 	-0.265445
7.27354 	-0.26449
7.27594 	-0.263539
7.27834 	-0.262591
7.28074 	-0.261646
7.28313 	-0.260705
7.28553 	-0.259767
7.28793 	-0.258832
7.29033 	-0.257901
7.29273 	-0.256973
7.29512 	-0.256048
7.29752 	-0.255127
7.29992 	-0.254209
7.30232 	-0.253294
7.30472 	-0.252383
7.30711 	-0.251475
7.30951 	-0.25057
7.31191 	-0.249668
7.31431 	-0.24877
7.31671 	-0.247875
7.3191 	-0.246983
7.3215 	-0.246094
7.3239 	-0.245208
7.3263 	-0.244326
7.3287 	-0.243446
7.33109 	-0.24257
7.33349 	-0.241697
7.33589 	-0.240827
7.33829 	-0.239961
7.34069 	-0.239097
7.34308 	-0.238236
7.34548 	-0.237379
7.34788 	-0.236524
7.35028 	-0.235673
7.35268 	-0.234825
7.35507 	-0.23398
7.35747 	-0.233137
7.35987 	-0.232298
7.36227 	-0.231462
7.36467 	-0.230629
7.36706 	-0.229798
7.36946 	-0.228971
7.37186 	-0.228147
7.37426 	-0.227326
7.37666 	-0.226507
7.37905 	-0.225692
7.38145 	-0.224879
7.38385 	-0.22407
7.38625 	-0.223263
7.38865 	-0.222459
7.39104 	-0.221658
7.39344 	-0.22086
7.39584 	-0.220065
7.39824 	-0.219272
7.40064 	-0.218483
7.40303 	-0.217696
7.40543 	-0.216912
7.40783 	-0.216131
7.41023 	-0.215353
7.41263 	-0.214578
7.41502 	-0.213805
7.41742 	-0.213035
7.41982 	-0.212268
7.42222 	-0.211503
7.42462 	-0.210742
7.42701 	-0.209983
7.42941 	-0.209227
7.43181 	-0.208473
7.43421 	-0.207722
7.43661 	-0.206974
7.439 	-0.206229
7.4414 	-0.205486
7.4438 	-0.204746
7.4462 	-0.204009
7.4486 	-0.203274
7.45099 	-0.202542
7.45339 	-0.201812
7.45579 	-0.201085
7.45819 	-0.200361
7.46059 	-0.199639
7.46298 	-0.19892
7.46538 	-0.198204
7.46778 	-0.19749
7.47018 	-0.196778
7.47258 	-0.19607
7.47497 	-0.195363
7.47737 	-0.19466
7.47977 	-0.193958
7.48217 	-0.19326
7.48457 	-0.192563
7.48696 	-0.19187
7.48936 	-0.191178
7.49176 	-0.19049
7.49416 	-0.189803
7.49656 	-0.18912
7.49895 	-0.188438
7.50135 	-0.187759
7.50375 	-0.187083
7.50615 	-0.186409
7.50855 	-0.185737
7.51094 	-0.185068
7.51334 	-0.184401
7.51574 	-0.183737
7.51814 	-0.183075
7.52054 	-0.182415
7.52293 	-0.181758
7.52533 	-0.181103
7.52773 	-0.18045
7.53013 	-0.1798
7.53253 	-0.179152
7.53492 	-0.178507
7.53732 	-0.177864
7.53972 	-0.177223
7.54212 	-0.176584
7.54452 	-0.175948
7.54691 	-0.175314
7.54931 	-0.174682
7.55171 	-0.174052
7.55411 	-0.173425
7.55651 	-0.1728
7.5589 	-0.172177
7.5613 	-0.171557
7.5637 	-0.170939
7.5661 	-0.170323
7.5685 	-0.169709
7.57089 	-0.169097
7.57329 	-0.168488
7.57569 	-0.16788
7.57809 	-0.167275
7.58049 	-0.166672
7.58288 	-0.166072
7.58528 	-0.165473
7.58768 	-0.164877
7.59008 	-0.164282
7.59248 	-0.16369
7.59487 	-0.1631
7.59727 	-0.162512
7.59967 	-0.161927
7.60207 	-0.161343
7.60447 	-0.160761
7.60686 	-0.160182
7.60926 	-0.159604
7.61166 	-0.159029
7.61406 	-0.158456
7.61646 	-0.157885
7.61885 	-0.157315
7.62125 	-0.156748
7.62365 	-0.156183
7.62605 	-0.15562
7.62845 	-0.155059
7.63084 	-0.1545
7.63324 	-0.153943
7.63564 	-0.153388
7.63804 	-0.152835
7.64044 	-0.152284
7.64283 	-0.151735
7.64523 	-0.151188
7.64763 	-0.150643
7.65003 	-0.1501
7.65243 	-0.149559
7.65482 	-0.149019
7.65722 	-0.148482
7.65962 	-0.147947
7.66202 	-0.147413
7.66442 	-0.146882
7.66681 	-0.146352
7.66921 	-0.145825
7.67161 	-0.145299
7.67401 	-0.144775
7.67641 	-0.144253
7.6788 	-0.143733
7.6812 	-0.143214
7.6836 	-0.142698
7.686 	-0.142183
7.6884 	-0.141671
7.69079 	-0.14116
7.69319 	-0.140651
7.69559 	-0.140144
7.69799 	-0.139638
7.70039 	-0.139135
7.70278 	-0.138633
7.70518 	-0.138133
7.70758 	-0.137635
7.70998 	-0.137139
7.71238 	-0.136644
7.71477 	-0.136151
7.71717 	-0.13566
7.71957 	-0.135171
7.72197 	-0.134683
7.72437 	-0.134198
7.72676 	-0.133714
7.72916 	-0.133231
7.73156 	-0.132751
7.73396 	-0.132272
7.73636 	-0.131795
7.73875 	-0.13132
7.74115 	-0.130846
7.74355 	-0.130374
7.74595 	-0.129904
7.74835 	-0.129435
7.75074 	-0.128969
7.75314 	-0.128503
7.75554 	-0.12804
7.75794 	-0.127578
7.76034 	-0.127118
7.76273 	-0.126659
7.76513 	-0.126203
7.76753 	-0.125747
7.76993 	-0.125294
7.77233 	-0.124842
7.77472 	-0.124391
7.77712 	-0.123943
7.77952 	-0.123496
7.78192 	-0.12305
7.78432 	-0.122606
7.78671 	-0.122164
7.78911 	-0.121723
7.79151 	-0.121284
7.79391 	-0.120847
7.79631 	-0.120411
7.7987 	-0.119976
7.8011 	-0.119544
7.8035 	-0.119112
7.8059 	-0.118683
7.8083 	-0.118254
7.81069 	-0.117828
7.81309 	-0.117403
7.81549 	-0.116979
7.81789 	-0.116557
7.82029 	-0.116137
7.82268 	-0.115718
7.82508 	-0.1153
7.82748 	-0.114884
7.82988 	-0.11447
7.83228 	-0.114057
7.83467 	-0.113645
7.83707 	-0.113235
7.83947 	-0.112827
7.84187 	-0.11242
7.84427 	-0.112014
7.84666 	-0.11161
7.84906 	-0.111207
7.85146 	-0.110806
7.85386 	-0.110406
7.85626 	-0.110008
7.85865 	-0.109611
7.86105 	-0.109215
7.86345 	-0.108821
7.86585 	-0.108429
7.86825 	-0.108037
7.87064 	-0.107647
7.87304 	-0.107259
7.87544 	-0.106872
7.87784 	-0.106486
7.88024 	-0.106102
7.88263 	-0.105719
7.88503 	-0.105338
7.88743 	-0.104958
7.88983 	-0.104579
7.89223 	-0.104202
7.89462 	-0.103826
7.89702 	-0.103451
7.89942 	-0.103078
7.90182 	-0.102706
7.90422 	-0.102335
7.90661 	-0.101966
7.90901 	-0.101598
7.91141 	-0.101231
7.91381 	-0.100866
7.91621 	-0.100502
7.9186 	-0.100139
7.921 	-0.0997776
7.9234 	-0.0994175
7.9258 	-0.0990587
7.9282 	-0.0987012
7.93059 	-0.098345
7.93299 	-0.0979901
7.93539 	-0.0976364
7.93779 	-0.0972841
7.94019 	-0.096933
7.94258 	-0.0965831
7.94498 	-0.0962345
7.94738 	-0.0958872
7.94978 	-0.0955411
7.95218 	-0.0951963
7.95457 	-0.0948527
7.95697 	-0.0945104
7.95937 	-0.0941693
7.96177 	-0.0938294
7.96417 	-0.0934907
7.96656 	-0.0931533
7.96896 	-0.0928171
7.97136 	-0.0924821
7.97376 	-0.0921483
7.97616 	-0.0918156
7.97855 	-0.0914842
7.98095 	-0.091154
7.98335 	-0.090825
7.98575 	-0.0904972
7.98815 	-0.0901705
7.99054 	-0.0898451
7.99294 	-0.0895207
7.99534 	-0.0891976
7.99774 	-0.0888756
8.00014 	-0.0885548
8.00253 	-0.0882352
8.00493 	-0.0879167
8.00733 	-0.0875993
8.00973 	-0.0872831
8.01213 	-0.086968
8.01452 	-0.0866541
8.01692 	-0.0863413
8.01932 	-0.0860296
8.02172 	-0.0857191
8.02412 	-0.0854096
8.02651 	-0.0851013
8.02891 	-0.0847941
8.03131 	-0.084488
8.03371 	-0.084183
8.03611 	-0.0838791
8.0385 	-0.0835763
8.0409 	-0.0832746
8.0433 	-0.082974
8.0457 	-0.0826744
8.0481 	-0.082376
8.05049 	-0.0820786
8.05289 	-0.0817823
8.05529 	-0.081487
8.05769 	-0.0811928
8.06009 	-0.0808997
8.06248 	-0.0806076
8.06488 	-0.0803166
8.06728 	-0.0800267
8.06968 	-0.0797378
8.07208 	-0.0794499
8.07447 	-0.079163
8.07687 	-0.0788772
8.07927 	-0.0785925
8.08167 	-0.0783087
8.08407 	-0.078026
8.08646 	-0.0777443
8.08886 	-0.0774636
8.09126 	-0.0771839
8.09366 	-0.0769053
8.09606 	-0.0766276
8.09845 	-0.0763509
8.10085 	-0.0760753
8.10325 	-0.0758006
8.10565 	-0.0755269
8.10805 	-0.0752542
8.11044 	-0.0749825
8.11284 	-0.0747118
8.11524 	-0.074442
8.11764 	-0.0741732
8.12004 	-0.0739054
8.12243 	-0.0736386
8.12483 	-0.0733727
8.12723 	-0.0731077
8.12963 	-0.0728438
8.13203 	-0.0725807
8.13442 	-0.0723187
8.13682 	-0.0720575
8.13922 	-0.0717974
8.14162 	-0.0715381
8.14402 	-0.0712798
8.14641 	-0.0710224
8.14881 	-0.070766
8.15121 	-0.0705104
8.15361 	-0.0702558
8.15601 	-0.0700021
8.1584 	-0.0697494
8.1608 	-0.0694975
8.1632 	-0.0692465
8.1656 	-0.0689965
8.168 	-0.0687473
8.17039 	-0.0684991
8.17279 	-0.0682517
8.17519 	-0.0680053
8.17759 	-0.0677597
8.17999 	-0.067515
8.18238 	-0.0672712
8.18478 	-0.0670283
8.18718 	-0.0667862
8.18958 	-0.0665451
8.19198 	-0.0663047
8.19437 	-0.0660653
8.19677 	-0.0658267
8.19917 	-0.065589
8.20157 	-0.0653521
8.20397 	-0.0651161
8.20636 	-0.064881
8.20876 	-0.0646467
8.21116 	-0.0644132
8.21356 	-0.0641806
8.21596 	-0.0639488
8.21835 	-0.0637179
8.22075 	-0.0634878
8.22315 	-0.0632585
8.22555 	-0.06303
8.22795 	-0.0628024
8.23034 	-0.0625756
8.23274 	-0.0623496
8.23514 	-0.0621244
8.23754 	-0.0619001
8.23994 	-0.0616765
8.24233 	-0.0614538
8.24473 	-0.0612318
8.24713 	-0.0610107
8.24953 	-0.0607903
8.25193 	-0.0605708
8.25432 	-0.060352
8.25672 	-0.0601341
8.25912 	-0.0599169
8.26152 	-0.0597005
8.26392 	-0.0594849
8.26631 	-0.05927
8.26871 	-0.059056
8.27111 	-0.0588427
8.27351 	-0.0586301
8.27591 	-0.0584184
