# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 1 
# two_j = 1 
# two_t = 1 
# Energy = -19.5332 MeV
# r 	 V_eff [2m/hbar/hbar]
5.66209 	1.53034
5.66448 	1.53759
5.66688 	1.54482
5.66928 	1.55201
5.67168 	1.55918
5.67408 	1.56632
5.67647 	1.57343
5.67887 	1.58052
5.68127 	1.58757
5.68367 	1.5946
5.68607 	1.6016
5.68846 	1.60857
5.69086 	1.61552
5.69326 	1.62244
5.69566 	1.62933
5.69806 	1.63619
5.70045 	1.64303
5.70285 	1.64984
5.70525 	1.65662
5.70765 	1.66338
5.71005 	1.67011
5.71244 	1.67681
5.71484 	1.68349
5.71724 	1.69013
5.71964 	1.69676
5.72204 	1.70335
5.72443 	1.70992
5.72683 	1.71647
5.72923 	1.72298
5.73163 	1.72948
5.73403 	1.73594
5.73642 	1.74238
5.73882 	1.74879
5.74122 	1.75518
5.74362 	1.76154
5.74602 	1.76788
5.74841 	1.77419
5.75081 	1.78047
5.75321 	1.78673
5.75561 	1.79297
5.75801 	1.79918
5.7604 	1.80536
5.7628 	1.81152
5.7652 	1.81765
5.7676 	1.82376
5.77 	1.82985
5.77239 	1.83591
5.77479 	1.84194
5.77719 	1.84795
5.77959 	1.85394
5.78199 	1.8599
5.78438 	1.86583
5.78678 	1.87174
5.78918 	1.87763
5.79158 	1.88349
5.79398 	1.88933
5.79637 	1.89515
5.79877 	1.90094
5.80117 	1.90671
5.80357 	1.91245
5.80597 	1.91817
5.80836 	1.92386
5.81076 	1.92954
5.81316 	1.93519
5.81556 	1.94081
5.81796 	1.94641
5.82035 	1.95199
5.82275 	1.95755
5.82515 	1.96308
5.82755 	1.96859
5.82995 	1.97407
5.83234 	1.97953
5.83474 	1.98497
5.83714 	1.99039
5.83954 	1.99578
5.84194 	2.00115
5.84433 	2.0065
5.84673 	2.01183
5.84913 	2.01713
5.85153 	2.02241
5.85393 	2.02767
5.85632 	2.03291
5.85872 	2.03812
5.86112 	2.04331
5.86352 	2.04848
5.86592 	2.05363
5.86831 	2.05876
5.87071 	2.06386
5.87311 	2.06894
5.87551 	2.07401
5.87791 	2.07904
5.8803 	2.08406
5.8827 	2.08906
5.8851 	2.09403
5.8875 	2.09898
5.8899 	2.10392
5.89229 	2.10883
5.89469 	2.11371
5.89709 	2.11858
5.89949 	2.12343
5.90189 	2.12825
5.90428 	2.13306
5.90668 	2.13784
5.90908 	2.14261
5.91148 	2.14735
5.91388 	2.15207
5.91627 	2.15677
5.91867 	2.16145
5.92107 	2.16611
5.92347 	2.17075
5.92587 	2.17537
5.92826 	2.17997
5.93066 	2.18455
5.93306 	2.18911
5.93546 	2.19365
5.93786 	2.19816
5.94025 	2.20266
5.94265 	2.20714
5.94505 	2.2116
5.94745 	2.21604
5.94985 	2.22046
5.95224 	2.22486
5.95464 	2.22924
5.95704 	2.2336
5.95944 	2.23794
5.96184 	2.24226
5.96423 	2.24656
5.96663 	2.25085
5.96903 	2.25511
5.97143 	2.25935
5.97383 	2.26358
5.97622 	2.26779
5.97862 	2.27197
5.98102 	2.27614
5.98342 	2.28029
5.98582 	2.28442
5.98821 	2.28854
5.99061 	2.29263
5.99301 	2.2967
5.99541 	2.30076
5.99781 	2.3048
6.0002 	2.30882
6.0026 	2.31282
6.005 	2.3168
6.0074 	2.32077
6.0098 	2.32471
6.01219 	2.32864
6.01459 	2.33255
6.01699 	2.33645
6.01939 	2.34032
6.02179 	2.34418
6.02418 	2.34801
6.02658 	2.35184
6.02898 	2.35564
6.03138 	2.35942
6.03378 	2.36319
6.03617 	2.36694
6.03857 	2.37068
6.04097 	2.37439
6.04337 	2.37809
6.04577 	2.38177
6.04816 	2.38543
6.05056 	2.38908
6.05296 	2.39271
6.05536 	2.39632
6.05776 	2.39992
6.06015 	2.4035
6.06255 	2.40706
6.06495 	2.4106
6.06735 	2.41413
6.06975 	2.41764
6.07214 	2.42114
6.07454 	2.42461
6.07694 	2.42807
6.07934 	2.43152
6.08174 	2.43495
6.08413 	2.43836
6.08653 	2.44175
6.08893 	2.44513
6.09133 	2.4485
6.09373 	2.45184
6.09612 	2.45517
6.09852 	2.45849
6.10092 	2.46179
6.10332 	2.46507
6.10572 	2.46834
6.10811 	2.47159
6.11051 	2.47482
6.11291 	2.47804
6.11531 	2.48124
6.11771 	2.48443
6.1201 	2.4876
6.1225 	2.49076
6.1249 	2.4939
6.1273 	2.49703
6.1297 	2.50014
6.13209 	2.50323
6.13449 	2.50631
6.13689 	2.50938
6.13929 	2.51243
6.14169 	2.51546
6.14408 	2.51848
6.14648 	2.52148
6.14888 	2.52447
6.15128 	2.52745
6.15368 	2.53041
6.15607 	2.53335
6.15847 	2.53628
6.16087 	2.53919
6.16327 	2.5421
6.16567 	2.54498
6.16806 	2.54785
6.17046 	2.55071
6.17286 	2.55355
6.17526 	2.55638
6.17766 	2.55919
6.18005 	2.56199
6.18245 	2.56477
6.18485 	2.56755
6.18725 	2.5703
6.18965 	2.57304
6.19204 	2.57577
6.19444 	2.57849
6.19684 	2.58119
6.19924 	2.58387
6.20164 	2.58654
6.20403 	2.5892
6.20643 	2.59185
6.20883 	2.59448
6.21123 	2.59709
6.21363 	2.5997
6.21602 	2.60229
6.21842 	2.60486
6.22082 	2.60743
6.22322 	2.60998
6.22562 	2.61251
6.22801 	2.61503
6.23041 	2.61754
6.23281 	2.62004
6.23521 	2.62252
6.23761 	2.62499
6.24 	2.62745
6.2424 	2.62989
6.2448 	2.63232
6.2472 	2.63474
6.2496 	2.63714
6.25199 	2.63953
6.25439 	2.64191
6.25679 	2.64428
6.25919 	2.64663
6.26159 	2.64897
6.26398 	2.6513
6.26638 	2.65361
6.26878 	2.65592
6.27118 	2.6582
6.27358 	2.66048
6.27597 	2.66275
6.27837 	2.665
6.28077 	2.66724
6.28317 	2.66947
6.28557 	2.67168
6.28796 	2.67388
6.29036 	2.67608
6.29276 	2.67825
6.29516 	2.68042
6.29756 	2.68257
6.29995 	2.68472
6.30235 	2.68685
6.30475 	2.68897
6.30715 	2.69107
6.30955 	2.69317
6.31194 	2.69525
6.31434 	2.69732
6.31674 	2.69938
6.31914 	2.70143
6.32154 	2.70346
6.32393 	2.70549
6.32633 	2.7075
6.32873 	2.7095
6.33113 	2.71149
6.33353 	2.71347
6.33592 	2.71544
6.33832 	2.71739
6.34072 	2.71934
6.34312 	2.72127
6.34552 	2.72319
6.34791 	2.7251
6.35031 	2.727
6.35271 	2.72889
6.35511 	2.73076
6.35751 	2.73263
6.3599 	2.73449
6.3623 	2.73633
6.3647 	2.73816
6.3671 	2.73998
6.3695 	2.7418
6.37189 	2.7436
6.37429 	2.74539
6.37669 	2.74716
6.37909 	2.74893
6.38149 	2.75069
6.38388 	2.75244
6.38628 	2.75417
6.38868 	2.7559
6.39108 	2.75761
6.39348 	2.75932
6.39587 	2.76101
6.39827 	2.7627
6.40067 	2.76437
6.40307 	2.76603
6.40547 	2.76769
6.40786 	2.76933
6.41026 	2.77096
6.41266 	2.77259
6.41506 	2.7742
6.41746 	2.7758
6.41985 	2.77739
6.42225 	2.77897
6.42465 	2.78055
6.42705 	2.78211
6.42945 	2.78366
6.43184 	2.7852
6.43424 	2.78674
6.43664 	2.78826
6.43904 	2.78977
6.44144 	2.79127
6.44383 	2.79277
6.44623 	2.79425
6.44863 	2.79573
6.45103 	2.79719
6.45343 	2.79865
6.45582 	2.80009
6.45822 	2.80153
6.46062 	2.80295
6.46302 	2.80437
6.46542 	2.80578
6.46781 	2.80718
6.47021 	2.80857
6.47261 	2.80995
6.47501 	2.81132
6.47741 	2.81268
6.4798 	2.81403
6.4822 	2.81537
6.4846 	2.81671
6.487 	2.81803
6.4894 	2.81935
6.49179 	2.82065
6.49419 	2.82195
6.49659 	2.82324
6.49899 	2.82452
6.50139 	2.82579
6.50378 	2.82705
6.50618 	2.82831
6.50858 	2.82955
6.51098 	2.83079
6.51338 	2.83201
6.51577 	2.83323
6.51817 	2.83444
6.52057 	2.83564
6.52297 	2.83684
6.52537 	2.83802
6.52776 	2.83919
6.53016 	2.84036
6.53256 	2.84152
6.53496 	2.84267
6.53736 	2.84381
6.53975 	2.84495
6.54215 	2.84607
6.54455 	2.84719
6.54695 	2.8483
6.54935 	2.8494
6.55174 	2.85049
6.55414 	2.85157
6.55654 	2.85265
6.55894 	2.85371
6.56134 	2.85477
6.56373 	2.85582
6.56613 	2.85687
6.56853 	2.8579
6.57093 	2.85893
6.57333 	2.85995
6.57572 	2.86096
6.57812 	2.86196
6.58052 	2.86296
6.58292 	2.86395
6.58532 	2.86493
6.58771 	2.8659
6.59011 	2.86686
6.59251 	2.86782
6.59491 	2.86877
6.59731 	2.86971
6.5997 	2.87065
6.6021 	2.87157
6.6045 	2.87249
6.6069 	2.8734
6.6093 	2.87431
6.61169 	2.8752
6.61409 	2.87609
6.61649 	2.87697
6.61889 	2.87785
6.62129 	2.87871
6.62368 	2.87957
6.62608 	2.88042
6.62848 	2.88127
6.63088 	2.88211
6.63328 	2.88294
6.63567 	2.88376
6.63807 	2.88458
6.64047 	2.88538
6.64287 	2.88619
6.64527 	2.88698
6.64766 	2.88777
6.65006 	2.88855
6.65246 	2.88932
6.65486 	2.89009
6.65726 	2.89085
6.65965 	2.8916
6.66205 	2.89235
6.66445 	2.89309
6.66685 	2.89382
6.66925 	2.89454
6.67164 	2.89526
6.67404 	2.89597
6.67644 	2.89668
6.67884 	2.89737
6.68124 	2.89807
6.68363 	2.89875
6.68603 	2.89943
6.68843 	2.9001
6.69083 	2.90077
6.69323 	2.90142
6.69562 	2.90208
6.69802 	2.90272
6.70042 	2.90336
6.70282 	2.90399
6.70522 	2.90462
6.70761 	2.90524
6.71001 	2.90585
6.71241 	2.90646
6.71481 	2.90706
6.71721 	2.90765
6.7196 	2.90824
6.722 	2.90882
6.7244 	2.9094
6.7268 	2.90997
6.7292 	2.91053
6.73159 	2.91108
6.73399 	2.91164
6.73639 	2.91218
6.73879 	2.91272
6.74119 	2.91325
6.74358 	2.91378
6.74598 	2.9143
6.74838 	2.91481
6.75078 	2.91532
6.75318 	2.91582
6.75557 	2.91632
6.75797 	2.91681
6.76037 	2.91729
6.76277 	2.91777
6.76517 	2.91824
6.76756 	2.91871
6.76996 	2.91917
6.77236 	2.91963
6.77476 	2.92008
6.77716 	2.92052
6.77955 	2.92096
6.78195 	2.92139
6.78435 	2.92182
6.78675 	2.92224
6.78915 	2.92266
6.79154 	2.92307
6.79394 	2.92347
6.79634 	2.92387
6.79874 	2.92426
6.80114 	2.92465
6.80353 	2.92503
6.80593 	2.92541
6.80833 	2.92578
6.81073 	2.92615
6.81313 	2.92651
6.81552 	2.92686
6.81792 	2.92721
6.82032 	2.92756
6.82272 	2.9279
6.82512 	2.92823
6.82751 	2.92856
6.82991 	2.92888
6.83231 	2.9292
6.83471 	2.92952
6.83711 	2.92982
6.8395 	2.93013
6.8419 	2.93042
6.8443 	2.93072
6.8467 	2.931
6.8491 	2.93129
6.85149 	2.93156
6.85389 	2.93184
6.85629 	2.9321
6.85869 	2.93236
6.86109 	2.93262
6.86348 	2.93287
6.86588 	2.93312
6.86828 	2.93336
6.87068 	2.9336
6.87308 	2.93383
6.87547 	2.93406
6.87787 	2.93428
6.88027 	2.9345
6.88267 	2.93472
6.88507 	2.93492
6.88746 	2.93513
6.88986 	2.93533
6.89226 	2.93552
6.89466 	2.93571
6.89706 	2.9359
6.89945 	2.93608
6.90185 	2.93625
6.90425 	2.93642
6.90665 	2.93659
6.90905 	2.93675
6.91144 	2.93691
6.91384 	2.93706
6.91624 	2.93721
6.91864 	2.93735
6.92104 	2.93749
6.92343 	2.93762
6.92583 	2.93775
6.92823 	2.93788
6.93063 	2.938
6.93303 	2.93812
6.93542 	2.93823
6.93782 	2.93834
6.94022 	2.93844
6.94262 	2.93854
6.94502 	2.93864
6.94741 	2.93873
6.94981 	2.93881
6.95221 	2.93889
6.95461 	2.93897
6.95701 	2.93905
6.9594 	2.93912
6.9618 	2.93918
6.9642 	2.93924
6.9666 	2.9393
6.969 	2.93935
6.97139 	2.9394
6.97379 	2.93944
6.97619 	2.93948
6.97859 	2.93952
6.98099 	2.93955
6.98338 	2.93958
6.98578 	2.9396
6.98818 	2.93963
6.99058 	2.93964
6.99298 	2.93965
6.99537 	2.93966
6.99777 	2.93967
7.00017 	2.93967
7.00257 	2.93966
7.00497 	2.93965
7.00736 	2.93964
7.00976 	2.93963
7.01216 	2.93961
7.01456 	2.93959
7.01696 	2.93956
7.01935 	2.93953
7.02175 	2.93949
7.02415 	2.93946
7.02655 	2.93941
7.02895 	2.93937
7.03134 	2.93932
7.03374 	2.93927
7.03614 	2.93921
7.03854 	2.93915
7.04094 	2.93909
7.04333 	2.93902
7.04573 	2.93895
7.04813 	2.93887
7.05053 	2.93879
7.05293 	2.93871
7.05532 	2.93862
7.05772 	2.93854
7.06012 	2.93844
7.06252 	2.93835
7.06492 	2.93825
7.06731 	2.93814
7.06971 	2.93804
7.07211 	2.93793
7.07451 	2.93781
7.07691 	2.9377
7.0793 	2.93758
7.0817 	2.93745
7.0841 	2.93732
7.0865 	2.93719
7.0889 	2.93706
7.09129 	2.93692
7.09369 	2.93678
7.09609 	2.93664
7.09849 	2.93649
7.10089 	2.93634
7.10328 	2.93618
7.10568 	2.93603
7.10808 	2.93587
7.11048 	2.9357
7.11288 	2.93554
7.11527 	2.93537
7.11767 	2.93519
7.12007 	2.93502
7.12247 	2.93484
7.12487 	2.93465
7.12726 	2.93447
7.12966 	2.93428
7.13206 	2.93409
7.13446 	2.93389
7.13686 	2.93369
7.13925 	2.93349
7.14165 	2.93329
7.14405 	2.93308
7.14645 	2.93287
7.14885 	2.93266
7.15124 	2.93244
7.15364 	2.93222
7.15604 	2.932
7.15844 	2.93177
7.16084 	2.93154
7.16323 	2.93131
7.16563 	2.93108
7.16803 	2.93084
7.17043 	2.9306
7.17283 	2.93036
7.17522 	2.93011
7.17762 	2.92986
7.18002 	2.92961
7.18242 	2.92935
7.18482 	2.9291
7.18721 	2.92884
7.18961 	2.92857
7.19201 	2.92831
7.19441 	2.92804
7.19681 	2.92777
7.1992 	2.9275
7.2016 	2.92722
7.204 	2.92694
7.2064 	2.92666
7.2088 	2.92637
7.21119 	2.92608
7.21359 	2.92579
7.21599 	2.9255
7.21839 	2.92521
7.22079 	2.92491
7.22318 	2.92461
7.22558 	2.9243
7.22798 	2.924
7.23038 	2.92369
7.23278 	2.92338
7.23517 	2.92306
7.23757 	2.92275
7.23997 	2.92243
7.24237 	2.92211
7.24477 	2.92178
7.24716 	2.92145
7.24956 	2.92113
7.25196 	2.92079
7.25436 	2.92046
7.25676 	2.92012
7.25915 	2.91978
7.26155 	2.91944
7.26395 	2.9191
7.26635 	2.91875
7.26875 	2.9184
7.27114 	2.91805
7.27354 	2.9177
7.27594 	2.91734
7.27834 	2.91699
7.28074 	2.91662
7.28313 	2.91626
7.28553 	2.9159
7.28793 	2.91553
7.29033 	2.91516
7.29273 	2.91479
7.29512 	2.91441
7.29752 	2.91403
7.29992 	2.91366
7.30232 	2.91327
7.30472 	2.91289
7.30711 	2.9125
7.30951 	2.91212
7.31191 	2.91173
7.31431 	2.91133
7.31671 	2.91094
7.3191 	2.91054
7.3215 	2.91014
7.3239 	2.90974
7.3263 	2.90934
7.3287 	2.90893
7.33109 	2.90852
7.33349 	2.90811
7.33589 	2.9077
7.33829 	2.90729
7.34069 	2.90687
7.34308 	2.90645
7.34548 	2.90603
7.34788 	2.90561
7.35028 	2.90518
7.35268 	2.90476
7.35507 	2.90433
7.35747 	2.9039
7.35987 	2.90347
7.36227 	2.90303
7.36467 	2.90259
7.36706 	2.90216
7.36946 	2.90171
7.37186 	2.90127
7.37426 	2.90083
7.37666 	2.90038
7.37905 	2.89993
7.38145 	2.89948
7.38385 	2.89903
7.38625 	2.89857
7.38865 	2.89812
7.39104 	2.89766
7.39344 	2.8972
7.39584 	2.89674
7.39824 	2.89627
7.40064 	2.89581
7.40303 	2.89534
7.40543 	2.89487
7.40783 	2.8944
7.41023 	2.89392
7.41263 	2.89345
7.41502 	2.89297
7.41742 	2.89249
7.41982 	2.89201
7.42222 	2.89153
7.42462 	2.89105
7.42701 	2.89056
7.42941 	2.89007
7.43181 	2.88958
7.43421 	2.88909
7.43661 	2.8886
7.439 	2.88811
7.4414 	2.88761
7.4438 	2.88711
7.4462 	2.88661
7.4486 	2.88611
7.45099 	2.88561
7.45339 	2.8851
7.45579 	2.8846
7.45819 	2.88409
7.46059 	2.88358
7.46298 	2.88307
7.46538 	2.88255
7.46778 	2.88204
7.47018 	2.88152
7.47258 	2.881
7.47497 	2.88048
7.47737 	2.87996
7.47977 	2.87944
7.48217 	2.87892
7.48457 	2.87839
7.48696 	2.87786
7.48936 	2.87733
7.49176 	2.8768
7.49416 	2.87627
7.49656 	2.87574
7.49895 	2.8752
7.50135 	2.87467
7.50375 	2.87413
7.50615 	2.87359
7.50855 	2.87305
7.51094 	2.8725
7.51334 	2.87196
7.51574 	2.87141
7.51814 	2.87087
7.52054 	2.87032
7.52293 	2.86977
7.52533 	2.86922
7.52773 	2.86866
7.53013 	2.86811
7.53253 	2.86755
7.53492 	2.867
7.53732 	2.86644
7.53972 	2.86588
7.54212 	2.86531
7.54452 	2.86475
7.54691 	2.86419
7.54931 	2.86362
7.55171 	2.86306
7.55411 	2.86249
7.55651 	2.86192
7.5589 	2.86135
7.5613 	2.86077
7.5637 	2.8602
7.5661 	2.85962
7.5685 	2.85905
7.57089 	2.85847
7.57329 	2.85789
7.57569 	2.85731
7.57809 	2.85673
7.58049 	2.85615
7.58288 	2.85556
7.58528 	2.85498
7.58768 	2.85439
7.59008 	2.8538
7.59248 	2.85321
7.59487 	2.85262
7.59727 	2.85203
7.59967 	2.85144
7.60207 	2.85084
7.60447 	2.85025
7.60686 	2.84965
7.60926 	2.84905
7.61166 	2.84846
7.61406 	2.84786
7.61646 	2.84725
7.61885 	2.84665
7.62125 	2.84605
7.62365 	2.84544
7.62605 	2.84484
7.62845 	2.84423
7.63084 	2.84362
7.63324 	2.84301
7.63564 	2.8424
7.63804 	2.84179
7.64044 	2.84118
7.64283 	2.84056
7.64523 	2.83995
7.64763 	2.83933
7.65003 	2.83871
7.65243 	2.8381
7.65482 	2.83748
7.65722 	2.83686
7.65962 	2.83623
7.66202 	2.83561
7.66442 	2.83499
7.66681 	2.83436
7.66921 	2.83374
7.67161 	2.83311
7.67401 	2.83248
7.67641 	2.83185
7.6788 	2.83122
7.6812 	2.83059
7.6836 	2.82996
7.686 	2.82933
7.6884 	2.82869
7.69079 	2.82806
7.69319 	2.82742
7.69559 	2.82679
7.69799 	2.82615
7.70039 	2.82551
7.70278 	2.82487
7.70518 	2.82423
7.70758 	2.82359
7.70998 	2.82294
7.71238 	2.8223
7.71477 	2.82165
7.71717 	2.82101
7.71957 	2.82036
7.72197 	2.81971
7.72437 	2.81907
7.72676 	2.81842
7.72916 	2.81777
7.73156 	2.81712
7.73396 	2.81646
7.73636 	2.81581
7.73875 	2.81516
7.74115 	2.8145
7.74355 	2.81385
7.74595 	2.81319
7.74835 	2.81253
7.75074 	2.81187
7.75314 	2.81121
7.75554 	2.81055
7.75794 	2.80989
7.76034 	2.80923
7.76273 	2.80857
7.76513 	2.80791
7.76753 	2.80724
7.76993 	2.80658
7.77233 	2.80591
7.77472 	2.80524
7.77712 	2.80458
7.77952 	2.80391
7.78192 	2.80324
7.78432 	2.80257
7.78671 	2.8019
7.78911 	2.80123
7.79151 	2.80056
7.79391 	2.79988
7.79631 	2.79921
7.7987 	2.79854
7.8011 	2.79786
7.8035 	2.79718
7.8059 	2.79651
7.8083 	2.79583
7.81069 	2.79515
7.81309 	2.79447
7.81549 	2.79379
7.81789 	2.79311
7.82029 	2.79243
7.82268 	2.79175
7.82508 	2.79107
7.82748 	2.79038
7.82988 	2.7897
7.83228 	2.78901
7.83467 	2.78833
7.83707 	2.78764
7.83947 	2.78696
7.84187 	2.78627
7.84427 	2.78558
7.84666 	2.78489
7.84906 	2.7842
7.85146 	2.78351
7.85386 	2.78282
7.85626 	2.78213
7.85865 	2.78144
7.86105 	2.78075
7.86345 	2.78005
7.86585 	2.77936
7.86825 	2.77866
7.87064 	2.77797
7.87304 	2.77727
7.87544 	2.77658
7.87784 	2.77588
7.88024 	2.77518
7.88263 	2.77448
7.88503 	2.77378
7.88743 	2.77308
7.88983 	2.77238
7.89223 	2.77168
7.89462 	2.77098
7.89702 	2.77028
7.89942 	2.76958
7.90182 	2.76887
7.90422 	2.76817
7.90661 	2.76747
7.90901 	2.76676
7.91141 	2.76606
7.91381 	2.76535
7.91621 	2.76464
7.9186 	2.76394
7.921 	2.76323
7.9234 	2.76252
7.9258 	2.76181
7.9282 	2.7611
7.93059 	2.76039
7.93299 	2.75968
7.93539 	2.75897
7.93779 	2.75826
7.94019 	2.75755
7.94258 	2.75684
7.94498 	2.75612
7.94738 	2.75541
7.94978 	2.7547
7.95218 	2.75398
7.95457 	2.75327
7.95697 	2.75255
7.95937 	2.75184
7.96177 	2.75112
7.96417 	2.7504
7.96656 	2.74969
7.96896 	2.74897
7.97136 	2.74825
7.97376 	2.74753
7.97616 	2.74681
7.97855 	2.74609
7.98095 	2.74537
7.98335 	2.74465
7.98575 	2.74393
7.98815 	2.74321
7.99054 	2.74249
7.99294 	2.74177
7.99534 	2.74105
7.99774 	2.74032
8.00014 	2.7396
8.00253 	2.73887
8.00493 	2.73815
8.00733 	2.73743
8.00973 	2.7367
8.01213 	2.73598
8.01452 	2.73525
8.01692 	2.73452
8.01932 	2.7338
8.02172 	2.73307
8.02412 	2.73234
8.02651 	2.73161
8.02891 	2.73089
8.03131 	2.73016
8.03371 	2.72943
8.03611 	2.7287
8.0385 	2.72797
8.0409 	2.72724
8.0433 	2.72651
8.0457 	2.72578
8.0481 	2.72505
8.05049 	2.72431
8.05289 	2.72358
8.05529 	2.72285
8.05769 	2.72212
8.06009 	2.72138
8.06248 	2.72065
8.06488 	2.71992
8.06728 	2.71918
8.06968 	2.71845
8.07208 	2.71771
8.07447 	2.71698
8.07687 	2.71624
8.07927 	2.71551
8.08167 	2.71477
8.08407 	2.71404
8.08646 	2.7133
8.08886 	2.71256
8.09126 	2.71183
8.09366 	2.71109
8.09606 	2.71035
8.09845 	2.70961
8.10085 	2.70887
8.10325 	2.70814
8.10565 	2.7074
8.10805 	2.70666
8.11044 	2.70592
8.11284 	2.70518
8.11524 	2.70444
8.11764 	2.7037
8.12004 	2.70296
8.12243 	2.70222
8.12483 	2.70147
8.12723 	2.70073
8.12963 	2.69999
8.13203 	2.69925
8.13442 	2.69851
8.13682 	2.69777
8.13922 	2.69702
8.14162 	2.69628
8.14402 	2.69554
8.14641 	2.69479
8.14881 	2.69405
8.15121 	2.69331
8.15361 	2.69256
8.15601 	2.69182
8.1584 	2.69107
8.1608 	2.69033
8.1632 	2.68958
8.1656 	2.68884
8.168 	2.68809
8.17039 	2.68735
8.17279 	2.6866
8.17519 	2.68586
8.17759 	2.68511
8.17999 	2.68436
8.18238 	2.68362
8.18478 	2.68287
8.18718 	2.68212
8.18958 	2.68137
8.19198 	2.68063
8.19437 	2.67988
8.19677 	2.67913
8.19917 	2.67838
8.20157 	2.67764
8.20397 	2.67689
8.20636 	2.67614
8.20876 	2.67539
8.21116 	2.67464
8.21356 	2.67389
8.21596 	2.67314
8.21835 	2.67239
8.22075 	2.67164
8.22315 	2.67089
8.22555 	2.67014
8.22795 	2.66939
8.23034 	2.66864
8.23274 	2.66789
8.23514 	2.66714
8.23754 	2.66639
8.23994 	2.66564
8.24233 	2.66489
8.24473 	2.66414
8.24713 	2.66339
8.24953 	2.66264
8.25193 	2.66189
8.25432 	2.66113
8.25672 	2.66038
8.25912 	2.65963
8.26152 	2.65888
8.26392 	2.65813
8.26631 	2.65737
8.26871 	2.65662
8.27111 	2.65587
8.27351 	2.65512
8.27591 	2.65436
8.2783 	2.65361
8.2807 	2.65286
8.2831 	2.65211
8.2855 	2.65135
8.2879 	2.6506
8.29029 	2.64985
8.29269 	2.64909
8.29509 	2.64834
8.29749 	2.64759
8.29989 	2.64683
8.30228 	2.64608
8.30468 	2.64532
8.30708 	2.64457
8.30948 	2.64382
8.31188 	2.64306
8.31427 	2.64231
8.31667 	2.64155
8.31907 	2.6408
8.32147 	2.64004
8.32387 	2.63929
8.32626 	2.63854
8.32866 	2.63778
8.33106 	2.63703
8.33346 	2.63627
8.33586 	2.63552
8.33825 	2.63476
8.34065 	2.63401
8.34305 	2.63325
8.34545 	2.6325
8.34785 	2.63174
8.35024 	2.63099
8.35264 	2.63023
8.35504 	2.62948
8.35744 	2.62872
8.35984 	2.62797
8.36223 	2.62721
8.36463 	2.62646
8.36703 	2.6257
8.36943 	2.62494
8.37183 	2.62419
8.37422 	2.62343
8.37662 	2.62268
8.37902 	2.62192
8.38142 	2.62117
8.38382 	2.62041
8.38621 	2.61966
8.38861 	2.6189
8.39101 	2.61814
8.39341 	2.61739
8.39581 	2.61663
8.3982 	2.61588
8.4006 	2.61512
8.403 	2.61437
8.4054 	2.61361
8.4078 	2.61285
8.41019 	2.6121
8.41259 	2.61134
8.41499 	2.61059
8.41739 	2.60983
8.41979 	2.60907
8.42218 	2.60832
8.42458 	2.60756
8.42698 	2.60681
8.42938 	2.60605
8.43178 	2.6053
8.43417 	2.60454
8.43657 	2.60378
8.43897 	2.60303
8.44137 	2.60227
8.44377 	2.60152
8.44616 	2.60076
8.44856 	2.60001
8.45096 	2.59925
8.45336 	2.59849
8.45576 	2.59774
8.45815 	2.59698
8.46055 	2.59623
8.46295 	2.59547
8.46535 	2.59472
8.46775 	2.59396
8.47014 	2.59321
8.47254 	2.59245
8.47494 	2.5917
8.47734 	2.59094
8.47974 	2.59018
8.48213 	2.58943
8.48453 	2.58867
8.48693 	2.58792
8.48933 	2.58716
8.49173 	2.58641
8.49412 	2.58565
8.49652 	2.5849
8.49892 	2.58414
8.50132 	2.58339
8.50372 	2.58263
8.50611 	2.58188
8.50851 	2.58112
8.51091 	2.58037
8.51331 	2.57962
8.51571 	2.57886
8.5181 	2.57811
8.5205 	2.57735
8.5229 	2.5766
8.5253 	2.57584
8.5277 	2.57509
8.53009 	2.57434
8.53249 	2.57358
8.53489 	2.57283
8.53729 	2.57207
8.53969 	2.57132
8.54208 	2.57057
8.54448 	2.56981
8.54688 	2.56906
8.54928 	2.5683
8.55168 	2.56755
8.55407 	2.5668
8.55647 	2.56604
8.55887 	2.56529
8.56127 	2.56454
8.56367 	2.56379
8.56606 	2.56303
8.56846 	2.56228
8.57086 	2.56153
8.57326 	2.56077
8.57566 	2.56002
8.57805 	2.55927
8.58045 	2.55852
8.58285 	2.55776
8.58525 	2.55701
8.58765 	2.55626
8.59004 	2.55551
8.59244 	2.55476
8.59484 	2.554
8.59724 	2.55325
8.59964 	2.5525
8.60203 	2.55175
8.60443 	2.551
8.60683 	2.55025
8.60923 	2.5495
8.61163 	2.54874
8.61402 	2.54799
8.61642 	2.54724
8.61882 	2.54649
8.62122 	2.54574
8.62362 	2.54499
8.62601 	2.54424
8.62841 	2.54349
8.63081 	2.54274
8.63321 	2.54199
8.63561 	2.54124
8.638 	2.54049
8.6404 	2.53974
8.6428 	2.53899
8.6452 	2.53824
8.6476 	2.53749
8.64999 	2.53674
8.65239 	2.53599
8.65479 	2.53525
8.65719 	2.5345
8.65959 	2.53375
8.66198 	2.533
8.66438 	2.53225
8.66678 	2.5315
8.66918 	2.53075
8.67158 	2.53001
8.67397 	2.52926
8.67637 	2.52851
