# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 1 
# two_j = 1 
# two_t = -1 
# Energy = -21.3128 MeV
# r 	 V_eff [2m/hbar/hbar]
5.6405 	-1.31822
5.6429 	-1.31036
5.6453 	-1.30253
5.6477 	-1.29472
5.6501 	-1.28694
5.65249 	-1.27919
5.65489 	-1.27146
5.65729 	-1.26376
5.65969 	-1.25609
5.66209 	-1.24845
5.66448 	-1.24083
5.66688 	-1.23323
5.66928 	-1.22567
5.67168 	-1.21813
5.67408 	-1.21061
5.67647 	-1.20312
5.67887 	-1.19566
5.68127 	-1.18823
5.68367 	-1.18082
5.68607 	-1.17343
5.68846 	-1.16607
5.69086 	-1.15874
5.69326 	-1.15143
5.69566 	-1.14415
5.69806 	-1.13689
5.70045 	-1.12966
5.70285 	-1.12245
5.70525 	-1.11527
5.70765 	-1.10812
5.71005 	-1.10098
5.71244 	-1.09388
5.71484 	-1.0868
5.71724 	-1.07974
5.71964 	-1.07271
5.72204 	-1.0657
5.72443 	-1.05872
5.72683 	-1.05176
5.72923 	-1.04483
5.73163 	-1.03792
5.73403 	-1.03104
5.73642 	-1.02418
5.73882 	-1.01734
5.74122 	-1.01053
5.74362 	-1.00374
5.74602 	-0.996978
5.74841 	-0.990238
5.75081 	-0.983522
5.75321 	-0.97683
5.75561 	-0.970162
5.75801 	-0.963517
5.7604 	-0.956896
5.7628 	-0.950298
5.7652 	-0.943723
5.7676 	-0.937173
5.77 	-0.930645
5.77239 	-0.92414
5.77479 	-0.917659
5.77719 	-0.911201
5.77959 	-0.904766
5.78199 	-0.898354
5.78438 	-0.891964
5.78678 	-0.885598
5.78918 	-0.879254
5.79158 	-0.872933
5.79398 	-0.866635
5.79637 	-0.860359
5.79877 	-0.854106
5.80117 	-0.847875
5.80357 	-0.841666
5.80597 	-0.83548
5.80836 	-0.829316
5.81076 	-0.823174
5.81316 	-0.817054
5.81556 	-0.810956
5.81796 	-0.80488
5.82035 	-0.798826
5.82275 	-0.792794
5.82515 	-0.786784
5.82755 	-0.780795
5.82995 	-0.774828
5.83234 	-0.768883
5.83474 	-0.762959
5.83714 	-0.757056
5.83954 	-0.751175
5.84194 	-0.745315
5.84433 	-0.739476
5.84673 	-0.733659
5.84913 	-0.727863
5.85153 	-0.722087
5.85393 	-0.716333
5.85632 	-0.7106
5.85872 	-0.704887
5.86112 	-0.699195
5.86352 	-0.693525
5.86592 	-0.687874
5.86831 	-0.682245
5.87071 	-0.676635
5.87311 	-0.671047
5.87551 	-0.665478
5.87791 	-0.659931
5.8803 	-0.654403
5.8827 	-0.648896
5.8851 	-0.643408
5.8875 	-0.637941
5.8899 	-0.632494
5.89229 	-0.627067
5.89469 	-0.62166
5.89709 	-0.616273
5.89949 	-0.610906
5.90189 	-0.605558
5.90428 	-0.60023
5.90668 	-0.594921
5.90908 	-0.589633
5.91148 	-0.584363
5.91388 	-0.579113
5.91627 	-0.573883
5.91867 	-0.568672
5.92107 	-0.56348
5.92347 	-0.558307
5.92587 	-0.553154
5.92826 	-0.548019
5.93066 	-0.542904
5.93306 	-0.537807
5.93546 	-0.53273
5.93786 	-0.527671
5.94025 	-0.522631
5.94265 	-0.51761
5.94505 	-0.512607
5.94745 	-0.507623
5.94985 	-0.502658
5.95224 	-0.497711
5.95464 	-0.492783
5.95704 	-0.487873
5.95944 	-0.482981
5.96184 	-0.478107
5.96423 	-0.473252
5.96663 	-0.468415
5.96903 	-0.463596
5.97143 	-0.458795
5.97383 	-0.454012
5.97622 	-0.449247
5.97862 	-0.4445
5.98102 	-0.439771
5.98342 	-0.435059
5.98582 	-0.430365
5.98821 	-0.425689
5.99061 	-0.42103
5.99301 	-0.416389
5.99541 	-0.411766
5.99781 	-0.407159
6.0002 	-0.402571
6.0026 	-0.397999
6.005 	-0.393445
6.0074 	-0.388908
6.0098 	-0.384388
6.01219 	-0.379885
6.01459 	-0.375399
6.01699 	-0.370931
6.01939 	-0.366479
6.02179 	-0.362044
6.02418 	-0.357626
6.02658 	-0.353224
6.02898 	-0.34884
6.03138 	-0.344472
6.03378 	-0.340121
6.03617 	-0.335786
6.03857 	-0.331467
6.04097 	-0.327166
6.04337 	-0.32288
6.04577 	-0.318611
6.04816 	-0.314358
6.05056 	-0.310122
6.05296 	-0.305902
6.05536 	-0.301697
6.05776 	-0.297509
6.06015 	-0.293337
6.06255 	-0.289181
6.06495 	-0.285041
6.06735 	-0.280917
6.06975 	-0.276808
6.07214 	-0.272716
6.07454 	-0.268639
6.07694 	-0.264577
6.07934 	-0.260532
6.08174 	-0.256502
6.08413 	-0.252487
6.08653 	-0.248488
6.08893 	-0.244505
6.09133 	-0.240536
6.09373 	-0.236584
6.09612 	-0.232646
6.09852 	-0.228724
6.10092 	-0.224816
6.10332 	-0.220924
6.10572 	-0.217047
6.10811 	-0.213185
6.11051 	-0.209338
6.11291 	-0.205506
6.11531 	-0.201689
6.11771 	-0.197887
6.1201 	-0.194099
6.1225 	-0.190326
6.1249 	-0.186568
6.1273 	-0.182825
6.1297 	-0.179096
6.13209 	-0.175382
6.13449 	-0.171682
6.13689 	-0.167996
6.13929 	-0.164325
6.14169 	-0.160669
6.14408 	-0.157027
6.14648 	-0.153399
6.14888 	-0.149785
6.15128 	-0.146185
6.15368 	-0.1426
6.15607 	-0.139028
6.15847 	-0.135471
6.16087 	-0.131927
6.16327 	-0.128398
6.16567 	-0.124882
6.16806 	-0.12138
6.17046 	-0.117892
6.17286 	-0.114418
6.17526 	-0.110958
6.17766 	-0.107511
6.18005 	-0.104078
6.18245 	-0.100658
6.18485 	-0.0972521
6.18725 	-0.0938595
6.18965 	-0.0904804
6.19204 	-0.0871146
6.19444 	-0.0837622
6.19684 	-0.0804231
6.19924 	-0.0770972
6.20164 	-0.0737846
6.20403 	-0.0704852
6.20643 	-0.0671989
6.20883 	-0.0639256
6.21123 	-0.0606655
6.21363 	-0.0574183
6.21602 	-0.054184
6.21842 	-0.0509627
6.22082 	-0.0477543
6.22322 	-0.0445587
6.22562 	-0.0413759
6.22801 	-0.0382058
6.23041 	-0.0350484
6.23281 	-0.0319037
6.23521 	-0.0287716
6.23761 	-0.025652
6.24 	-0.022545
6.2424 	-0.0194505
6.2448 	-0.0163684
6.2472 	-0.0132988
6.2496 	-0.0102415
6.25199 	-0.0071965
6.25439 	-0.0041638
6.25679 	-0.00114334
6.25919 	0.00186492
6.26159 	0.00486102
6.26398 	0.007845
6.26638 	0.0108169
6.26878 	0.0137768
6.27118 	0.0167247
6.27358 	0.0196606
6.27597 	0.0225846
6.27837 	0.0254967
6.28077 	0.0283971
6.28317 	0.0312856
6.28557 	0.0341623
6.28796 	0.0370274
6.29036 	0.0398807
6.29276 	0.0427225
6.29516 	0.0455526
6.29756 	0.0483712
6.29995 	0.0511783
6.30235 	0.0539739
6.30475 	0.056758
6.30715 	0.0595308
6.30955 	0.0622922
6.31194 	0.0650422
6.31434 	0.067781
6.31674 	0.0705085
6.31914 	0.0732249
6.32154 	0.07593
6.32393 	0.0786241
6.32633 	0.081307
6.32873 	0.0839789
6.33113 	0.0866397
6.33353 	0.0892896
6.33592 	0.0919286
6.33832 	0.0945566
6.34072 	0.0971738
6.34312 	0.0997801
6.34552 	0.102376
6.34791 	0.10496
6.35031 	0.107534
6.35271 	0.110098
6.35511 	0.112651
6.35751 	0.115193
6.3599 	0.117724
6.3623 	0.120245
6.3647 	0.122756
6.3671 	0.125256
6.3695 	0.127745
6.37189 	0.130225
6.37429 	0.132694
6.37669 	0.135152
6.37909 	0.1376
6.38149 	0.140038
6.38388 	0.142466
6.38628 	0.144884
6.38868 	0.147291
6.39108 	0.149688
6.39348 	0.152076
6.39587 	0.154453
6.39827 	0.15682
6.40067 	0.159177
6.40307 	0.161525
6.40547 	0.163862
6.40786 	0.16619
6.41026 	0.168507
6.41266 	0.170815
6.41506 	0.173113
6.41746 	0.175402
6.41985 	0.17768
6.42225 	0.17995
6.42465 	0.182209
6.42705 	0.184459
6.42945 	0.186699
6.43184 	0.18893
6.43424 	0.191151
6.43664 	0.193363
6.43904 	0.195565
6.44144 	0.197758
6.44383 	0.199941
6.44623 	0.202116
6.44863 	0.20428
6.45103 	0.206436
6.45343 	0.208582
6.45582 	0.21072
6.45822 	0.212848
6.46062 	0.214966
6.46302 	0.217076
6.46542 	0.219177
6.46781 	0.221269
6.47021 	0.223351
6.47261 	0.225425
6.47501 	0.227489
6.47741 	0.229545
6.4798 	0.231592
6.4822 	0.23363
6.4846 	0.235659
6.487 	0.23768
6.4894 	0.239691
6.49179 	0.241694
6.49419 	0.243688
6.49659 	0.245674
6.49899 	0.247651
6.50139 	0.249619
6.50378 	0.251579
6.50618 	0.25353
6.50858 	0.255472
6.51098 	0.257406
6.51338 	0.259332
6.51577 	0.261249
6.51817 	0.263158
6.52057 	0.265059
6.52297 	0.266951
6.52537 	0.268834
6.52776 	0.27071
6.53016 	0.272577
6.53256 	0.274436
6.53496 	0.276287
6.53736 	0.27813
6.53975 	0.279964
6.54215 	0.28179
6.54455 	0.283609
6.54695 	0.285419
6.54935 	0.287221
6.55174 	0.289015
6.55414 	0.290802
6.55654 	0.29258
6.55894 	0.29435
6.56134 	0.296113
6.56373 	0.297868
6.56613 	0.299615
6.56853 	0.301354
6.57093 	0.303085
6.57333 	0.304808
6.57572 	0.306524
6.57812 	0.308232
6.58052 	0.309933
6.58292 	0.311626
6.58532 	0.313311
6.58771 	0.314988
6.59011 	0.316658
6.59251 	0.318321
6.59491 	0.319976
6.59731 	0.321624
6.5997 	0.323264
6.6021 	0.324897
6.6045 	0.326522
6.6069 	0.32814
6.6093 	0.32975
6.61169 	0.331354
6.61409 	0.33295
6.61649 	0.334538
6.61889 	0.33612
6.62129 	0.337694
6.62368 	0.339261
6.62608 	0.340821
6.62848 	0.342374
6.63088 	0.34392
6.63328 	0.345458
6.63567 	0.34699
6.63807 	0.348515
6.64047 	0.350032
6.64287 	0.351543
6.64527 	0.353046
6.64766 	0.354543
6.65006 	0.356033
6.65246 	0.357515
6.65486 	0.358992
6.65726 	0.360461
6.65965 	0.361923
6.66205 	0.363379
6.66445 	0.364828
6.66685 	0.36627
6.66925 	0.367705
6.67164 	0.369134
6.67404 	0.370556
6.67644 	0.371971
6.67884 	0.37338
6.68124 	0.374782
6.68363 	0.376178
6.68603 	0.377567
6.68843 	0.378949
6.69083 	0.380326
6.69323 	0.381695
6.69562 	0.383058
6.69802 	0.384415
6.70042 	0.385765
6.70282 	0.387109
6.70522 	0.388447
6.70761 	0.389778
6.71001 	0.391103
6.71241 	0.392422
6.71481 	0.393734
6.71721 	0.395041
6.7196 	0.39634
6.722 	0.397634
6.7244 	0.398922
6.7268 	0.400203
6.7292 	0.401479
6.73159 	0.402748
6.73399 	0.404011
6.73639 	0.405268
6.73879 	0.406519
6.74119 	0.407764
6.74358 	0.409003
6.74598 	0.410236
6.74838 	0.411463
6.75078 	0.412684
6.75318 	0.4139
6.75557 	0.415109
6.75797 	0.416312
6.76037 	0.41751
6.76277 	0.418702
6.76517 	0.419888
6.76756 	0.421068
6.76996 	0.422243
6.77236 	0.423411
6.77476 	0.424574
6.77716 	0.425732
6.77955 	0.426883
6.78195 	0.42803
6.78435 	0.42917
6.78675 	0.430305
6.78915 	0.431434
6.79154 	0.432557
6.79394 	0.433676
6.79634 	0.434788
6.79874 	0.435895
6.80114 	0.436997
6.80353 	0.438093
6.80593 	0.439183
6.80833 	0.440268
6.81073 	0.441348
6.81313 	0.442423
6.81552 	0.443492
6.81792 	0.444555
6.82032 	0.445614
6.82272 	0.446667
6.82512 	0.447714
6.82751 	0.448757
6.82991 	0.449794
6.83231 	0.450826
6.83471 	0.451853
6.83711 	0.452874
6.8395 	0.453891
6.8419 	0.454902
6.8443 	0.455908
6.8467 	0.456909
6.8491 	0.457905
6.85149 	0.458896
6.85389 	0.459881
6.85629 	0.460862
6.85869 	0.461838
6.86109 	0.462808
6.86348 	0.463774
6.86588 	0.464735
6.86828 	0.465691
6.87068 	0.466641
6.87308 	0.467587
6.87547 	0.468528
6.87787 	0.469465
6.88027 	0.470396
6.88267 	0.471322
6.88507 	0.472244
6.88746 	0.473161
6.88986 	0.474073
6.89226 	0.47498
6.89466 	0.475883
6.89706 	0.47678
6.89945 	0.477674
6.90185 	0.478562
6.90425 	0.479446
6.90665 	0.480325
6.90905 	0.481199
6.91144 	0.482069
6.91384 	0.482934
6.91624 	0.483795
6.91864 	0.484651
6.92104 	0.485502
6.92343 	0.486349
6.92583 	0.487191
6.92823 	0.488029
6.93063 	0.488862
6.93303 	0.489691
6.93542 	0.490516
6.93782 	0.491336
6.94022 	0.492151
6.94262 	0.492962
6.94502 	0.493769
6.94741 	0.494572
6.94981 	0.49537
6.95221 	0.496163
6.95461 	0.496953
6.95701 	0.497738
6.9594 	0.498519
6.9618 	0.499295
6.9642 	0.500067
6.9666 	0.500835
6.969 	0.501599
6.97139 	0.502359
6.97379 	0.503114
6.97619 	0.503865
6.97859 	0.504612
6.98099 	0.505355
6.98338 	0.506094
6.98578 	0.506828
6.98818 	0.507559
6.99058 	0.508285
6.99298 	0.509008
6.99537 	0.509726
6.99777 	0.51044
7.00017 	0.51115
7.00257 	0.511856
7.00497 	0.512559
7.00736 	0.513257
7.00976 	0.513951
7.01216 	0.514642
7.01456 	0.515328
7.01696 	0.51601
7.01935 	0.516689
7.02175 	0.517364
7.02415 	0.518034
7.02655 	0.518701
7.02895 	0.519364
7.03134 	0.520024
7.03374 	0.520679
7.03614 	0.521331
7.03854 	0.521979
7.04094 	0.522623
7.04333 	0.523263
7.04573 	0.5239
7.04813 	0.524532
7.05053 	0.525162
7.05293 	0.525787
7.05532 	0.526409
7.05772 	0.527027
7.06012 	0.527641
7.06252 	0.528252
7.06492 	0.528859
7.06731 	0.529463
7.06971 	0.530063
7.07211 	0.530659
7.07451 	0.531252
7.07691 	0.531841
7.0793 	0.532426
7.0817 	0.533008
7.0841 	0.533587
7.0865 	0.534162
7.0889 	0.534734
7.09129 	0.535302
7.09369 	0.535866
7.09609 	0.536428
7.09849 	0.536985
7.10089 	0.53754
7.10328 	0.53809
7.10568 	0.538638
7.10808 	0.539182
7.11048 	0.539723
7.11288 	0.54026
7.11527 	0.540794
7.11767 	0.541325
7.12007 	0.541852
7.12247 	0.542376
7.12487 	0.542897
7.12726 	0.543414
7.12966 	0.543928
7.13206 	0.544439
7.13446 	0.544947
7.13686 	0.545451
7.13925 	0.545953
7.14165 	0.546451
7.14405 	0.546945
7.14645 	0.547437
7.14885 	0.547925
7.15124 	0.548411
7.15364 	0.548893
7.15604 	0.549372
7.15844 	0.549848
7.16084 	0.55032
7.16323 	0.55079
7.16563 	0.551257
7.16803 	0.55172
7.17043 	0.55218
7.17283 	0.552638
7.17522 	0.553092
7.17762 	0.553543
7.18002 	0.553992
7.18242 	0.554437
7.18482 	0.554879
7.18721 	0.555319
7.18961 	0.555755
7.19201 	0.556188
7.19441 	0.556619
7.19681 	0.557046
7.1992 	0.557471
7.2016 	0.557892
7.204 	0.558311
7.2064 	0.558727
7.2088 	0.55914
7.21119 	0.55955
7.21359 	0.559957
7.21599 	0.560362
7.21839 	0.560763
7.22079 	0.561162
7.22318 	0.561558
7.22558 	0.561951
7.22798 	0.562341
7.23038 	0.562729
7.23278 	0.563114
7.23517 	0.563496
7.23757 	0.563875
7.23997 	0.564252
7.24237 	0.564626
7.24477 	0.564997
7.24716 	0.565365
7.24956 	0.565731
7.25196 	0.566094
7.25436 	0.566454
7.25676 	0.566812
7.25915 	0.567167
7.26155 	0.56752
7.26395 	0.567869
7.26635 	0.568217
7.26875 	0.568561
7.27114 	0.568903
7.27354 	0.569242
7.27594 	0.569579
7.27834 	0.569913
7.28074 	0.570245
7.28313 	0.570574
7.28553 	0.570901
7.28793 	0.571225
7.29033 	0.571547
7.29273 	0.571866
7.29512 	0.572182
7.29752 	0.572496
7.29992 	0.572808
7.30232 	0.573117
7.30472 	0.573424
7.30711 	0.573728
7.30951 	0.57403
7.31191 	0.574329
7.31431 	0.574626
7.31671 	0.57492
7.3191 	0.575212
7.3215 	0.575502
7.3239 	0.575789
7.3263 	0.576074
7.3287 	0.576357
7.33109 	0.576637
7.33349 	0.576915
7.33589 	0.577191
7.33829 	0.577464
7.34069 	0.577735
7.34308 	0.578004
7.34548 	0.57827
7.34788 	0.578534
7.35028 	0.578796
7.35268 	0.579055
7.35507 	0.579313
7.35747 	0.579567
7.35987 	0.57982
7.36227 	0.580071
7.36467 	0.580319
7.36706 	0.580565
7.36946 	0.580809
7.37186 	0.581051
7.37426 	0.58129
7.37666 	0.581527
7.37905 	0.581763
7.38145 	0.581996
7.38385 	0.582226
7.38625 	0.582455
7.38865 	0.582682
7.39104 	0.582906
7.39344 	0.583128
7.39584 	0.583349
7.39824 	0.583567
7.40064 	0.583783
7.40303 	0.583996
7.40543 	0.584208
7.40783 	0.584418
7.41023 	0.584626
7.41263 	0.584831
7.41502 	0.585035
7.41742 	0.585237
7.41982 	0.585436
7.42222 	0.585634
7.42462 	0.585829
7.42701 	0.586023
7.42941 	0.586214
7.43181 	0.586404
7.43421 	0.586591
7.43661 	0.586777
7.439 	0.586961
7.4414 	0.587142
7.4438 	0.587322
7.4462 	0.5875
7.4486 	0.587676
7.45099 	0.58785
7.45339 	0.588022
7.45579 	0.588192
7.45819 	0.58836
7.46059 	0.588526
7.46298 	0.588691
7.46538 	0.588853
7.46778 	0.589014
7.47018 	0.589173
7.47258 	0.58933
7.47497 	0.589485
7.47737 	0.589638
7.47977 	0.58979
7.48217 	0.58994
7.48457 	0.590087
7.48696 	0.590233
7.48936 	0.590378
7.49176 	0.59052
7.49416 	0.590661
7.49656 	0.5908
7.49895 	0.590937
7.50135 	0.591072
7.50375 	0.591206
7.50615 	0.591338
7.50855 	0.591468
7.51094 	0.591596
7.51334 	0.591723
7.51574 	0.591848
7.51814 	0.591971
7.52054 	0.592092
7.52293 	0.592212
7.52533 	0.59233
7.52773 	0.592447
7.53013 	0.592562
7.53253 	0.592675
7.53492 	0.592786
7.53732 	0.592896
7.53972 	0.593004
7.54212 	0.593111
7.54452 	0.593215
7.54691 	0.593319
7.54931 	0.59342
7.55171 	0.59352
7.55411 	0.593619
7.55651 	0.593715
7.5589 	0.593811
7.5613 	0.593904
7.5637 	0.593996
7.5661 	0.594087
7.5685 	0.594176
7.57089 	0.594263
7.57329 	0.594349
7.57569 	0.594433
7.57809 	0.594515
7.58049 	0.594597
7.58288 	0.594676
7.58528 	0.594754
7.58768 	0.594831
7.59008 	0.594906
7.59248 	0.594979
7.59487 	0.595051
7.59727 	0.595122
7.59967 	0.595191
7.60207 	0.595259
7.60447 	0.595325
7.60686 	0.595389
7.60926 	0.595453
7.61166 	0.595514
7.61406 	0.595575
7.61646 	0.595634
7.61885 	0.595691
7.62125 	0.595747
7.62365 	0.595802
7.62605 	0.595855
7.62845 	0.595906
7.63084 	0.595957
7.63324 	0.596006
7.63564 	0.596053
7.63804 	0.596099
7.64044 	0.596144
7.64283 	0.596187
7.64523 	0.59623
7.64763 	0.59627
7.65003 	0.596309
7.65243 	0.596347
7.65482 	0.596384
7.65722 	0.596419
7.65962 	0.596453
7.66202 	0.596486
7.66442 	0.596517
7.66681 	0.596547
7.66921 	0.596576
7.67161 	0.596603
7.67401 	0.596629
7.67641 	0.596654
7.6788 	0.596677
7.6812 	0.596699
7.6836 	0.59672
7.686 	0.59674
7.6884 	0.596758
7.69079 	0.596775
7.69319 	0.596791
7.69559 	0.596806
7.69799 	0.596819
7.70039 	0.596831
7.70278 	0.596842
7.70518 	0.596852
7.70758 	0.59686
7.70998 	0.596867
7.71238 	0.596873
7.71477 	0.596878
7.71717 	0.596882
7.71957 	0.596884
7.72197 	0.596885
7.72437 	0.596885
7.72676 	0.596884
7.72916 	0.596881
7.73156 	0.596878
7.73396 	0.596873
7.73636 	0.596867
7.73875 	0.59686
7.74115 	0.596852
7.74355 	0.596843
7.74595 	0.596832
7.74835 	0.596821
7.75074 	0.596808
7.75314 	0.596794
7.75554 	0.596779
7.75794 	0.596763
7.76034 	0.596746
7.76273 	0.596727
7.76513 	0.596708
7.76753 	0.596687
7.76993 	0.596666
7.77233 	0.596643
7.77472 	0.596619
7.77712 	0.596594
7.77952 	0.596568
7.78192 	0.596541
7.78432 	0.596513
7.78671 	0.596484
7.78911 	0.596454
7.79151 	0.596423
7.79391 	0.59639
7.79631 	0.596357
7.7987 	0.596323
7.8011 	0.596287
7.8035 	0.596251
7.8059 	0.596213
7.8083 	0.596175
7.81069 	0.596135
7.81309 	0.596095
7.81549 	0.596054
7.81789 	0.596011
7.82029 	0.595968
7.82268 	0.595923
7.82508 	0.595878
7.82748 	0.595831
7.82988 	0.595784
7.83228 	0.595735
7.83467 	0.595686
7.83707 	0.595636
7.83947 	0.595584
7.84187 	0.595532
7.84427 	0.595479
7.84666 	0.595425
7.84906 	0.59537
7.85146 	0.595314
7.85386 	0.595257
7.85626 	0.595199
7.85865 	0.59514
7.86105 	0.59508
7.86345 	0.59502
7.86585 	0.594958
7.86825 	0.594896
7.87064 	0.594832
7.87304 	0.594768
7.87544 	0.594703
7.87784 	0.594637
7.88024 	0.59457
7.88263 	0.594502
7.88503 	0.594433
7.88743 	0.594364
7.88983 	0.594293
7.89223 	0.594222
7.89462 	0.59415
7.89702 	0.594077
7.89942 	0.594003
7.90182 	0.593928
7.90422 	0.593852
7.90661 	0.593776
7.90901 	0.593698
7.91141 	0.59362
7.91381 	0.593541
7.91621 	0.593462
7.9186 	0.593381
7.921 	0.593299
7.9234 	0.593217
7.9258 	0.593134
7.9282 	0.59305
7.93059 	0.592965
7.93299 	0.59288
7.93539 	0.592794
7.93779 	0.592707
7.94019 	0.592619
7.94258 	0.59253
7.94498 	0.592441
7.94738 	0.59235
7.94978 	0.592259
7.95218 	0.592168
7.95457 	0.592075
7.95697 	0.591982
7.95937 	0.591888
7.96177 	0.591793
7.96417 	0.591697
7.96656 	0.591601
7.96896 	0.591504
7.97136 	0.591406
7.97376 	0.591307
7.97616 	0.591208
7.97855 	0.591108
7.98095 	0.591007
7.98335 	0.590906
7.98575 	0.590803
7.98815 	0.5907
7.99054 	0.590597
7.99294 	0.590492
7.99534 	0.590387
7.99774 	0.590281
8.00014 	0.590175
8.00253 	0.590068
8.00493 	0.58996
8.00733 	0.589851
8.00973 	0.589742
8.01213 	0.589632
8.01452 	0.589521
8.01692 	0.58941
8.01932 	0.589298
8.02172 	0.589185
8.02412 	0.589072
8.02651 	0.588958
8.02891 	0.588843
8.03131 	0.588728
8.03371 	0.588612
8.03611 	0.588495
8.0385 	0.588378
8.0409 	0.58826
8.0433 	0.588141
8.0457 	0.588022
8.0481 	0.587902
8.05049 	0.587782
8.05289 	0.587661
8.05529 	0.587539
8.05769 	0.587416
8.06009 	0.587293
8.06248 	0.58717
8.06488 	0.587045
8.06728 	0.586921
8.06968 	0.586795
8.07208 	0.586669
8.07447 	0.586542
8.07687 	0.586415
8.07927 	0.586287
8.08167 	0.586159
8.08407 	0.58603
8.08646 	0.5859
8.08886 	0.58577
8.09126 	0.585639
8.09366 	0.585507
8.09606 	0.585375
8.09845 	0.585243
8.10085 	0.58511
8.10325 	0.584976
8.10565 	0.584842
8.10805 	0.584707
8.11044 	0.584571
8.11284 	0.584435
8.11524 	0.584299
8.11764 	0.584162
8.12004 	0.584024
8.12243 	0.583886
8.12483 	0.583747
8.12723 	0.583608
8.12963 	0.583468
8.13203 	0.583328
8.13442 	0.583187
8.13682 	0.583046
8.13922 	0.582904
8.14162 	0.582761
8.14402 	0.582618
8.14641 	0.582475
8.14881 	0.582331
8.15121 	0.582186
8.15361 	0.582041
8.15601 	0.581896
8.1584 	0.58175
8.1608 	0.581603
8.1632 	0.581456
8.1656 	0.581308
8.168 	0.58116
8.17039 	0.581012
8.17279 	0.580863
8.17519 	0.580713
8.17759 	0.580563
8.17999 	0.580413
8.18238 	0.580262
8.18478 	0.58011
8.18718 	0.579958
8.18958 	0.579806
8.19198 	0.579653
8.19437 	0.5795
8.19677 	0.579346
8.19917 	0.579192
8.20157 	0.579037
8.20397 	0.578882
8.20636 	0.578726
8.20876 	0.57857
8.21116 	0.578413
8.21356 	0.578256
8.21596 	0.578099
8.21835 	0.577941
8.22075 	0.577783
8.22315 	0.577624
8.22555 	0.577465
8.22795 	0.577305
8.23034 	0.577145
8.23274 	0.576984
8.23514 	0.576823
8.23754 	0.576662
8.23994 	0.5765
8.24233 	0.576338
8.24473 	0.576175
8.24713 	0.576012
8.24953 	0.575849
8.25193 	0.575685
8.25432 	0.575521
8.25672 	0.575356
8.25912 	0.575191
8.26152 	0.575026
8.26392 	0.57486
8.26631 	0.574693
8.26871 	0.574527
8.27111 	0.57436
8.27351 	0.574192
8.27591 	0.574024
8.2783 	0.573856
8.2807 	0.573687
8.2831 	0.573518
8.2855 	0.573349
8.2879 	0.573179
8.29029 	0.573009
8.29269 	0.572838
8.29509 	0.572667
8.29749 	0.572496
8.29989 	0.572325
8.30228 	0.572153
8.30468 	0.57198
8.30708 	0.571807
8.30948 	0.571634
8.31188 	0.571461
8.31427 	0.571287
8.31667 	0.571113
8.31907 	0.570938
8.32147 	0.570763
8.32387 	0.570588
8.32626 	0.570413
8.32866 	0.570237
8.33106 	0.57006
8.33346 	0.569884
8.33586 	0.569707
8.33825 	0.56953
8.34065 	0.569352
8.34305 	0.569174
8.34545 	0.568996
8.34785 	0.568817
8.35024 	0.568638
8.35264 	0.568459
8.35504 	0.568279
8.35744 	0.5681
8.35984 	0.567919
8.36223 	0.567739
8.36463 	0.567558
8.36703 	0.567377
8.36943 	0.567195
8.37183 	0.567014
8.37422 	0.566831
8.37662 	0.566649
8.37902 	0.566466
8.38142 	0.566283
8.38382 	0.5661
8.38621 	0.565916
8.38861 	0.565733
8.39101 	0.565548
8.39341 	0.565364
8.39581 	0.565179
8.3982 	0.564994
8.4006 	0.564809
8.403 	0.564623
8.4054 	0.564437
8.4078 	0.564251
8.41019 	0.564064
8.41259 	0.563878
8.41499 	0.56369
8.41739 	0.563503
8.41979 	0.563316
8.42218 	0.563128
8.42458 	0.56294
8.42698 	0.562751
8.42938 	0.562562
8.43178 	0.562373
8.43417 	0.562184
8.43657 	0.561995
8.43897 	0.561805
8.44137 	0.561615
8.44377 	0.561425
8.44616 	0.561234
8.44856 	0.561044
8.45096 	0.560852
8.45336 	0.560661
8.45576 	0.56047
8.45815 	0.560278
8.46055 	0.560086
8.46295 	0.559894
8.46535 	0.559701
8.46775 	0.559508
8.47014 	0.559315
8.47254 	0.559122
8.47494 	0.558929
8.47734 	0.558735
8.47974 	0.558541
8.48213 	0.558347
8.48453 	0.558153
8.48693 	0.557958
8.48933 	0.557763
8.49173 	0.557568
8.49412 	0.557373
8.49652 	0.557177
8.49892 	0.556981
8.50132 	0.556785
8.50372 	0.556589
8.50611 	0.556393
8.50851 	0.556196
8.51091 	0.555999
8.51331 	0.555802
8.51571 	0.555605
8.5181 	0.555408
8.5205 	0.55521
8.5229 	0.555012
8.5253 	0.554814
8.5277 	0.554616
8.53009 	0.554417
8.53249 	0.554219
8.53489 	0.55402
8.53729 	0.553821
8.53969 	0.553621
8.54208 	0.553422
8.54448 	0.553222
8.54688 	0.553022
8.54928 	0.552822
8.55168 	0.552622
8.55407 	0.552422
8.55647 	0.552221
8.55887 	0.55202
8.56127 	0.551819
8.56367 	0.551618
8.56606 	0.551417
8.56846 	0.551215
8.57086 	0.551013
8.57326 	0.550811
8.57566 	0.550609
8.57805 	0.550407
8.58045 	0.550205
8.58285 	0.550002
8.58525 	0.549799
