# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 1 
# two_j = 3 
# two_t = 1 
# Energy = -23.2807 MeV
# r 	 V_eff [2m/hbar/hbar]
5.65729 	1.10016
5.65969 	1.10904
5.66209 	1.11789
5.66448 	1.1267
5.66688 	1.13547
5.66928 	1.14422
5.67168 	1.15293
5.67408 	1.1616
5.67647 	1.17025
5.67887 	1.17886
5.68127 	1.18743
5.68367 	1.19598
5.68607 	1.20449
5.68846 	1.21296
5.69086 	1.22141
5.69326 	1.22982
5.69566 	1.2382
5.69806 	1.24655
5.70045 	1.25486
5.70285 	1.26314
5.70525 	1.27139
5.70765 	1.27961
5.71005 	1.28779
5.71244 	1.29594
5.71484 	1.30407
5.71724 	1.31216
5.71964 	1.32021
5.72204 	1.32824
5.72443 	1.33623
5.72683 	1.3442
5.72923 	1.35213
5.73163 	1.36003
5.73403 	1.3679
5.73642 	1.37573
5.73882 	1.38354
5.74122 	1.39132
5.74362 	1.39906
5.74602 	1.40678
5.74841 	1.41446
5.75081 	1.42212
5.75321 	1.42974
5.75561 	1.43733
5.75801 	1.4449
5.7604 	1.45243
5.7628 	1.45993
5.7652 	1.4674
5.7676 	1.47485
5.77 	1.48226
5.77239 	1.48964
5.77479 	1.497
5.77719 	1.50432
5.77959 	1.51162
5.78199 	1.51888
5.78438 	1.52612
5.78678 	1.53333
5.78918 	1.5405
5.79158 	1.54765
5.79398 	1.55477
5.79637 	1.56187
5.79877 	1.56893
5.80117 	1.57596
5.80357 	1.58297
5.80597 	1.58995
5.80836 	1.5969
5.81076 	1.60382
5.81316 	1.61071
5.81556 	1.61757
5.81796 	1.62441
5.82035 	1.63122
5.82275 	1.638
5.82515 	1.64475
5.82755 	1.65148
5.82995 	1.65818
5.83234 	1.66485
5.83474 	1.67149
5.83714 	1.67811
5.83954 	1.68469
5.84194 	1.69126
5.84433 	1.69779
5.84673 	1.7043
5.84913 	1.71078
5.85153 	1.71723
5.85393 	1.72366
5.85632 	1.73006
5.85872 	1.73643
5.86112 	1.74278
5.86352 	1.7491
5.86592 	1.7554
5.86831 	1.76167
5.87071 	1.76791
5.87311 	1.77413
5.87551 	1.78032
5.87791 	1.78648
5.8803 	1.79262
5.8827 	1.79873
5.8851 	1.80482
5.8875 	1.81088
5.8899 	1.81692
5.89229 	1.82293
5.89469 	1.82892
5.89709 	1.83488
5.89949 	1.84082
5.90189 	1.84673
5.90428 	1.85261
5.90668 	1.85847
5.90908 	1.86431
5.91148 	1.87012
5.91388 	1.87591
5.91627 	1.88167
5.91867 	1.88741
5.92107 	1.89312
5.92347 	1.89881
5.92587 	1.90447
5.92826 	1.91011
5.93066 	1.91573
5.93306 	1.92132
5.93546 	1.92689
5.93786 	1.93243
5.94025 	1.93795
5.94265 	1.94345
5.94505 	1.94892
5.94745 	1.95437
5.94985 	1.9598
5.95224 	1.9652
5.95464 	1.97058
5.95704 	1.97594
5.95944 	1.98127
5.96184 	1.98658
5.96423 	1.99187
5.96663 	1.99713
5.96903 	2.00237
5.97143 	2.00759
5.97383 	2.01279
5.97622 	2.01796
5.97862 	2.02311
5.98102 	2.02824
5.98342 	2.03334
5.98582 	2.03843
5.98821 	2.04349
5.99061 	2.04852
5.99301 	2.05354
5.99541 	2.05853
5.99781 	2.06351
6.0002 	2.06846
6.0026 	2.07339
6.005 	2.07829
6.0074 	2.08318
6.0098 	2.08804
6.01219 	2.09288
6.01459 	2.0977
6.01699 	2.1025
6.01939 	2.10728
6.02179 	2.11204
6.02418 	2.11677
6.02658 	2.12148
6.02898 	2.12618
6.03138 	2.13085
6.03378 	2.1355
6.03617 	2.14013
6.03857 	2.14474
6.04097 	2.14933
6.04337 	2.15389
6.04577 	2.15844
6.04816 	2.16297
6.05056 	2.16748
6.05296 	2.17196
6.05536 	2.17643
6.05776 	2.18087
6.06015 	2.1853
6.06255 	2.1897
6.06495 	2.19409
6.06735 	2.19845
6.06975 	2.2028
6.07214 	2.20712
6.07454 	2.21143
6.07694 	2.21571
6.07934 	2.21998
6.08174 	2.22423
6.08413 	2.22846
6.08653 	2.23266
6.08893 	2.23685
6.09133 	2.24102
6.09373 	2.24517
6.09612 	2.2493
6.09852 	2.25341
6.10092 	2.25751
6.10332 	2.26158
6.10572 	2.26563
6.10811 	2.26967
6.11051 	2.27369
6.11291 	2.27768
6.11531 	2.28166
6.11771 	2.28562
6.1201 	2.28957
6.1225 	2.29349
6.1249 	2.2974
6.1273 	2.30128
6.1297 	2.30515
6.13209 	2.309
6.13449 	2.31284
6.13689 	2.31665
6.13929 	2.32045
6.14169 	2.32423
6.14408 	2.32799
6.14648 	2.33173
6.14888 	2.33545
6.15128 	2.33916
6.15368 	2.34285
6.15607 	2.34652
6.15847 	2.35018
6.16087 	2.35381
6.16327 	2.35743
6.16567 	2.36104
6.16806 	2.36462
6.17046 	2.36819
6.17286 	2.37174
6.17526 	2.37527
6.17766 	2.37879
6.18005 	2.38229
6.18245 	2.38577
6.18485 	2.38924
6.18725 	2.39268
6.18965 	2.39612
6.19204 	2.39953
6.19444 	2.40293
6.19684 	2.40631
6.19924 	2.40968
6.20164 	2.41303
6.20403 	2.41636
6.20643 	2.41967
6.20883 	2.42297
6.21123 	2.42626
6.21363 	2.42952
6.21602 	2.43278
6.21842 	2.43601
6.22082 	2.43923
6.22322 	2.44243
6.22562 	2.44562
6.22801 	2.44879
6.23041 	2.45195
6.23281 	2.45509
6.23521 	2.45821
6.23761 	2.46132
6.24 	2.46441
6.2424 	2.46749
6.2448 	2.47055
6.2472 	2.4736
6.2496 	2.47663
6.25199 	2.47964
6.25439 	2.48264
6.25679 	2.48563
6.25919 	2.4886
6.26159 	2.49155
6.26398 	2.49449
6.26638 	2.49742
6.26878 	2.50033
6.27118 	2.50322
6.27358 	2.5061
6.27597 	2.50897
6.27837 	2.51182
6.28077 	2.51466
6.28317 	2.51748
6.28557 	2.52029
6.28796 	2.52308
6.29036 	2.52586
6.29276 	2.52862
6.29516 	2.53137
6.29756 	2.5341
6.29995 	2.53682
6.30235 	2.53953
6.30475 	2.54222
6.30715 	2.5449
6.30955 	2.54756
6.31194 	2.55021
6.31434 	2.55285
6.31674 	2.55547
6.31914 	2.55808
6.32154 	2.56067
6.32393 	2.56326
6.32633 	2.56582
6.32873 	2.56838
6.33113 	2.57092
6.33353 	2.57344
6.33592 	2.57595
6.33832 	2.57845
6.34072 	2.58094
6.34312 	2.58341
6.34552 	2.58587
6.34791 	2.58832
6.35031 	2.59075
6.35271 	2.59317
6.35511 	2.59557
6.35751 	2.59797
6.3599 	2.60035
6.3623 	2.60271
6.3647 	2.60507
6.3671 	2.60741
6.3695 	2.60974
6.37189 	2.61205
6.37429 	2.61436
6.37669 	2.61665
6.37909 	2.61892
6.38149 	2.62119
6.38388 	2.62344
6.38628 	2.62568
6.38868 	2.62791
6.39108 	2.63012
6.39348 	2.63232
6.39587 	2.63451
6.39827 	2.63669
6.40067 	2.63886
6.40307 	2.64101
6.40547 	2.64315
6.40786 	2.64528
6.41026 	2.6474
6.41266 	2.6495
6.41506 	2.65159
6.41746 	2.65367
6.41985 	2.65574
6.42225 	2.6578
6.42465 	2.65985
6.42705 	2.66188
6.42945 	2.6639
6.43184 	2.66591
6.43424 	2.66791
6.43664 	2.6699
6.43904 	2.67187
6.44144 	2.67383
6.44383 	2.67579
6.44623 	2.67773
6.44863 	2.67966
6.45103 	2.68157
6.45343 	2.68348
6.45582 	2.68538
6.45822 	2.68726
6.46062 	2.68913
6.46302 	2.69099
6.46542 	2.69285
6.46781 	2.69468
6.47021 	2.69651
6.47261 	2.69833
6.47501 	2.70014
6.47741 	2.70193
6.4798 	2.70372
6.4822 	2.70549
6.4846 	2.70726
6.487 	2.70901
6.4894 	2.71075
6.49179 	2.71248
6.49419 	2.7142
6.49659 	2.71591
6.49899 	2.71761
6.50139 	2.7193
6.50378 	2.72098
6.50618 	2.72265
6.50858 	2.7243
6.51098 	2.72595
6.51338 	2.72759
6.51577 	2.72921
6.51817 	2.73083
6.52057 	2.73244
6.52297 	2.73403
6.52537 	2.73562
6.52776 	2.73719
6.53016 	2.73876
6.53256 	2.74032
6.53496 	2.74186
6.53736 	2.7434
6.53975 	2.74492
6.54215 	2.74644
6.54455 	2.74795
6.54695 	2.74944
6.54935 	2.75093
6.55174 	2.75241
6.55414 	2.75387
6.55654 	2.75533
6.55894 	2.75678
6.56134 	2.75822
6.56373 	2.75965
6.56613 	2.76107
6.56853 	2.76248
6.57093 	2.76388
6.57333 	2.76527
6.57572 	2.76665
6.57812 	2.76802
6.58052 	2.76939
6.58292 	2.77074
6.58532 	2.77209
6.58771 	2.77342
6.59011 	2.77475
6.59251 	2.77606
6.59491 	2.77737
6.59731 	2.77867
6.5997 	2.77996
6.6021 	2.78124
6.6045 	2.78252
6.6069 	2.78378
6.6093 	2.78503
6.61169 	2.78628
6.61409 	2.78752
6.61649 	2.78874
6.61889 	2.78996
6.62129 	2.79117
6.62368 	2.79238
6.62608 	2.79357
6.62848 	2.79475
6.63088 	2.79593
6.63328 	2.7971
6.63567 	2.79826
6.63807 	2.79941
6.64047 	2.80055
6.64287 	2.80168
6.64527 	2.80281
6.64766 	2.80393
6.65006 	2.80503
6.65246 	2.80613
6.65486 	2.80723
6.65726 	2.80831
6.65965 	2.80939
6.66205 	2.81045
6.66445 	2.81151
6.66685 	2.81257
6.66925 	2.81361
6.67164 	2.81464
6.67404 	2.81567
6.67644 	2.81669
6.67884 	2.8177
6.68124 	2.81871
6.68363 	2.8197
6.68603 	2.82069
6.68843 	2.82167
6.69083 	2.82264
6.69323 	2.8236
6.69562 	2.82456
6.69802 	2.82551
6.70042 	2.82645
6.70282 	2.82738
6.70522 	2.82831
6.70761 	2.82923
6.71001 	2.83014
6.71241 	2.83104
6.71481 	2.83194
6.71721 	2.83283
6.7196 	2.83371
6.722 	2.83458
6.7244 	2.83545
6.7268 	2.83631
6.7292 	2.83716
6.73159 	2.838
6.73399 	2.83884
6.73639 	2.83967
6.73879 	2.84049
6.74119 	2.84131
6.74358 	2.84211
6.74598 	2.84292
6.74838 	2.84371
6.75078 	2.8445
6.75318 	2.84528
6.75557 	2.84605
6.75797 	2.84681
6.76037 	2.84757
6.76277 	2.84833
6.76517 	2.84907
6.76756 	2.84981
6.76996 	2.85054
6.77236 	2.85126
6.77476 	2.85198
6.77716 	2.85269
6.77955 	2.8534
6.78195 	2.85409
6.78435 	2.85478
6.78675 	2.85547
6.78915 	2.85615
6.79154 	2.85682
6.79394 	2.85748
6.79634 	2.85814
6.79874 	2.85879
6.80114 	2.85943
6.80353 	2.86007
6.80593 	2.8607
6.80833 	2.86133
6.81073 	2.86195
6.81313 	2.86256
6.81552 	2.86317
6.81792 	2.86377
6.82032 	2.86436
6.82272 	2.86495
6.82512 	2.86553
6.82751 	2.8661
6.82991 	2.86667
6.83231 	2.86723
6.83471 	2.86779
6.83711 	2.86834
6.8395 	2.86888
6.8419 	2.86942
6.8443 	2.86995
6.8467 	2.87048
6.8491 	2.871
6.85149 	2.87151
6.85389 	2.87202
6.85629 	2.87252
6.85869 	2.87301
6.86109 	2.8735
6.86348 	2.87399
6.86588 	2.87447
6.86828 	2.87494
6.87068 	2.87541
6.87308 	2.87587
6.87547 	2.87632
6.87787 	2.87677
6.88027 	2.87721
6.88267 	2.87765
6.88507 	2.87808
6.88746 	2.87851
6.88986 	2.87893
6.89226 	2.87935
6.89466 	2.87976
6.89706 	2.88016
6.89945 	2.88056
6.90185 	2.88095
6.90425 	2.88134
6.90665 	2.88172
6.90905 	2.8821
6.91144 	2.88247
6.91384 	2.88284
6.91624 	2.8832
6.91864 	2.88355
6.92104 	2.8839
6.92343 	2.88425
6.92583 	2.88459
6.92823 	2.88492
6.93063 	2.88525
6.93303 	2.88557
6.93542 	2.88589
6.93782 	2.8862
6.94022 	2.88651
6.94262 	2.88682
6.94502 	2.88711
6.94741 	2.88741
6.94981 	2.88769
6.95221 	2.88798
6.95461 	2.88825
6.95701 	2.88853
6.9594 	2.88879
6.9618 	2.88906
6.9642 	2.88931
6.9666 	2.88957
6.969 	2.88981
6.97139 	2.89006
6.97379 	2.89029
6.97619 	2.89053
6.97859 	2.89076
6.98099 	2.89098
6.98338 	2.8912
6.98578 	2.89141
6.98818 	2.89162
6.99058 	2.89183
6.99298 	2.89203
6.99537 	2.89222
6.99777 	2.89241
7.00017 	2.8926
7.00257 	2.89278
7.00497 	2.89295
7.00736 	2.89312
7.00976 	2.89329
7.01216 	2.89345
7.01456 	2.89361
7.01696 	2.89377
7.01935 	2.89392
7.02175 	2.89406
7.02415 	2.8942
7.02655 	2.89434
7.02895 	2.89447
7.03134 	2.89459
7.03374 	2.89472
7.03614 	2.89483
7.03854 	2.89495
7.04094 	2.89506
7.04333 	2.89516
7.04573 	2.89526
7.04813 	2.89536
7.05053 	2.89545
7.05293 	2.89554
7.05532 	2.89562
7.05772 	2.8957
7.06012 	2.89578
7.06252 	2.89585
7.06492 	2.89592
7.06731 	2.89598
7.06971 	2.89604
7.07211 	2.89609
7.07451 	2.89614
7.07691 	2.89619
7.0793 	2.89623
7.0817 	2.89627
7.0841 	2.8963
7.0865 	2.89633
7.0889 	2.89636
7.09129 	2.89638
7.09369 	2.8964
7.09609 	2.89641
7.09849 	2.89642
7.10089 	2.89643
7.10328 	2.89643
7.10568 	2.89643
7.10808 	2.89643
7.11048 	2.89642
7.11288 	2.8964
7.11527 	2.89639
7.11767 	2.89637
7.12007 	2.89634
7.12247 	2.89631
7.12487 	2.89628
7.12726 	2.89625
7.12966 	2.89621
7.13206 	2.89617
7.13446 	2.89612
7.13686 	2.89607
7.13925 	2.89601
7.14165 	2.89596
7.14405 	2.8959
7.14645 	2.89583
7.14885 	2.89576
7.15124 	2.89569
7.15364 	2.89562
7.15604 	2.89554
7.15844 	2.89545
7.16084 	2.89537
7.16323 	2.89528
7.16563 	2.89519
7.16803 	2.89509
7.17043 	2.89499
7.17283 	2.89489
7.17522 	2.89478
7.17762 	2.89467
7.18002 	2.89455
7.18242 	2.89444
7.18482 	2.89432
7.18721 	2.89419
7.18961 	2.89407
7.19201 	2.89394
7.19441 	2.8938
7.19681 	2.89367
7.1992 	2.89352
7.2016 	2.89338
7.204 	2.89323
7.2064 	2.89308
7.2088 	2.89293
7.21119 	2.89277
7.21359 	2.89262
7.21599 	2.89245
7.21839 	2.89229
7.22079 	2.89212
7.22318 	2.89194
7.22558 	2.89177
7.22798 	2.89159
7.23038 	2.89141
7.23278 	2.89122
7.23517 	2.89104
7.23757 	2.89085
7.23997 	2.89065
7.24237 	2.89045
7.24477 	2.89025
7.24716 	2.89005
7.24956 	2.88985
7.25196 	2.88964
7.25436 	2.88943
7.25676 	2.88921
7.25915 	2.88899
7.26155 	2.88877
7.26395 	2.88855
7.26635 	2.88832
7.26875 	2.88809
7.27114 	2.88786
7.27354 	2.88762
7.27594 	2.88739
7.27834 	2.88715
7.28074 	2.8869
7.28313 	2.88666
7.28553 	2.88641
7.28793 	2.88615
7.29033 	2.8859
7.29273 	2.88564
7.29512 	2.88538
7.29752 	2.88512
7.29992 	2.88485
7.30232 	2.88458
7.30472 	2.88431
7.30711 	2.88404
7.30951 	2.88376
7.31191 	2.88348
7.31431 	2.8832
7.31671 	2.88292
7.3191 	2.88263
7.3215 	2.88234
7.3239 	2.88205
7.3263 	2.88175
7.3287 	2.88145
7.33109 	2.88115
7.33349 	2.88085
7.33589 	2.88055
7.33829 	2.88024
7.34069 	2.87993
7.34308 	2.87962
7.34548 	2.8793
7.34788 	2.87898
7.35028 	2.87866
7.35268 	2.87834
7.35507 	2.87801
7.35747 	2.87769
7.35987 	2.87736
7.36227 	2.87702
7.36467 	2.87669
7.36706 	2.87635
7.36946 	2.87601
7.37186 	2.87567
7.37426 	2.87533
7.37666 	2.87498
7.37905 	2.87463
7.38145 	2.87428
7.38385 	2.87392
7.38625 	2.87357
7.38865 	2.87321
7.39104 	2.87285
7.39344 	2.87249
7.39584 	2.87212
7.39824 	2.87175
7.40064 	2.87138
7.40303 	2.87101
7.40543 	2.87064
7.40783 	2.87026
7.41023 	2.86988
7.41263 	2.8695
7.41502 	2.86912
7.41742 	2.86873
7.41982 	2.86835
7.42222 	2.86796
7.42462 	2.86756
7.42701 	2.86717
7.42941 	2.86678
7.43181 	2.86638
7.43421 	2.86598
7.43661 	2.86557
7.439 	2.86517
7.4414 	2.86476
7.4438 	2.86436
7.4462 	2.86394
7.4486 	2.86353
7.45099 	2.86312
7.45339 	2.8627
7.45579 	2.86228
7.45819 	2.86186
7.46059 	2.86144
7.46298 	2.86101
7.46538 	2.86059
7.46778 	2.86016
7.47018 	2.85973
7.47258 	2.8593
7.47497 	2.85886
7.47737 	2.85842
7.47977 	2.85799
7.48217 	2.85755
7.48457 	2.8571
7.48696 	2.85666
7.48936 	2.85621
7.49176 	2.85577
7.49416 	2.85532
7.49656 	2.85486
7.49895 	2.85441
7.50135 	2.85396
7.50375 	2.8535
7.50615 	2.85304
7.50855 	2.85258
7.51094 	2.85212
7.51334 	2.85165
7.51574 	2.85119
7.51814 	2.85072
7.52054 	2.85025
7.52293 	2.84978
7.52533 	2.8493
7.52773 	2.84883
7.53013 	2.84835
7.53253 	2.84787
7.53492 	2.84739
7.53732 	2.84691
7.53972 	2.84643
7.54212 	2.84594
7.54452 	2.84545
7.54691 	2.84497
7.54931 	2.84448
7.55171 	2.84398
7.55411 	2.84349
7.55651 	2.84299
7.5589 	2.8425
7.5613 	2.842
7.5637 	2.8415
7.5661 	2.841
7.5685 	2.84049
7.57089 	2.83999
7.57329 	2.83948
7.57569 	2.83897
7.57809 	2.83846
7.58049 	2.83795
7.58288 	2.83744
7.58528 	2.83693
7.58768 	2.83641
7.59008 	2.83589
7.59248 	2.83537
7.59487 	2.83485
7.59727 	2.83433
7.59967 	2.83381
7.60207 	2.83328
7.60447 	2.83276
7.60686 	2.83223
7.60926 	2.8317
7.61166 	2.83117
7.61406 	2.83063
7.61646 	2.8301
7.61885 	2.82956
7.62125 	2.82903
7.62365 	2.82849
7.62605 	2.82795
7.62845 	2.82741
7.63084 	2.82687
7.63324 	2.82632
7.63564 	2.82578
7.63804 	2.82523
7.64044 	2.82468
7.64283 	2.82413
7.64523 	2.82358
7.64763 	2.82303
7.65003 	2.82248
7.65243 	2.82192
7.65482 	2.82137
7.65722 	2.82081
7.65962 	2.82025
7.66202 	2.81969
7.66442 	2.81913
7.66681 	2.81857
7.66921 	2.818
7.67161 	2.81744
7.67401 	2.81687
7.67641 	2.8163
7.6788 	2.81573
7.6812 	2.81516
7.6836 	2.81459
7.686 	2.81402
7.6884 	2.81344
7.69079 	2.81287
7.69319 	2.81229
7.69559 	2.81171
7.69799 	2.81114
7.70039 	2.81055
7.70278 	2.80997
7.70518 	2.80939
7.70758 	2.80881
7.70998 	2.80822
7.71238 	2.80764
7.71477 	2.80705
7.71717 	2.80646
7.71957 	2.80587
7.72197 	2.80528
7.72437 	2.80469
7.72676 	2.80409
7.72916 	2.8035
7.73156 	2.8029
7.73396 	2.80231
7.73636 	2.80171
7.73875 	2.80111
7.74115 	2.80051
7.74355 	2.79991
7.74595 	2.79931
7.74835 	2.79871
7.75074 	2.7981
7.75314 	2.7975
7.75554 	2.79689
7.75794 	2.79628
7.76034 	2.79567
7.76273 	2.79507
7.76513 	2.79445
7.76753 	2.79384
7.76993 	2.79323
7.77233 	2.79262
7.77472 	2.792
7.77712 	2.79139
7.77952 	2.79077
7.78192 	2.79015
7.78432 	2.78953
7.78671 	2.78891
7.78911 	2.78829
7.79151 	2.78767
7.79391 	2.78705
7.79631 	2.78643
7.7987 	2.7858
7.8011 	2.78518
7.8035 	2.78455
7.8059 	2.78392
7.8083 	2.78329
7.81069 	2.78267
7.81309 	2.78204
7.81549 	2.7814
7.81789 	2.78077
7.82029 	2.78014
7.82268 	2.77951
7.82508 	2.77887
7.82748 	2.77824
7.82988 	2.7776
7.83228 	2.77696
7.83467 	2.77632
7.83707 	2.77568
7.83947 	2.77504
7.84187 	2.7744
7.84427 	2.77376
7.84666 	2.77312
7.84906 	2.77248
7.85146 	2.77183
7.85386 	2.77119
7.85626 	2.77054
7.85865 	2.76989
7.86105 	2.76925
7.86345 	2.7686
7.86585 	2.76795
7.86825 	2.7673
7.87064 	2.76665
7.87304 	2.766
7.87544 	2.76534
7.87784 	2.76469
7.88024 	2.76404
7.88263 	2.76338
7.88503 	2.76273
7.88743 	2.76207
7.88983 	2.76141
7.89223 	2.76075
7.89462 	2.7601
7.89702 	2.75944
7.89942 	2.75878
7.90182 	2.75812
7.90422 	2.75745
7.90661 	2.75679
7.90901 	2.75613
7.91141 	2.75546
7.91381 	2.7548
7.91621 	2.75413
7.9186 	2.75347
7.921 	2.7528
7.9234 	2.75213
7.9258 	2.75147
7.9282 	2.7508
7.93059 	2.75013
7.93299 	2.74946
7.93539 	2.74879
7.93779 	2.74812
7.94019 	2.74744
7.94258 	2.74677
7.94498 	2.7461
7.94738 	2.74542
7.94978 	2.74475
7.95218 	2.74407
7.95457 	2.7434
7.95697 	2.74272
7.95937 	2.74204
7.96177 	2.74137
7.96417 	2.74069
7.96656 	2.74001
7.96896 	2.73933
7.97136 	2.73865
7.97376 	2.73797
7.97616 	2.73728
7.97855 	2.7366
7.98095 	2.73592
7.98335 	2.73524
7.98575 	2.73455
7.98815 	2.73387
7.99054 	2.73318
7.99294 	2.7325
7.99534 	2.73181
7.99774 	2.73112
8.00014 	2.73044
8.00253 	2.72975
8.00493 	2.72906
8.00733 	2.72837
8.00973 	2.72768
8.01213 	2.72699
8.01452 	2.7263
8.01692 	2.72561
8.01932 	2.72492
8.02172 	2.72422
8.02412 	2.72353
8.02651 	2.72284
8.02891 	2.72214
8.03131 	2.72145
8.03371 	2.72075
8.03611 	2.72006
8.0385 	2.71936
8.0409 	2.71866
8.0433 	2.71797
8.0457 	2.71727
8.0481 	2.71657
8.05049 	2.71587
8.05289 	2.71517
8.05529 	2.71448
8.05769 	2.71378
8.06009 	2.71307
8.06248 	2.71237
8.06488 	2.71167
8.06728 	2.71097
8.06968 	2.71027
8.07208 	2.70957
8.07447 	2.70886
8.07687 	2.70816
8.07927 	2.70746
8.08167 	2.70675
8.08407 	2.70605
8.08646 	2.70534
8.08886 	2.70463
8.09126 	2.70393
8.09366 	2.70322
8.09606 	2.70251
8.09845 	2.70181
8.10085 	2.7011
8.10325 	2.70039
8.10565 	2.69968
8.10805 	2.69897
8.11044 	2.69826
8.11284 	2.69755
8.11524 	2.69684
8.11764 	2.69613
8.12004 	2.69542
8.12243 	2.69471
8.12483 	2.694
8.12723 	2.69329
8.12963 	2.69257
8.13203 	2.69186
8.13442 	2.69115
8.13682 	2.69043
8.13922 	2.68972
8.14162 	2.68901
8.14402 	2.68829
8.14641 	2.68758
8.14881 	2.68686
8.15121 	2.68614
8.15361 	2.68543
8.15601 	2.68471
8.1584 	2.68399
8.1608 	2.68328
8.1632 	2.68256
8.1656 	2.68184
8.168 	2.68112
8.17039 	2.68041
8.17279 	2.67969
8.17519 	2.67897
8.17759 	2.67825
8.17999 	2.67753
8.18238 	2.67681
8.18478 	2.67609
8.18718 	2.67537
8.18958 	2.67465
8.19198 	2.67393
8.19437 	2.6732
8.19677 	2.67248
8.19917 	2.67176
8.20157 	2.67104
8.20397 	2.67032
8.20636 	2.66959
8.20876 	2.66887
8.21116 	2.66815
8.21356 	2.66742
8.21596 	2.6667
8.21835 	2.66597
8.22075 	2.66525
8.22315 	2.66452
8.22555 	2.6638
8.22795 	2.66307
8.23034 	2.66235
8.23274 	2.66162
8.23514 	2.6609
8.23754 	2.66017
8.23994 	2.65944
8.24233 	2.65872
8.24473 	2.65799
8.24713 	2.65726
8.24953 	2.65654
8.25193 	2.65581
8.25432 	2.65508
8.25672 	2.65435
8.25912 	2.65362
8.26152 	2.6529
8.26392 	2.65217
8.26631 	2.65144
8.26871 	2.65071
8.27111 	2.64998
8.27351 	2.64925
8.27591 	2.64852
8.2783 	2.64779
8.2807 	2.64706
8.2831 	2.64633
8.2855 	2.6456
8.2879 	2.64487
8.29029 	2.64414
8.29269 	2.64341
8.29509 	2.64267
8.29749 	2.64194
8.29989 	2.64121
8.30228 	2.64048
8.30468 	2.63975
8.30708 	2.63902
8.30948 	2.63828
8.31188 	2.63755
8.31427 	2.63682
8.31667 	2.63608
8.31907 	2.63535
8.32147 	2.63462
8.32387 	2.63389
8.32626 	2.63315
8.32866 	2.63242
8.33106 	2.63168
8.33346 	2.63095
8.33586 	2.63022
8.33825 	2.62948
8.34065 	2.62875
8.34305 	2.62801
8.34545 	2.62728
8.34785 	2.62654
8.35024 	2.62581
8.35264 	2.62507
8.35504 	2.62434
8.35744 	2.6236
8.35984 	2.62287
8.36223 	2.62213
8.36463 	2.6214
8.36703 	2.62066
8.36943 	2.61993
8.37183 	2.61919
8.37422 	2.61845
8.37662 	2.61772
8.37902 	2.61698
8.38142 	2.61625
8.38382 	2.61551
8.38621 	2.61477
8.38861 	2.61404
8.39101 	2.6133
8.39341 	2.61256
8.39581 	2.61182
8.3982 	2.61109
8.4006 	2.61035
8.403 	2.60961
8.4054 	2.60888
8.4078 	2.60814
8.41019 	2.6074
8.41259 	2.60666
8.41499 	2.60593
8.41739 	2.60519
8.41979 	2.60445
8.42218 	2.60371
8.42458 	2.60298
8.42698 	2.60224
8.42938 	2.6015
8.43178 	2.60076
8.43417 	2.60002
8.43657 	2.59929
8.43897 	2.59855
8.44137 	2.59781
8.44377 	2.59707
8.44616 	2.59633
8.44856 	2.59559
8.45096 	2.59486
8.45336 	2.59412
8.45576 	2.59338
8.45815 	2.59264
8.46055 	2.5919
8.46295 	2.59116
8.46535 	2.59042
8.46775 	2.58968
8.47014 	2.58895
8.47254 	2.58821
8.47494 	2.58747
8.47734 	2.58673
8.47974 	2.58599
8.48213 	2.58525
8.48453 	2.58451
8.48693 	2.58377
8.48933 	2.58303
8.49173 	2.5823
8.49412 	2.58156
8.49652 	2.58082
8.49892 	2.58008
8.50132 	2.57934
8.50372 	2.5786
8.50611 	2.57786
8.50851 	2.57712
8.51091 	2.57638
8.51331 	2.57564
8.51571 	2.57491
8.5181 	2.57417
8.5205 	2.57343
8.5229 	2.57269
8.5253 	2.57195
8.5277 	2.57121
8.53009 	2.57047
8.53249 	2.56973
8.53489 	2.56899
8.53729 	2.56825
8.53969 	2.56752
8.54208 	2.56678
8.54448 	2.56604
8.54688 	2.5653
8.54928 	2.56456
8.55168 	2.56382
8.55407 	2.56308
8.55647 	2.56234
8.55887 	2.5616
8.56127 	2.56087
8.56367 	2.56013
8.56606 	2.55939
8.56846 	2.55865
8.57086 	2.55791
8.57326 	2.55717
8.57566 	2.55643
8.57805 	2.55569
8.58045 	2.55496
8.58285 	2.55422
8.58525 	2.55348
8.58765 	2.55274
8.59004 	2.552
8.59244 	2.55126
8.59484 	2.55053
8.59724 	2.54979
8.59964 	2.54905
8.60203 	2.54831
8.60443 	2.54757
8.60683 	2.54684
8.60923 	2.5461
8.61163 	2.54536
8.61402 	2.54462
8.61642 	2.54388
8.61882 	2.54315
8.62122 	2.54241
8.62362 	2.54167
8.62601 	2.54093
8.62841 	2.5402
8.63081 	2.53946
8.63321 	2.53872
8.63561 	2.53798
8.638 	2.53725
8.6404 	2.53651
8.6428 	2.53577
8.6452 	2.53504
8.6476 	2.5343
8.64999 	2.53356
8.65239 	2.53283
8.65479 	2.53209
8.65719 	2.53135
8.65959 	2.53062
8.66198 	2.52988
8.66438 	2.52914
8.66678 	2.52841
8.66918 	2.52767
8.67158 	2.52694
